X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  3.209062E+00,  2.684409E-15,  0.000000E+00,  1.583921E+06,  0.000000E+00,  1.231370E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.214687E+00,  2.673879E-15,  0.000000E+00,  1.582098E+06,  0.000000E+00,  1.231235E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.220312E+00,  2.663459E-15,  0.000000E+00,  1.580277E+06,  0.000000E+00,  1.231101E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.225937E+00,  2.653136E-15,  0.000000E+00,  1.578459E+06,  0.000000E+00,  1.230969E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.231562E+00,  2.642902E-15,  0.000000E+00,  1.576643E+06,  0.000000E+00,  1.230837E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.237187E+00,  2.632762E-15,  0.000000E+00,  1.574830E+06,  0.000000E+00,  1.230707E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.242812E+00,  2.622728E-15,  0.000000E+00,  1.573020E+06,  0.000000E+00,  1.230577E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.248437E+00,  2.612822E-15,  0.000000E+00,  1.571213E+06,  0.000000E+00,  1.230449E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.254062E+00,  2.603064E-15,  0.000000E+00,  1.569408E+06,  0.000000E+00,  1.230322E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.259687E+00,  2.593475E-15,  0.000000E+00,  1.567605E+06,  0.000000E+00,  1.230196E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.265312E+00,  2.584070E-15,  0.000000E+00,  1.565805E+06,  0.000000E+00,  1.230070E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.270937E+00,  2.574854E-15,  0.000000E+00,  1.564008E+06,  0.000000E+00,  1.229946E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.276562E+00,  2.565821E-15,  0.000000E+00,  1.562213E+06,  0.000000E+00,  1.229823E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.282187E+00,  2.556953E-15,  0.000000E+00,  1.560420E+06,  0.000000E+00,  1.229701E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.287812E+00,  2.548228E-15,  0.000000E+00,  1.558629E+06,  0.000000E+00,  1.229579E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.293437E+00,  2.539619E-15,  0.000000E+00,  1.556841E+06,  0.000000E+00,  1.229459E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.299062E+00,  2.531101E-15,  0.000000E+00,  1.555055E+06,  0.000000E+00,  1.229339E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.304687E+00,  2.522656E-15,  0.000000E+00,  1.553272E+06,  0.000000E+00,  1.229221E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.310312E+00,  2.514268E-15,  0.000000E+00,  1.551490E+06,  0.000000E+00,  1.229103E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.315937E+00,  2.505931E-15,  0.000000E+00,  1.549711E+06,  0.000000E+00,  1.228986E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.321562E+00,  2.497638E-15,  0.000000E+00,  1.547934E+06,  0.000000E+00,  1.228870E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.327187E+00,  2.489386E-15,  0.000000E+00,  1.546159E+06,  0.000000E+00,  1.228754E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.332812E+00,  2.481173E-15,  0.000000E+00,  1.544386E+06,  0.000000E+00,  1.228640E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.338437E+00,  2.472999E-15,  0.000000E+00,  1.542615E+06,  0.000000E+00,  1.228526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.344062E+00,  2.464869E-15,  0.000000E+00,  1.540846E+06,  0.000000E+00,  1.228414E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.349687E+00,  2.456791E-15,  0.000000E+00,  1.539080E+06,  0.000000E+00,  1.228302E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.355312E+00,  2.448778E-15,  0.000000E+00,  1.537315E+06,  0.000000E+00,  1.228190E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.360937E+00,  2.440850E-15,  0.000000E+00,  1.535552E+06,  0.000000E+00,  1.228080E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.366562E+00,  2.433026E-15,  0.000000E+00,  1.533791E+06,  0.000000E+00,  1.227971E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.372187E+00,  2.425326E-15,  0.000000E+00,  1.532032E+06,  0.000000E+00,  1.227862E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.377812E+00,  2.417766E-15,  0.000000E+00,  1.530275E+06,  0.000000E+00,  1.227754E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.383437E+00,  2.410355E-15,  0.000000E+00,  1.528520E+06,  0.000000E+00,  1.227646E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.389062E+00,  2.403094E-15,  0.000000E+00,  1.526767E+06,  0.000000E+00,  1.227540E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.394687E+00,  2.395977E-15,  0.000000E+00,  1.525015E+06,  0.000000E+00,  1.227434E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.400312E+00,  2.388992E-15,  0.000000E+00,  1.523266E+06,  0.000000E+00,  1.227328E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.405937E+00,  2.382122E-15,  0.000000E+00,  1.521518E+06,  0.000000E+00,  1.227224E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.411562E+00,  2.375348E-15,  0.000000E+00,  1.519772E+06,  0.000000E+00,  1.227120E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.417187E+00,  2.368651E-15,  0.000000E+00,  1.518028E+06,  0.000000E+00,  1.227017E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.422812E+00,  2.362015E-15,  0.000000E+00,  1.516285E+06,  0.000000E+00,  1.226914E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.428437E+00,  2.355425E-15,  0.000000E+00,  1.514544E+06,  0.000000E+00,  1.226813E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.434062E+00,  2.348872E-15,  0.000000E+00,  1.512805E+06,  0.000000E+00,  1.226711E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.439687E+00,  2.342352E-15,  0.000000E+00,  1.511067E+06,  0.000000E+00,  1.226611E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.445312E+00,  2.335862E-15,  0.000000E+00,  1.509332E+06,  0.000000E+00,  1.226511E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.450937E+00,  2.329402E-15,  0.000000E+00,  1.507597E+06,  0.000000E+00,  1.226411E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.456562E+00,  2.322974E-15,  0.000000E+00,  1.505865E+06,  0.000000E+00,  1.226313E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.462187E+00,  2.316580E-15,  0.000000E+00,  1.504134E+06,  0.000000E+00,  1.226215E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.467812E+00,  2.310220E-15,  0.000000E+00,  1.502405E+06,  0.000000E+00,  1.226117E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.473437E+00,  2.303893E-15,  0.000000E+00,  1.500677E+06,  0.000000E+00,  1.226020E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.479062E+00,  2.297597E-15,  0.000000E+00,  1.498950E+06,  0.000000E+00,  1.225924E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.484687E+00,  2.291327E-15,  0.000000E+00,  1.497226E+06,  0.000000E+00,  1.225828E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.490312E+00,  2.285084E-15,  0.000000E+00,  1.495502E+06,  0.000000E+00,  1.225733E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.495937E+00,  2.278865E-15,  0.000000E+00,  1.493781E+06,  0.000000E+00,  1.225639E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.501562E+00,  2.272678E-15,  0.000000E+00,  1.492060E+06,  0.000000E+00,  1.225545E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.507187E+00,  2.266529E-15,  0.000000E+00,  1.490341E+06,  0.000000E+00,  1.225451E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.512812E+00,  2.260433E-15,  0.000000E+00,  1.488624E+06,  0.000000E+00,  1.225358E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.518437E+00,  2.254407E-15,  0.000000E+00,  1.486908E+06,  0.000000E+00,  1.225266E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.524062E+00,  2.248469E-15,  0.000000E+00,  1.485194E+06,  0.000000E+00,  1.225174E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.529687E+00,  2.242636E-15,  0.000000E+00,  1.483480E+06,  0.000000E+00,  1.225083E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.535312E+00,  2.236924E-15,  0.000000E+00,  1.481769E+06,  0.000000E+00,  1.224992E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.540937E+00,  2.231341E-15,  0.000000E+00,  1.480058E+06,  0.000000E+00,  1.224902E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.546562E+00,  2.225890E-15,  0.000000E+00,  1.478349E+06,  0.000000E+00,  1.224812E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.552187E+00,  2.220565E-15,  0.000000E+00,  1.476642E+06,  0.000000E+00,  1.224723E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.557812E+00,  2.215355E-15,  0.000000E+00,  1.474935E+06,  0.000000E+00,  1.224635E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.563437E+00,  2.210242E-15,  0.000000E+00,  1.473230E+06,  0.000000E+00,  1.224546E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.569062E+00,  2.205206E-15,  0.000000E+00,  1.471527E+06,  0.000000E+00,  1.224459E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.574687E+00,  2.200228E-15,  0.000000E+00,  1.469824E+06,  0.000000E+00,  1.224371E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.580312E+00,  2.195291E-15,  0.000000E+00,  1.468123E+06,  0.000000E+00,  1.224285E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.585937E+00,  2.190382E-15,  0.000000E+00,  1.466423E+06,  0.000000E+00,  1.224198E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.591562E+00,  2.185493E-15,  0.000000E+00,  1.464725E+06,  0.000000E+00,  1.224112E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.597187E+00,  2.180620E-15,  0.000000E+00,  1.463028E+06,  0.000000E+00,  1.224027E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.602812E+00,  2.175762E-15,  0.000000E+00,  1.461332E+06,  0.000000E+00,  1.223942E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.608437E+00,  2.170920E-15,  0.000000E+00,  1.459637E+06,  0.000000E+00,  1.223858E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.614062E+00,  2.166097E-15,  0.000000E+00,  1.457943E+06,  0.000000E+00,  1.223774E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.619687E+00,  2.161292E-15,  0.000000E+00,  1.456251E+06,  0.000000E+00,  1.223690E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.625312E+00,  2.156508E-15,  0.000000E+00,  1.454560E+06,  0.000000E+00,  1.223607E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.630937E+00,  2.151744E-15,  0.000000E+00,  1.452870E+06,  0.000000E+00,  1.223524E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.636562E+00,  2.147000E-15,  0.000000E+00,  1.451182E+06,  0.000000E+00,  1.223442E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.642187E+00,  2.142277E-15,  0.000000E+00,  1.449494E+06,  0.000000E+00,  1.223360E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.647812E+00,  2.137573E-15,  0.000000E+00,  1.447808E+06,  0.000000E+00,  1.223279E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.653437E+00,  2.132889E-15,  0.000000E+00,  1.446123E+06,  0.000000E+00,  1.223198E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.659062E+00,  2.128224E-15,  0.000000E+00,  1.444439E+06,  0.000000E+00,  1.223117E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.664687E+00,  2.123578E-15,  0.000000E+00,  1.442756E+06,  0.000000E+00,  1.223037E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.670312E+00,  2.118952E-15,  0.000000E+00,  1.441075E+06,  0.000000E+00,  1.222957E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.675937E+00,  2.114345E-15,  0.000000E+00,  1.439394E+06,  0.000000E+00,  1.222878E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.681562E+00,  2.109756E-15,  0.000000E+00,  1.437715E+06,  0.000000E+00,  1.222799E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.687187E+00,  2.105187E-15,  0.000000E+00,  1.436037E+06,  0.000000E+00,  1.222720E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.692812E+00,  2.100636E-15,  0.000000E+00,  1.434359E+06,  0.000000E+00,  1.222642E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.698437E+00,  2.096104E-15,  0.000000E+00,  1.432683E+06,  0.000000E+00,  1.222564E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.704062E+00,  2.091590E-15,  0.000000E+00,  1.431008E+06,  0.000000E+00,  1.222487E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.709687E+00,  2.087094E-15,  0.000000E+00,  1.429335E+06,  0.000000E+00,  1.222410E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.715312E+00,  2.082617E-15,  0.000000E+00,  1.427662E+06,  0.000000E+00,  1.222333E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.720937E+00,  2.078157E-15,  0.000000E+00,  1.425990E+06,  0.000000E+00,  1.222257E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.726562E+00,  2.073716E-15,  0.000000E+00,  1.424319E+06,  0.000000E+00,  1.222181E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.732187E+00,  2.069293E-15,  0.000000E+00,  1.422650E+06,  0.000000E+00,  1.222106E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.737812E+00,  2.064888E-15,  0.000000E+00,  1.420981E+06,  0.000000E+00,  1.222031E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.743437E+00,  2.060503E-15,  0.000000E+00,  1.419313E+06,  0.000000E+00,  1.221956E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.749062E+00,  2.056137E-15,  0.000000E+00,  1.417647E+06,  0.000000E+00,  1.221882E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.754687E+00,  2.051786E-15,  0.000000E+00,  1.415981E+06,  0.000000E+00,  1.221808E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.760312E+00,  2.047450E-15,  0.000000E+00,  1.414316E+06,  0.000000E+00,  1.221734E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.765937E+00,  2.043124E-15,  0.000000E+00,  1.412653E+06,  0.000000E+00,  1.221661E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.771562E+00,  2.038809E-15,  0.000000E+00,  1.410990E+06,  0.000000E+00,  1.221588E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.777187E+00,  2.034506E-15,  0.000000E+00,  1.409328E+06,  0.000000E+00,  1.221516E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.782812E+00,  2.030222E-15,  0.000000E+00,  1.407668E+06,  0.000000E+00,  1.221444E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.788437E+00,  2.025968E-15,  0.000000E+00,  1.406008E+06,  0.000000E+00,  1.221372E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.794062E+00,  2.021758E-15,  0.000000E+00,  1.404349E+06,  0.000000E+00,  1.221300E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.799687E+00,  2.017607E-15,  0.000000E+00,  1.402691E+06,  0.000000E+00,  1.221229E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.805312E+00,  2.013529E-15,  0.000000E+00,  1.401034E+06,  0.000000E+00,  1.221158E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.810937E+00,  2.009535E-15,  0.000000E+00,  1.399378E+06,  0.000000E+00,  1.221088E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.816562E+00,  2.005632E-15,  0.000000E+00,  1.397723E+06,  0.000000E+00,  1.221018E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.822187E+00,  2.001821E-15,  0.000000E+00,  1.396069E+06,  0.000000E+00,  1.220948E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.827812E+00,  1.998097E-15,  0.000000E+00,  1.394416E+06,  0.000000E+00,  1.220878E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.833437E+00,  1.994452E-15,  0.000000E+00,  1.392763E+06,  0.000000E+00,  1.220809E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.839062E+00,  1.990872E-15,  0.000000E+00,  1.391112E+06,  0.000000E+00,  1.220740E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.844687E+00,  1.987344E-15,  0.000000E+00,  1.389461E+06,  0.000000E+00,  1.220672E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.850312E+00,  1.983854E-15,  0.000000E+00,  1.387812E+06,  0.000000E+00,  1.220604E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.855937E+00,  1.980392E-15,  0.000000E+00,  1.386163E+06,  0.000000E+00,  1.220536E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.861562E+00,  1.976946E-15,  0.000000E+00,  1.384515E+06,  0.000000E+00,  1.220468E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.867187E+00,  1.973513E-15,  0.000000E+00,  1.382868E+06,  0.000000E+00,  1.220401E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.872812E+00,  1.970089E-15,  0.000000E+00,  1.381222E+06,  0.000000E+00,  1.220334E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.878437E+00,  1.966672E-15,  0.000000E+00,  1.379577E+06,  0.000000E+00,  1.220267E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.884062E+00,  1.963264E-15,  0.000000E+00,  1.377932E+06,  0.000000E+00,  1.220200E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.889687E+00,  1.959865E-15,  0.000000E+00,  1.376289E+06,  0.000000E+00,  1.220134E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.895312E+00,  1.956476E-15,  0.000000E+00,  1.374646E+06,  0.000000E+00,  1.220068E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.900937E+00,  1.953097E-15,  0.000000E+00,  1.373004E+06,  0.000000E+00,  1.220003E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.906562E+00,  1.949730E-15,  0.000000E+00,  1.371363E+06,  0.000000E+00,  1.219938E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.912187E+00,  1.946374E-15,  0.000000E+00,  1.369723E+06,  0.000000E+00,  1.219872E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.917812E+00,  1.943029E-15,  0.000000E+00,  1.368083E+06,  0.000000E+00,  1.219808E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.923437E+00,  1.939695E-15,  0.000000E+00,  1.366445E+06,  0.000000E+00,  1.219743E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.929062E+00,  1.936372E-15,  0.000000E+00,  1.364807E+06,  0.000000E+00,  1.219679E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.934687E+00,  1.933059E-15,  0.000000E+00,  1.363170E+06,  0.000000E+00,  1.219615E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.940312E+00,  1.929757E-15,  0.000000E+00,  1.361533E+06,  0.000000E+00,  1.219551E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.945937E+00,  1.926465E-15,  0.000000E+00,  1.359898E+06,  0.000000E+00,  1.219488E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.951562E+00,  1.923184E-15,  0.000000E+00,  1.358263E+06,  0.000000E+00,  1.219425E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.957187E+00,  1.919913E-15,  0.000000E+00,  1.356629E+06,  0.000000E+00,  1.219362E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.962812E+00,  1.916653E-15,  0.000000E+00,  1.354996E+06,  0.000000E+00,  1.219299E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.968437E+00,  1.913403E-15,  0.000000E+00,  1.353364E+06,  0.000000E+00,  1.219237E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.974062E+00,  1.910164E-15,  0.000000E+00,  1.351732E+06,  0.000000E+00,  1.219175E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.979687E+00,  1.906934E-15,  0.000000E+00,  1.350101E+06,  0.000000E+00,  1.219113E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.985312E+00,  1.903715E-15,  0.000000E+00,  1.348471E+06,  0.000000E+00,  1.219052E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.990937E+00,  1.900506E-15,  0.000000E+00,  1.346842E+06,  0.000000E+00,  1.218990E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.996562E+00,  1.897307E-15,  0.000000E+00,  1.345213E+06,  0.000000E+00,  1.218929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.002187E+00,  1.894119E-15,  0.000000E+00,  1.343585E+06,  0.000000E+00,  1.218869E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.007812E+00,  1.890940E-15,  0.000000E+00,  1.341958E+06,  0.000000E+00,  1.218808E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.013437E+00,  1.887771E-15,  0.000000E+00,  1.340331E+06,  0.000000E+00,  1.218748E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.019062E+00,  1.884612E-15,  0.000000E+00,  1.338706E+06,  0.000000E+00,  1.218688E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
