X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  3.068437E+00,  2.045282E-15,  0.000000E+00,  4.662754E+05,  0.000000E+00,  1.123936E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.074062E+00,  2.040733E-15,  0.000000E+00,  4.662614E+05,  0.000000E+00,  1.123623E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.079687E+00,  2.036203E-15,  0.000000E+00,  4.662463E+05,  0.000000E+00,  1.123310E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.085312E+00,  2.031692E-15,  0.000000E+00,  4.662302E+05,  0.000000E+00,  1.122998E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.090937E+00,  2.027199E-15,  0.000000E+00,  4.662133E+05,  0.000000E+00,  1.122686E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.096562E+00,  2.022725E-15,  0.000000E+00,  4.661958E+05,  0.000000E+00,  1.122375E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.102187E+00,  2.018269E-15,  0.000000E+00,  4.661781E+05,  0.000000E+00,  1.122064E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.107812E+00,  2.013831E-15,  0.000000E+00,  4.661605E+05,  0.000000E+00,  1.121754E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.113437E+00,  2.009412E-15,  0.000000E+00,  4.661437E+05,  0.000000E+00,  1.121445E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.119062E+00,  2.005012E-15,  0.000000E+00,  4.661282E+05,  0.000000E+00,  1.121137E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.124687E+00,  2.000630E-15,  0.000000E+00,  4.661147E+05,  0.000000E+00,  1.120830E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.130312E+00,  1.996266E-15,  0.000000E+00,  4.661040E+05,  0.000000E+00,  1.120524E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.135937E+00,  1.991921E-15,  0.000000E+00,  4.660968E+05,  0.000000E+00,  1.120220E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.141562E+00,  1.987595E-15,  0.000000E+00,  4.660939E+05,  0.000000E+00,  1.119917E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.147187E+00,  1.983287E-15,  0.000000E+00,  4.660957E+05,  0.000000E+00,  1.119616E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.152812E+00,  1.978997E-15,  0.000000E+00,  4.661028E+05,  0.000000E+00,  1.119316E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.158437E+00,  1.974727E-15,  0.000000E+00,  4.661161E+05,  0.000000E+00,  1.119018E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.164062E+00,  1.970474E-15,  0.000000E+00,  4.661363E+05,  0.000000E+00,  1.118722E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.169687E+00,  1.966241E-15,  0.000000E+00,  4.661637E+05,  0.000000E+00,  1.118428E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.175312E+00,  1.962026E-15,  0.000000E+00,  4.661987E+05,  0.000000E+00,  1.118137E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.180937E+00,  1.957830E-15,  0.000000E+00,  4.662409E+05,  0.000000E+00,  1.117847E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.186562E+00,  1.953651E-15,  0.000000E+00,  4.662898E+05,  0.000000E+00,  1.117559E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.192187E+00,  1.949491E-15,  0.000000E+00,  4.663444E+05,  0.000000E+00,  1.117273E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.197812E+00,  1.945347E-15,  0.000000E+00,  4.664032E+05,  0.000000E+00,  1.116988E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.203437E+00,  1.941222E-15,  0.000000E+00,  4.664645E+05,  0.000000E+00,  1.116704E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.209062E+00,  1.937112E-15,  0.000000E+00,  4.665259E+05,  0.000000E+00,  1.116421E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.214687E+00,  1.933017E-15,  0.000000E+00,  4.665848E+05,  0.000000E+00,  1.116139E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.220312E+00,  1.928938E-15,  0.000000E+00,  4.666386E+05,  0.000000E+00,  1.115855E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.225937E+00,  1.924879E-15,  0.000000E+00,  4.666842E+05,  0.000000E+00,  1.115571E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.231562E+00,  1.920829E-15,  0.000000E+00,  4.667189E+05,  0.000000E+00,  1.115285E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.237187E+00,  1.916775E-15,  0.000000E+00,  4.667403E+05,  0.000000E+00,  1.114998E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.242812E+00,  1.912729E-15,  0.000000E+00,  4.667466E+05,  0.000000E+00,  1.114708E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.248437E+00,  1.908744E-15,  0.000000E+00,  4.667369E+05,  0.000000E+00,  1.114416E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.254062E+00,  1.904864E-15,  0.000000E+00,  4.667106E+05,  0.000000E+00,  1.114121E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.259687E+00,  1.901090E-15,  0.000000E+00,  4.666677E+05,  0.000000E+00,  1.113824E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.265312E+00,  1.897385E-15,  0.000000E+00,  4.666092E+05,  0.000000E+00,  1.113524E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.270937E+00,  1.893728E-15,  0.000000E+00,  4.665368E+05,  0.000000E+00,  1.113223E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.276562E+00,  1.890131E-15,  0.000000E+00,  4.664530E+05,  0.000000E+00,  1.112920E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.282187E+00,  1.886613E-15,  0.000000E+00,  4.663611E+05,  0.000000E+00,  1.112616E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.287812E+00,  1.883174E-15,  0.000000E+00,  4.662646E+05,  0.000000E+00,  1.112311E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.293437E+00,  1.879792E-15,  0.000000E+00,  4.661674E+05,  0.000000E+00,  1.112007E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.299062E+00,  1.876438E-15,  0.000000E+00,  4.660732E+05,  0.000000E+00,  1.111704E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.304687E+00,  1.873098E-15,  0.000000E+00,  4.659857E+05,  0.000000E+00,  1.111403E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.310312E+00,  1.869767E-15,  0.000000E+00,  4.659078E+05,  0.000000E+00,  1.111105E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.315937E+00,  1.866447E-15,  0.000000E+00,  4.658416E+05,  0.000000E+00,  1.110809E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.321562E+00,  1.863139E-15,  0.000000E+00,  4.657888E+05,  0.000000E+00,  1.110516E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.327187E+00,  1.859845E-15,  0.000000E+00,  4.657498E+05,  0.000000E+00,  1.110226E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.332812E+00,  1.856565E-15,  0.000000E+00,  4.657245E+05,  0.000000E+00,  1.109939E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.338437E+00,  1.853298E-15,  0.000000E+00,  4.657118E+05,  0.000000E+00,  1.109655E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.344062E+00,  1.850043E-15,  0.000000E+00,  4.657097E+05,  0.000000E+00,  1.109373E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.349687E+00,  1.846800E-15,  0.000000E+00,  4.657157E+05,  0.000000E+00,  1.109094E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.355312E+00,  1.843570E-15,  0.000000E+00,  4.657276E+05,  0.000000E+00,  1.108816E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.360937E+00,  1.840350E-15,  0.000000E+00,  4.657432E+05,  0.000000E+00,  1.108539E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.366562E+00,  1.837141E-15,  0.000000E+00,  4.657605E+05,  0.000000E+00,  1.108263E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.372187E+00,  1.833942E-15,  0.000000E+00,  4.657778E+05,  0.000000E+00,  1.107987E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.377812E+00,  1.830753E-15,  0.000000E+00,  4.657935E+05,  0.000000E+00,  1.107712E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.383437E+00,  1.827575E-15,  0.000000E+00,  4.658065E+05,  0.000000E+00,  1.107436E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.389062E+00,  1.824405E-15,  0.000000E+00,  4.658160E+05,  0.000000E+00,  1.107161E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.394687E+00,  1.821246E-15,  0.000000E+00,  4.658218E+05,  0.000000E+00,  1.106885E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.400312E+00,  1.818095E-15,  0.000000E+00,  4.658238E+05,  0.000000E+00,  1.106609E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.405937E+00,  1.814955E-15,  0.000000E+00,  4.658229E+05,  0.000000E+00,  1.106333E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.411562E+00,  1.811824E-15,  0.000000E+00,  4.658198E+05,  0.000000E+00,  1.106057E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.417187E+00,  1.808702E-15,  0.000000E+00,  4.658149E+05,  0.000000E+00,  1.105782E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.422812E+00,  1.805591E-15,  0.000000E+00,  4.658085E+05,  0.000000E+00,  1.105506E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.428437E+00,  1.802489E-15,  0.000000E+00,  4.658013E+05,  0.000000E+00,  1.105231E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.434062E+00,  1.799397E-15,  0.000000E+00,  4.657936E+05,  0.000000E+00,  1.104956E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.439687E+00,  1.796314E-15,  0.000000E+00,  4.657856E+05,  0.000000E+00,  1.104682E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.445312E+00,  1.793242E-15,  0.000000E+00,  4.657777E+05,  0.000000E+00,  1.104408E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.450937E+00,  1.790179E-15,  0.000000E+00,  4.657699E+05,  0.000000E+00,  1.104134E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.456562E+00,  1.787126E-15,  0.000000E+00,  4.657623E+05,  0.000000E+00,  1.103861E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.462187E+00,  1.784083E-15,  0.000000E+00,  4.657549E+05,  0.000000E+00,  1.103589E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.467812E+00,  1.781049E-15,  0.000000E+00,  4.657477E+05,  0.000000E+00,  1.103317E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.473437E+00,  1.778025E-15,  0.000000E+00,  4.657406E+05,  0.000000E+00,  1.103046E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.479062E+00,  1.775011E-15,  0.000000E+00,  4.657336E+05,  0.000000E+00,  1.102775E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.484687E+00,  1.772005E-15,  0.000000E+00,  4.657266E+05,  0.000000E+00,  1.102504E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.490312E+00,  1.769010E-15,  0.000000E+00,  4.657196E+05,  0.000000E+00,  1.102234E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.495937E+00,  1.766024E-15,  0.000000E+00,  4.657125E+05,  0.000000E+00,  1.101965E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.501562E+00,  1.763047E-15,  0.000000E+00,  4.657054E+05,  0.000000E+00,  1.101696E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.507187E+00,  1.760079E-15,  0.000000E+00,  4.656983E+05,  0.000000E+00,  1.101427E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.512812E+00,  1.757121E-15,  0.000000E+00,  4.656911E+05,  0.000000E+00,  1.101159E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.518437E+00,  1.754171E-15,  0.000000E+00,  4.656838E+05,  0.000000E+00,  1.100891E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.524062E+00,  1.751232E-15,  0.000000E+00,  4.656765E+05,  0.000000E+00,  1.100624E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.529687E+00,  1.748301E-15,  0.000000E+00,  4.656691E+05,  0.000000E+00,  1.100357E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.535312E+00,  1.745378E-15,  0.000000E+00,  4.656617E+05,  0.000000E+00,  1.100090E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.540937E+00,  1.742466E-15,  0.000000E+00,  4.656543E+05,  0.000000E+00,  1.099824E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.546562E+00,  1.739564E-15,  0.000000E+00,  4.656469E+05,  0.000000E+00,  1.099559E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.552187E+00,  1.736669E-15,  0.000000E+00,  4.656395E+05,  0.000000E+00,  1.099294E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.557812E+00,  1.733775E-15,  0.000000E+00,  4.656320E+05,  0.000000E+00,  1.099029E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.563437E+00,  1.730891E-15,  0.000000E+00,  4.656245E+05,  0.000000E+00,  1.098765E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.569062E+00,  1.728038E-15,  0.000000E+00,  4.656171E+05,  0.000000E+00,  1.098501E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.574687E+00,  1.725232E-15,  0.000000E+00,  4.656096E+05,  0.000000E+00,  1.098238E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.580312E+00,  1.722460E-15,  0.000000E+00,  4.656021E+05,  0.000000E+00,  1.097975E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.585937E+00,  1.719707E-15,  0.000000E+00,  4.655946E+05,  0.000000E+00,  1.097712E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.591562E+00,  1.716988E-15,  0.000000E+00,  4.655870E+05,  0.000000E+00,  1.097450E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.597187E+00,  1.714341E-15,  0.000000E+00,  4.655795E+05,  0.000000E+00,  1.097189E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.602812E+00,  1.711798E-15,  0.000000E+00,  4.655720E+05,  0.000000E+00,  1.096927E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.608437E+00,  1.709349E-15,  0.000000E+00,  4.655645E+05,  0.000000E+00,  1.096667E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.614062E+00,  1.706962E-15,  0.000000E+00,  4.655569E+05,  0.000000E+00,  1.096406E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.619687E+00,  1.704600E-15,  0.000000E+00,  4.655494E+05,  0.000000E+00,  1.096146E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.625312E+00,  1.702244E-15,  0.000000E+00,  4.655418E+05,  0.000000E+00,  1.095886E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.630937E+00,  1.699890E-15,  0.000000E+00,  4.655343E+05,  0.000000E+00,  1.095627E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.636562E+00,  1.697538E-15,  0.000000E+00,  4.655268E+05,  0.000000E+00,  1.095368E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.642187E+00,  1.695192E-15,  0.000000E+00,  4.655193E+05,  0.000000E+00,  1.095109E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.647812E+00,  1.692852E-15,  0.000000E+00,  4.655118E+05,  0.000000E+00,  1.094851E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.653437E+00,  1.690519E-15,  0.000000E+00,  4.655043E+05,  0.000000E+00,  1.094593E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.659062E+00,  1.688191E-15,  0.000000E+00,  4.654968E+05,  0.000000E+00,  1.094335E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.664687E+00,  1.685869E-15,  0.000000E+00,  4.654893E+05,  0.000000E+00,  1.094078E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.670312E+00,  1.683553E-15,  0.000000E+00,  4.654818E+05,  0.000000E+00,  1.093821E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.675937E+00,  1.681242E-15,  0.000000E+00,  4.654743E+05,  0.000000E+00,  1.093565E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.681562E+00,  1.678938E-15,  0.000000E+00,  4.654668E+05,  0.000000E+00,  1.093308E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.687187E+00,  1.676639E-15,  0.000000E+00,  4.654593E+05,  0.000000E+00,  1.093053E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.692812E+00,  1.674346E-15,  0.000000E+00,  4.654518E+05,  0.000000E+00,  1.092797E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.698437E+00,  1.672059E-15,  0.000000E+00,  4.654443E+05,  0.000000E+00,  1.092542E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.704062E+00,  1.669777E-15,  0.000000E+00,  4.654368E+05,  0.000000E+00,  1.092287E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.709687E+00,  1.667501E-15,  0.000000E+00,  4.654293E+05,  0.000000E+00,  1.092033E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.715312E+00,  1.665231E-15,  0.000000E+00,  4.654218E+05,  0.000000E+00,  1.091779E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.720937E+00,  1.662966E-15,  0.000000E+00,  4.654143E+05,  0.000000E+00,  1.091525E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.726562E+00,  1.660707E-15,  0.000000E+00,  4.654068E+05,  0.000000E+00,  1.091272E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.732187E+00,  1.658454E-15,  0.000000E+00,  4.653993E+05,  0.000000E+00,  1.091019E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.737812E+00,  1.656206E-15,  0.000000E+00,  4.653918E+05,  0.000000E+00,  1.090766E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.743437E+00,  1.653964E-15,  0.000000E+00,  4.653843E+05,  0.000000E+00,  1.090514E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.749062E+00,  1.651728E-15,  0.000000E+00,  4.653768E+05,  0.000000E+00,  1.090262E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.754687E+00,  1.649497E-15,  0.000000E+00,  4.653693E+05,  0.000000E+00,  1.090010E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.760312E+00,  1.647271E-15,  0.000000E+00,  4.653618E+05,  0.000000E+00,  1.089759E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.765937E+00,  1.645051E-15,  0.000000E+00,  4.653543E+05,  0.000000E+00,  1.089508E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.771562E+00,  1.642837E-15,  0.000000E+00,  4.653468E+05,  0.000000E+00,  1.089257E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.777187E+00,  1.640627E-15,  0.000000E+00,  4.653393E+05,  0.000000E+00,  1.089007E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.782812E+00,  1.638424E-15,  0.000000E+00,  4.653318E+05,  0.000000E+00,  1.088757E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.788437E+00,  1.636225E-15,  0.000000E+00,  4.653243E+05,  0.000000E+00,  1.088508E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.794062E+00,  1.634033E-15,  0.000000E+00,  4.653168E+05,  0.000000E+00,  1.088258E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.799687E+00,  1.631845E-15,  0.000000E+00,  4.653093E+05,  0.000000E+00,  1.088010E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.805312E+00,  1.629663E-15,  0.000000E+00,  4.653018E+05,  0.000000E+00,  1.087761E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.810937E+00,  1.627486E-15,  0.000000E+00,  4.652943E+05,  0.000000E+00,  1.087513E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.816562E+00,  1.625315E-15,  0.000000E+00,  4.652868E+05,  0.000000E+00,  1.087265E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.822187E+00,  1.623148E-15,  0.000000E+00,  4.652793E+05,  0.000000E+00,  1.087017E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.827812E+00,  1.620988E-15,  0.000000E+00,  4.652718E+05,  0.000000E+00,  1.086770E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.833437E+00,  1.618832E-15,  0.000000E+00,  4.652643E+05,  0.000000E+00,  1.086523E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.839062E+00,  1.616682E-15,  0.000000E+00,  4.652568E+05,  0.000000E+00,  1.086277E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.844687E+00,  1.614536E-15,  0.000000E+00,  4.652493E+05,  0.000000E+00,  1.086030E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.850312E+00,  1.612396E-15,  0.000000E+00,  4.652418E+05,  0.000000E+00,  1.085785E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.855937E+00,  1.610262E-15,  0.000000E+00,  4.652343E+05,  0.000000E+00,  1.085539E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.861562E+00,  1.608132E-15,  0.000000E+00,  4.652268E+05,  0.000000E+00,  1.085294E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.867187E+00,  1.606008E-15,  0.000000E+00,  4.652193E+05,  0.000000E+00,  1.085049E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.872812E+00,  1.603888E-15,  0.000000E+00,  4.652118E+05,  0.000000E+00,  1.084804E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.878437E+00,  1.601774E-15,  0.000000E+00,  4.652043E+05,  0.000000E+00,  1.084560E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
