X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.961562E+00,  2.853462E-15,  0.000000E+00,  1.557023E+06,  0.000000E+00,  1.181461E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.967187E+00,  2.839890E-15,  0.000000E+00,  1.555421E+06,  0.000000E+00,  1.181369E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.972812E+00,  2.826554E-15,  0.000000E+00,  1.553821E+06,  0.000000E+00,  1.181278E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.978437E+00,  2.813472E-15,  0.000000E+00,  1.552221E+06,  0.000000E+00,  1.181187E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.984062E+00,  2.800654E-15,  0.000000E+00,  1.550622E+06,  0.000000E+00,  1.181097E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.989687E+00,  2.788089E-15,  0.000000E+00,  1.549025E+06,  0.000000E+00,  1.181007E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.995312E+00,  2.775755E-15,  0.000000E+00,  1.547428E+06,  0.000000E+00,  1.180918E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.000937E+00,  2.763619E-15,  0.000000E+00,  1.545833E+06,  0.000000E+00,  1.180830E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.006562E+00,  2.751645E-15,  0.000000E+00,  1.544238E+06,  0.000000E+00,  1.180742E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.012187E+00,  2.739808E-15,  0.000000E+00,  1.542645E+06,  0.000000E+00,  1.180655E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.017812E+00,  2.728090E-15,  0.000000E+00,  1.541052E+06,  0.000000E+00,  1.180569E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.023437E+00,  2.716489E-15,  0.000000E+00,  1.539461E+06,  0.000000E+00,  1.180483E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.029062E+00,  2.705014E-15,  0.000000E+00,  1.537870E+06,  0.000000E+00,  1.180398E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.034687E+00,  2.693682E-15,  0.000000E+00,  1.536280E+06,  0.000000E+00,  1.180313E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.040312E+00,  2.682511E-15,  0.000000E+00,  1.534692E+06,  0.000000E+00,  1.180229E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.045937E+00,  2.671519E-15,  0.000000E+00,  1.533104E+06,  0.000000E+00,  1.180145E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.051562E+00,  2.660718E-15,  0.000000E+00,  1.531517E+06,  0.000000E+00,  1.180062E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.057187E+00,  2.650111E-15,  0.000000E+00,  1.529931E+06,  0.000000E+00,  1.179980E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.062812E+00,  2.639692E-15,  0.000000E+00,  1.528346E+06,  0.000000E+00,  1.179898E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.068437E+00,  2.629445E-15,  0.000000E+00,  1.526762E+06,  0.000000E+00,  1.179816E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.074062E+00,  2.619349E-15,  0.000000E+00,  1.525179E+06,  0.000000E+00,  1.179736E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.079687E+00,  2.609379E-15,  0.000000E+00,  1.523597E+06,  0.000000E+00,  1.179655E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.085312E+00,  2.599514E-15,  0.000000E+00,  1.522016E+06,  0.000000E+00,  1.179575E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.090937E+00,  2.589737E-15,  0.000000E+00,  1.520435E+06,  0.000000E+00,  1.179496E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.096562E+00,  2.580041E-15,  0.000000E+00,  1.518856E+06,  0.000000E+00,  1.179417E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.102187E+00,  2.570424E-15,  0.000000E+00,  1.517277E+06,  0.000000E+00,  1.179339E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.107812E+00,  2.560897E-15,  0.000000E+00,  1.515699E+06,  0.000000E+00,  1.179261E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.113437E+00,  2.551475E-15,  0.000000E+00,  1.514122E+06,  0.000000E+00,  1.179183E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.119062E+00,  2.542178E-15,  0.000000E+00,  1.512546E+06,  0.000000E+00,  1.179106E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.124687E+00,  2.533027E-15,  0.000000E+00,  1.510970E+06,  0.000000E+00,  1.179030E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.130312E+00,  2.524041E-15,  0.000000E+00,  1.509396E+06,  0.000000E+00,  1.178954E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.135937E+00,  2.515231E-15,  0.000000E+00,  1.507822E+06,  0.000000E+00,  1.178878E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.141562E+00,  2.506598E-15,  0.000000E+00,  1.506249E+06,  0.000000E+00,  1.178803E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.147187E+00,  2.498133E-15,  0.000000E+00,  1.504677E+06,  0.000000E+00,  1.178728E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.152812E+00,  2.489816E-15,  0.000000E+00,  1.503106E+06,  0.000000E+00,  1.178654E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.158437E+00,  2.481621E-15,  0.000000E+00,  1.501536E+06,  0.000000E+00,  1.178580E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.164062E+00,  2.473523E-15,  0.000000E+00,  1.499966E+06,  0.000000E+00,  1.178507E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.169687E+00,  2.465499E-15,  0.000000E+00,  1.498397E+06,  0.000000E+00,  1.178434E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.175312E+00,  2.457532E-15,  0.000000E+00,  1.496829E+06,  0.000000E+00,  1.178361E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.180937E+00,  2.449614E-15,  0.000000E+00,  1.495262E+06,  0.000000E+00,  1.178289E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.186562E+00,  2.441740E-15,  0.000000E+00,  1.493695E+06,  0.000000E+00,  1.178217E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.192187E+00,  2.433907E-15,  0.000000E+00,  1.492129E+06,  0.000000E+00,  1.178146E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.197812E+00,  2.426114E-15,  0.000000E+00,  1.490564E+06,  0.000000E+00,  1.178075E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.203437E+00,  2.418358E-15,  0.000000E+00,  1.489000E+06,  0.000000E+00,  1.178004E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.209062E+00,  2.410639E-15,  0.000000E+00,  1.487436E+06,  0.000000E+00,  1.177934E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.214687E+00,  2.402958E-15,  0.000000E+00,  1.485873E+06,  0.000000E+00,  1.177864E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.220312E+00,  2.395322E-15,  0.000000E+00,  1.484311E+06,  0.000000E+00,  1.177795E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.225937E+00,  2.387744E-15,  0.000000E+00,  1.482750E+06,  0.000000E+00,  1.177726E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.231562E+00,  2.380242E-15,  0.000000E+00,  1.481189E+06,  0.000000E+00,  1.177657E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.237187E+00,  2.372836E-15,  0.000000E+00,  1.479629E+06,  0.000000E+00,  1.177589E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.242812E+00,  2.365544E-15,  0.000000E+00,  1.478070E+06,  0.000000E+00,  1.177521E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.248437E+00,  2.358383E-15,  0.000000E+00,  1.476511E+06,  0.000000E+00,  1.177453E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.254062E+00,  2.351360E-15,  0.000000E+00,  1.474954E+06,  0.000000E+00,  1.177386E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.259687E+00,  2.344479E-15,  0.000000E+00,  1.473396E+06,  0.000000E+00,  1.177319E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.265312E+00,  2.337733E-15,  0.000000E+00,  1.471840E+06,  0.000000E+00,  1.177252E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.270937E+00,  2.331112E-15,  0.000000E+00,  1.470284E+06,  0.000000E+00,  1.177186E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.276562E+00,  2.324601E-15,  0.000000E+00,  1.468729E+06,  0.000000E+00,  1.177120E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.282187E+00,  2.318181E-15,  0.000000E+00,  1.467175E+06,  0.000000E+00,  1.177055E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.287812E+00,  2.311835E-15,  0.000000E+00,  1.465621E+06,  0.000000E+00,  1.176990E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.293437E+00,  2.305547E-15,  0.000000E+00,  1.464068E+06,  0.000000E+00,  1.176925E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.299062E+00,  2.299303E-15,  0.000000E+00,  1.462515E+06,  0.000000E+00,  1.176860E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.304687E+00,  2.293094E-15,  0.000000E+00,  1.460963E+06,  0.000000E+00,  1.176796E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.310312E+00,  2.286915E-15,  0.000000E+00,  1.459412E+06,  0.000000E+00,  1.176732E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.315937E+00,  2.280764E-15,  0.000000E+00,  1.457862E+06,  0.000000E+00,  1.176668E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.321562E+00,  2.274639E-15,  0.000000E+00,  1.456312E+06,  0.000000E+00,  1.176605E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.327187E+00,  2.268543E-15,  0.000000E+00,  1.454763E+06,  0.000000E+00,  1.176542E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.332812E+00,  2.262477E-15,  0.000000E+00,  1.453214E+06,  0.000000E+00,  1.176480E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.338437E+00,  2.256444E-15,  0.000000E+00,  1.451666E+06,  0.000000E+00,  1.176417E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.344062E+00,  2.250442E-15,  0.000000E+00,  1.450119E+06,  0.000000E+00,  1.176355E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.349687E+00,  2.244470E-15,  0.000000E+00,  1.448572E+06,  0.000000E+00,  1.176293E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.355312E+00,  2.238526E-15,  0.000000E+00,  1.447026E+06,  0.000000E+00,  1.176232E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.360937E+00,  2.232606E-15,  0.000000E+00,  1.445480E+06,  0.000000E+00,  1.176171E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.366562E+00,  2.226709E-15,  0.000000E+00,  1.443935E+06,  0.000000E+00,  1.176110E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.372187E+00,  2.220835E-15,  0.000000E+00,  1.442391E+06,  0.000000E+00,  1.176049E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.377812E+00,  2.214989E-15,  0.000000E+00,  1.440847E+06,  0.000000E+00,  1.175989E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.383437E+00,  2.209181E-15,  0.000000E+00,  1.439304E+06,  0.000000E+00,  1.175929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.389062E+00,  2.203426E-15,  0.000000E+00,  1.437761E+06,  0.000000E+00,  1.175869E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.394687E+00,  2.197740E-15,  0.000000E+00,  1.436219E+06,  0.000000E+00,  1.175810E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.400312E+00,  2.192139E-15,  0.000000E+00,  1.434678E+06,  0.000000E+00,  1.175751E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.405937E+00,  2.186640E-15,  0.000000E+00,  1.433137E+06,  0.000000E+00,  1.175692E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.411562E+00,  2.181256E-15,  0.000000E+00,  1.431597E+06,  0.000000E+00,  1.175633E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.417187E+00,  2.175994E-15,  0.000000E+00,  1.430057E+06,  0.000000E+00,  1.175575E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.422812E+00,  2.170855E-15,  0.000000E+00,  1.428518E+06,  0.000000E+00,  1.175517E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.428437E+00,  2.165835E-15,  0.000000E+00,  1.426979E+06,  0.000000E+00,  1.175459E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.434062E+00,  2.160920E-15,  0.000000E+00,  1.425441E+06,  0.000000E+00,  1.175401E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.439687E+00,  2.156093E-15,  0.000000E+00,  1.423904E+06,  0.000000E+00,  1.175344E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.445312E+00,  2.151337E-15,  0.000000E+00,  1.422367E+06,  0.000000E+00,  1.175287E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.450937E+00,  2.146631E-15,  0.000000E+00,  1.420831E+06,  0.000000E+00,  1.175230E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.456562E+00,  2.141960E-15,  0.000000E+00,  1.419295E+06,  0.000000E+00,  1.175174E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.462187E+00,  2.137312E-15,  0.000000E+00,  1.417760E+06,  0.000000E+00,  1.175117E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.467812E+00,  2.132681E-15,  0.000000E+00,  1.416225E+06,  0.000000E+00,  1.175061E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.473437E+00,  2.128065E-15,  0.000000E+00,  1.414691E+06,  0.000000E+00,  1.175006E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.479062E+00,  2.123462E-15,  0.000000E+00,  1.413157E+06,  0.000000E+00,  1.174950E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.484687E+00,  2.118875E-15,  0.000000E+00,  1.411624E+06,  0.000000E+00,  1.174895E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.490312E+00,  2.114305E-15,  0.000000E+00,  1.410092E+06,  0.000000E+00,  1.174839E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.495937E+00,  2.109753E-15,  0.000000E+00,  1.408560E+06,  0.000000E+00,  1.174785E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.501562E+00,  2.105219E-15,  0.000000E+00,  1.407028E+06,  0.000000E+00,  1.174730E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.507187E+00,  2.100704E-15,  0.000000E+00,  1.405497E+06,  0.000000E+00,  1.174676E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.512812E+00,  2.096207E-15,  0.000000E+00,  1.403967E+06,  0.000000E+00,  1.174621E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.518437E+00,  2.091729E-15,  0.000000E+00,  1.402437E+06,  0.000000E+00,  1.174567E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.524062E+00,  2.087269E-15,  0.000000E+00,  1.400907E+06,  0.000000E+00,  1.174514E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.529687E+00,  2.082827E-15,  0.000000E+00,  1.399378E+06,  0.000000E+00,  1.174460E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.535312E+00,  2.078402E-15,  0.000000E+00,  1.397850E+06,  0.000000E+00,  1.174407E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.540937E+00,  2.073995E-15,  0.000000E+00,  1.396322E+06,  0.000000E+00,  1.174354E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.546562E+00,  2.069605E-15,  0.000000E+00,  1.394794E+06,  0.000000E+00,  1.174301E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.552187E+00,  2.065233E-15,  0.000000E+00,  1.393267E+06,  0.000000E+00,  1.174248E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.557812E+00,  2.060879E-15,  0.000000E+00,  1.391741E+06,  0.000000E+00,  1.174196E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.563437E+00,  2.056541E-15,  0.000000E+00,  1.390215E+06,  0.000000E+00,  1.174144E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.569062E+00,  2.052221E-15,  0.000000E+00,  1.388689E+06,  0.000000E+00,  1.174092E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.574687E+00,  2.047918E-15,  0.000000E+00,  1.387164E+06,  0.000000E+00,  1.174040E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.580312E+00,  2.043631E-15,  0.000000E+00,  1.385640E+06,  0.000000E+00,  1.173988E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.585937E+00,  2.039362E-15,  0.000000E+00,  1.384116E+06,  0.000000E+00,  1.173937E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.591562E+00,  2.035109E-15,  0.000000E+00,  1.382592E+06,  0.000000E+00,  1.173886E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.597187E+00,  2.030873E-15,  0.000000E+00,  1.381069E+06,  0.000000E+00,  1.173835E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.602812E+00,  2.026653E-15,  0.000000E+00,  1.379546E+06,  0.000000E+00,  1.173784E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.608437E+00,  2.022450E-15,  0.000000E+00,  1.378024E+06,  0.000000E+00,  1.173734E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.614062E+00,  2.018263E-15,  0.000000E+00,  1.376503E+06,  0.000000E+00,  1.173684E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.619687E+00,  2.014093E-15,  0.000000E+00,  1.374981E+06,  0.000000E+00,  1.173634E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.625312E+00,  2.009940E-15,  0.000000E+00,  1.373461E+06,  0.000000E+00,  1.173584E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.630937E+00,  2.005805E-15,  0.000000E+00,  1.371940E+06,  0.000000E+00,  1.173534E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.636562E+00,  2.001685E-15,  0.000000E+00,  1.370421E+06,  0.000000E+00,  1.173485E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.642187E+00,  1.997579E-15,  0.000000E+00,  1.368901E+06,  0.000000E+00,  1.173435E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.647812E+00,  1.993483E-15,  0.000000E+00,  1.367382E+06,  0.000000E+00,  1.173386E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.653437E+00,  1.989395E-15,  0.000000E+00,  1.365864E+06,  0.000000E+00,  1.173338E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.659062E+00,  1.985318E-15,  0.000000E+00,  1.364346E+06,  0.000000E+00,  1.173289E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.664687E+00,  1.981257E-15,  0.000000E+00,  1.362828E+06,  0.000000E+00,  1.173240E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.670312E+00,  1.977224E-15,  0.000000E+00,  1.361311E+06,  0.000000E+00,  1.173192E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.675937E+00,  1.973232E-15,  0.000000E+00,  1.359795E+06,  0.000000E+00,  1.173144E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.681562E+00,  1.969296E-15,  0.000000E+00,  1.358278E+06,  0.000000E+00,  1.173096E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.687187E+00,  1.965429E-15,  0.000000E+00,  1.356762E+06,  0.000000E+00,  1.173049E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.692812E+00,  1.961642E-15,  0.000000E+00,  1.355247E+06,  0.000000E+00,  1.173001E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.698437E+00,  1.957940E-15,  0.000000E+00,  1.353732E+06,  0.000000E+00,  1.172954E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.704062E+00,  1.954325E-15,  0.000000E+00,  1.352217E+06,  0.000000E+00,  1.172907E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.709687E+00,  1.950792E-15,  0.000000E+00,  1.350703E+06,  0.000000E+00,  1.172860E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.715312E+00,  1.947333E-15,  0.000000E+00,  1.349190E+06,  0.000000E+00,  1.172813E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.720937E+00,  1.943936E-15,  0.000000E+00,  1.347676E+06,  0.000000E+00,  1.172766E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.726562E+00,  1.940589E-15,  0.000000E+00,  1.346163E+06,  0.000000E+00,  1.172720E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.732187E+00,  1.937279E-15,  0.000000E+00,  1.344651E+06,  0.000000E+00,  1.172674E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.737812E+00,  1.933993E-15,  0.000000E+00,  1.343138E+06,  0.000000E+00,  1.172627E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.743437E+00,  1.930725E-15,  0.000000E+00,  1.341627E+06,  0.000000E+00,  1.172581E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.749062E+00,  1.927467E-15,  0.000000E+00,  1.340115E+06,  0.000000E+00,  1.172536E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.754687E+00,  1.924217E-15,  0.000000E+00,  1.338604E+06,  0.000000E+00,  1.172490E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.760312E+00,  1.920974E-15,  0.000000E+00,  1.337094E+06,  0.000000E+00,  1.172445E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.765937E+00,  1.917738E-15,  0.000000E+00,  1.335584E+06,  0.000000E+00,  1.172399E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.771562E+00,  1.914512E-15,  0.000000E+00,  1.334074E+06,  0.000000E+00,  1.172354E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
