X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.792812E+00,  2.237364E-13,  0.000000E+00,  2.297107E+06,  0.000000E+00,  2.084589E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.798437E+00,  2.202655E-13,  0.000000E+00,  2.294736E+06,  0.000000E+00,  2.055692E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.804062E+00,  2.168400E-13,  0.000000E+00,  2.292359E+06,  0.000000E+00,  2.027206E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.809687E+00,  2.134655E-13,  0.000000E+00,  2.289976E+06,  0.000000E+00,  1.999127E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.815312E+00,  2.101535E-13,  0.000000E+00,  2.287586E+06,  0.000000E+00,  1.971448E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.820937E+00,  2.069153E-13,  0.000000E+00,  2.285189E+06,  0.000000E+00,  1.944164E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.826562E+00,  2.037514E-13,  0.000000E+00,  2.282784E+06,  0.000000E+00,  1.917265E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.832187E+00,  2.006395E-13,  0.000000E+00,  2.280371E+06,  0.000000E+00,  1.890744E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.837812E+00,  1.975319E-13,  0.000000E+00,  2.277949E+06,  0.000000E+00,  1.864600E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.843437E+00,  1.943697E-13,  0.000000E+00,  2.275517E+06,  0.000000E+00,  1.838838E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.849062E+00,  1.911184E-13,  0.000000E+00,  2.273076E+06,  0.000000E+00,  1.813471E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.854687E+00,  1.878129E-13,  0.000000E+00,  2.270624E+06,  0.000000E+00,  1.788512E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.860312E+00,  1.845895E-13,  0.000000E+00,  2.268160E+06,  0.000000E+00,  1.763963E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.865937E+00,  1.816773E-13,  0.000000E+00,  2.265685E+06,  0.000000E+00,  1.739800E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.871563E+00,  1.793272E-13,  0.000000E+00,  2.263198E+06,  0.000000E+00,  1.715965E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.877187E+00,  1.776833E-13,  0.000000E+00,  2.260698E+06,  0.000000E+00,  1.692369E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.882812E+00,  1.766343E-13,  0.000000E+00,  2.258184E+06,  0.000000E+00,  1.668921E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.888437E+00,  1.757021E-13,  0.000000E+00,  2.255656E+06,  0.000000E+00,  1.645567E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.894062E+00,  1.740324E-13,  0.000000E+00,  2.253114E+06,  0.000000E+00,  1.622345E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.899687E+00,  1.705204E-13,  0.000000E+00,  2.250557E+06,  0.000000E+00,  1.599428E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.905312E+00,  1.640596E-13,  0.000000E+00,  2.247985E+06,  0.000000E+00,  1.577141E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.910937E+00,  1.538458E-13,  0.000000E+00,  2.245397E+06,  0.000000E+00,  1.555944E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.916562E+00,  1.396419E-13,  0.000000E+00,  2.242794E+06,  0.000000E+00,  1.536367E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.922187E+00,  1.219110E-13,  0.000000E+00,  2.240178E+06,  0.000000E+00,  1.518924E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.927812E+00,  1.017706E-13,  0.000000E+00,  2.237548E+06,  0.000000E+00,  1.504022E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.933437E+00,  8.077976E-14,  0.000000E+00,  2.234908E+06,  0.000000E+00,  1.491881E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.939062E+00,  6.062846E-14,  0.000000E+00,  2.232258E+06,  0.000000E+00,  1.482501E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.944687E+00,  4.282395E-14,  0.000000E+00,  2.229605E+06,  0.000000E+00,  1.475662E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.950312E+00,  2.846084E-14,  0.000000E+00,  2.226952E+06,  0.000000E+00,  1.470965E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.955937E+00,  1.812561E-14,  0.000000E+00,  2.224300E+06,  0.000000E+00,  1.467916E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.961562E+00,  1.193807E-14,  0.000000E+00,  2.221662E+06,  0.000000E+00,  1.465972E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.967187E+00,  9.635646E-15,  0.000000E+00,  2.218943E+06,  0.000000E+00,  1.464568E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.972812E+00,  9.238436E-15,  0.000000E+00,  2.216245E+06,  0.000000E+00,  1.463301E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.978437E+00,  9.131445E-15,  0.000000E+00,  2.213566E+06,  0.000000E+00,  1.462066E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.984062E+00,  9.058845E-15,  0.000000E+00,  2.210891E+06,  0.000000E+00,  1.460843E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.989687E+00,  8.927605E-15,  0.000000E+00,  2.208217E+06,  0.000000E+00,  1.459634E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.995312E+00,  8.707092E-15,  0.000000E+00,  2.205542E+06,  0.000000E+00,  1.458448E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.000937E+00,  8.410410E-15,  0.000000E+00,  2.202866E+06,  0.000000E+00,  1.457296E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.006562E+00,  8.071972E-15,  0.000000E+00,  2.200190E+06,  0.000000E+00,  1.456187E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.012187E+00,  7.728746E-15,  0.000000E+00,  2.197512E+06,  0.000000E+00,  1.455124E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.017812E+00,  7.408532E-15,  0.000000E+00,  2.194832E+06,  0.000000E+00,  1.454105E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.023437E+00,  7.125721E-15,  0.000000E+00,  2.192152E+06,  0.000000E+00,  1.453126E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.029062E+00,  6.882743E-15,  0.000000E+00,  2.189470E+06,  0.000000E+00,  1.452182E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.034687E+00,  6.674407E-15,  0.000000E+00,  2.186788E+06,  0.000000E+00,  1.451267E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.040312E+00,  6.492571E-15,  0.000000E+00,  2.184104E+06,  0.000000E+00,  1.450378E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.045937E+00,  6.329545E-15,  0.000000E+00,  2.181419E+06,  0.000000E+00,  1.449511E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.051562E+00,  6.179749E-15,  0.000000E+00,  2.178734E+06,  0.000000E+00,  1.448665E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.057187E+00,  6.039911E-15,  0.000000E+00,  2.176047E+06,  0.000000E+00,  1.447838E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.062812E+00,  5.908466E-15,  0.000000E+00,  2.173360E+06,  0.000000E+00,  1.447029E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.068437E+00,  5.784753E-15,  0.000000E+00,  2.170671E+06,  0.000000E+00,  1.446236E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.074062E+00,  5.668401E-15,  0.000000E+00,  2.167982E+06,  0.000000E+00,  1.445459E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.079687E+00,  5.558996E-15,  0.000000E+00,  2.165292E+06,  0.000000E+00,  1.444697E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.085312E+00,  5.456012E-15,  0.000000E+00,  2.162601E+06,  0.000000E+00,  1.443949E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.090937E+00,  5.358857E-15,  0.000000E+00,  2.159909E+06,  0.000000E+00,  1.443214E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.096562E+00,  5.266962E-15,  0.000000E+00,  2.157216E+06,  0.000000E+00,  1.442492E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.102187E+00,  5.179833E-15,  0.000000E+00,  2.154522E+06,  0.000000E+00,  1.441781E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.107812E+00,  5.097072E-15,  0.000000E+00,  2.151828E+06,  0.000000E+00,  1.441081E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.113437E+00,  5.018362E-15,  0.000000E+00,  2.149132E+06,  0.000000E+00,  1.440391E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.119062E+00,  4.943440E-15,  0.000000E+00,  2.146436E+06,  0.000000E+00,  1.439712E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.124687E+00,  4.872074E-15,  0.000000E+00,  2.143739E+06,  0.000000E+00,  1.439042E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.130312E+00,  4.804038E-15,  0.000000E+00,  2.141041E+06,  0.000000E+00,  1.438381E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.135937E+00,  4.739102E-15,  0.000000E+00,  2.138342E+06,  0.000000E+00,  1.437729E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.141562E+00,  4.677030E-15,  0.000000E+00,  2.135642E+06,  0.000000E+00,  1.437085E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.147187E+00,  4.617579E-15,  0.000000E+00,  2.132942E+06,  0.000000E+00,  1.436449E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.152812E+00,  4.560515E-15,  0.000000E+00,  2.130241E+06,  0.000000E+00,  1.435821E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.158437E+00,  4.505615E-15,  0.000000E+00,  2.127538E+06,  0.000000E+00,  1.435199E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.164062E+00,  4.452686E-15,  0.000000E+00,  2.124835E+06,  0.000000E+00,  1.434585E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.169687E+00,  4.401567E-15,  0.000000E+00,  2.122132E+06,  0.000000E+00,  1.433977E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.175312E+00,  4.352137E-15,  0.000000E+00,  2.119427E+06,  0.000000E+00,  1.433376E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.180937E+00,  4.304310E-15,  0.000000E+00,  2.116722E+06,  0.000000E+00,  1.432781E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.186562E+00,  4.258027E-15,  0.000000E+00,  2.114015E+06,  0.000000E+00,  1.432193E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.192187E+00,  4.213247E-15,  0.000000E+00,  2.111308E+06,  0.000000E+00,  1.431610E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.197812E+00,  4.169936E-15,  0.000000E+00,  2.108601E+06,  0.000000E+00,  1.431032E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.203437E+00,  4.128055E-15,  0.000000E+00,  2.105892E+06,  0.000000E+00,  1.430460E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.209062E+00,  4.087558E-15,  0.000000E+00,  2.103182E+06,  0.000000E+00,  1.429894E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.214687E+00,  4.048383E-15,  0.000000E+00,  2.100472E+06,  0.000000E+00,  1.429332E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.220312E+00,  4.010458E-15,  0.000000E+00,  2.097761E+06,  0.000000E+00,  1.428776E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.225937E+00,  3.973702E-15,  0.000000E+00,  2.095049E+06,  0.000000E+00,  1.428224E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.231562E+00,  3.938033E-15,  0.000000E+00,  2.092337E+06,  0.000000E+00,  1.427677E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.237187E+00,  3.903371E-15,  0.000000E+00,  2.089624E+06,  0.000000E+00,  1.427134E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.242812E+00,  3.869649E-15,  0.000000E+00,  2.086909E+06,  0.000000E+00,  1.426596E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.248437E+00,  3.836812E-15,  0.000000E+00,  2.084194E+06,  0.000000E+00,  1.426062E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.254062E+00,  3.804824E-15,  0.000000E+00,  2.081479E+06,  0.000000E+00,  1.425532E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.259687E+00,  3.773664E-15,  0.000000E+00,  2.078762E+06,  0.000000E+00,  1.425006E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.265312E+00,  3.743319E-15,  0.000000E+00,  2.076045E+06,  0.000000E+00,  1.424484E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.270937E+00,  3.713779E-15,  0.000000E+00,  2.073327E+06,  0.000000E+00,  1.423966E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.276562E+00,  3.685031E-15,  0.000000E+00,  2.070608E+06,  0.000000E+00,  1.423451E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.282187E+00,  3.657052E-15,  0.000000E+00,  2.067889E+06,  0.000000E+00,  1.422940E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.287812E+00,  3.629807E-15,  0.000000E+00,  2.065168E+06,  0.000000E+00,  1.422433E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.293437E+00,  3.603253E-15,  0.000000E+00,  2.062447E+06,  0.000000E+00,  1.421929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.299062E+00,  3.577343E-15,  0.000000E+00,  2.059725E+06,  0.000000E+00,  1.421428E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.304687E+00,  3.552029E-15,  0.000000E+00,  2.057003E+06,  0.000000E+00,  1.420930E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.310312E+00,  3.527273E-15,  0.000000E+00,  2.054279E+06,  0.000000E+00,  1.420436E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.315937E+00,  3.503042E-15,  0.000000E+00,  2.051555E+06,  0.000000E+00,  1.419944E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.321562E+00,  3.479316E-15,  0.000000E+00,  2.048830E+06,  0.000000E+00,  1.419456E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.327187E+00,  3.456080E-15,  0.000000E+00,  2.046105E+06,  0.000000E+00,  1.418971E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.332812E+00,  3.433325E-15,  0.000000E+00,  2.043378E+06,  0.000000E+00,  1.418488E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.338437E+00,  3.411042E-15,  0.000000E+00,  2.040651E+06,  0.000000E+00,  1.418008E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.344062E+00,  3.389227E-15,  0.000000E+00,  2.037923E+06,  0.000000E+00,  1.417531E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.349687E+00,  3.367874E-15,  0.000000E+00,  2.035194E+06,  0.000000E+00,  1.417057E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.355312E+00,  3.346974E-15,  0.000000E+00,  2.032465E+06,  0.000000E+00,  1.416585E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.360937E+00,  3.326522E-15,  0.000000E+00,  2.029735E+06,  0.000000E+00,  1.416116E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.366562E+00,  3.306504E-15,  0.000000E+00,  2.027004E+06,  0.000000E+00,  1.415650E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.372187E+00,  3.286904E-15,  0.000000E+00,  2.024272E+06,  0.000000E+00,  1.415186E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.377812E+00,  3.267700E-15,  0.000000E+00,  2.021540E+06,  0.000000E+00,  1.414724E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.383437E+00,  3.248866E-15,  0.000000E+00,  2.018807E+06,  0.000000E+00,  1.414265E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.389062E+00,  3.230380E-15,  0.000000E+00,  2.016073E+06,  0.000000E+00,  1.413807E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.394687E+00,  3.212222E-15,  0.000000E+00,  2.013339E+06,  0.000000E+00,  1.413353E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.400312E+00,  3.194383E-15,  0.000000E+00,  2.010603E+06,  0.000000E+00,  1.412900E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.405937E+00,  3.176863E-15,  0.000000E+00,  2.007867E+06,  0.000000E+00,  1.412450E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.411562E+00,  3.159670E-15,  0.000000E+00,  2.005131E+06,  0.000000E+00,  1.412001E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.417187E+00,  3.142812E-15,  0.000000E+00,  2.002393E+06,  0.000000E+00,  1.411555E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.422812E+00,  3.126292E-15,  0.000000E+00,  1.999655E+06,  0.000000E+00,  1.411111E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.428437E+00,  3.110105E-15,  0.000000E+00,  1.996916E+06,  0.000000E+00,  1.410669E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.434062E+00,  3.094230E-15,  0.000000E+00,  1.994176E+06,  0.000000E+00,  1.410229E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.439687E+00,  3.078640E-15,  0.000000E+00,  1.991436E+06,  0.000000E+00,  1.409791E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.445312E+00,  3.063302E-15,  0.000000E+00,  1.988695E+06,  0.000000E+00,  1.409354E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.450937E+00,  3.048185E-15,  0.000000E+00,  1.985953E+06,  0.000000E+00,  1.408920E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.456562E+00,  3.033269E-15,  0.000000E+00,  1.983210E+06,  0.000000E+00,  1.408487E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.462187E+00,  3.018547E-15,  0.000000E+00,  1.980467E+06,  0.000000E+00,  1.408056E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.467812E+00,  3.004023E-15,  0.000000E+00,  1.977722E+06,  0.000000E+00,  1.407627E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.473437E+00,  2.989712E-15,  0.000000E+00,  1.974978E+06,  0.000000E+00,  1.407200E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.479062E+00,  2.975632E-15,  0.000000E+00,  1.972232E+06,  0.000000E+00,  1.406774E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.484687E+00,  2.961799E-15,  0.000000E+00,  1.969486E+06,  0.000000E+00,  1.406350E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.490312E+00,  2.948219E-15,  0.000000E+00,  1.966738E+06,  0.000000E+00,  1.405928E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.495937E+00,  2.934889E-15,  0.000000E+00,  1.963991E+06,  0.000000E+00,  1.405507E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.501562E+00,  2.921793E-15,  0.000000E+00,  1.961242E+06,  0.000000E+00,  1.405088E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.507187E+00,  2.908905E-15,  0.000000E+00,  1.958493E+06,  0.000000E+00,  1.404671E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.512812E+00,  2.896199E-15,  0.000000E+00,  1.955743E+06,  0.000000E+00,  1.404255E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.518437E+00,  2.883648E-15,  0.000000E+00,  1.952992E+06,  0.000000E+00,  1.403841E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.524062E+00,  2.871234E-15,  0.000000E+00,  1.950240E+06,  0.000000E+00,  1.403428E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.529687E+00,  2.858948E-15,  0.000000E+00,  1.947488E+06,  0.000000E+00,  1.403016E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.535312E+00,  2.846796E-15,  0.000000E+00,  1.944735E+06,  0.000000E+00,  1.402606E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.540937E+00,  2.834793E-15,  0.000000E+00,  1.941981E+06,  0.000000E+00,  1.402198E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.546562E+00,  2.822962E-15,  0.000000E+00,  1.939226E+06,  0.000000E+00,  1.401791E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.552187E+00,  2.811329E-15,  0.000000E+00,  1.936471E+06,  0.000000E+00,  1.401385E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.557812E+00,  2.799913E-15,  0.000000E+00,  1.933715E+06,  0.000000E+00,  1.400981E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.563437E+00,  2.788725E-15,  0.000000E+00,  1.930958E+06,  0.000000E+00,  1.400578E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.569062E+00,  2.777764E-15,  0.000000E+00,  1.928200E+06,  0.000000E+00,  1.400176E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.574687E+00,  2.767015E-15,  0.000000E+00,  1.925442E+06,  0.000000E+00,  1.399776E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.580312E+00,  2.756457E-15,  0.000000E+00,  1.922682E+06,  0.000000E+00,  1.399376E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.585937E+00,  2.746060E-15,  0.000000E+00,  1.919922E+06,  0.000000E+00,  1.398979E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.591562E+00,  2.735796E-15,  0.000000E+00,  1.917162E+06,  0.000000E+00,  1.398582E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.597187E+00,  2.725637E-15,  0.000000E+00,  1.914400E+06,  0.000000E+00,  1.398186E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.602812E+00,  2.715561E-15,  0.000000E+00,  1.911638E+06,  0.000000E+00,  1.397792E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
