X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.910937E+00,  5.193862E-15,  0.000000E+00,  1.956699E+06,  0.000000E+00,  1.347128E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.916562E+00,  5.106475E-15,  0.000000E+00,  1.953937E+06,  0.000000E+00,  1.346446E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.922187E+00,  5.023480E-15,  0.000000E+00,  1.951174E+06,  0.000000E+00,  1.345775E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.927812E+00,  4.944526E-15,  0.000000E+00,  1.948410E+06,  0.000000E+00,  1.345113E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.933437E+00,  4.869331E-15,  0.000000E+00,  1.945645E+06,  0.000000E+00,  1.344461E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.939062E+00,  4.797657E-15,  0.000000E+00,  1.942879E+06,  0.000000E+00,  1.343817E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.944687E+00,  4.729296E-15,  0.000000E+00,  1.940111E+06,  0.000000E+00,  1.343183E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.950312E+00,  4.664054E-15,  0.000000E+00,  1.937343E+06,  0.000000E+00,  1.342556E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.955937E+00,  4.601738E-15,  0.000000E+00,  1.934573E+06,  0.000000E+00,  1.341937E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.961562E+00,  4.542156E-15,  0.000000E+00,  1.931801E+06,  0.000000E+00,  1.341325E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.967187E+00,  4.485102E-15,  0.000000E+00,  1.929028E+06,  0.000000E+00,  1.340720E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.972812E+00,  4.430371E-15,  0.000000E+00,  1.926254E+06,  0.000000E+00,  1.340122E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.978437E+00,  4.377754E-15,  0.000000E+00,  1.923479E+06,  0.000000E+00,  1.339530E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.984062E+00,  4.327056E-15,  0.000000E+00,  1.920702E+06,  0.000000E+00,  1.338944E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.989687E+00,  4.278106E-15,  0.000000E+00,  1.917924E+06,  0.000000E+00,  1.338364E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.995312E+00,  4.230759E-15,  0.000000E+00,  1.915145E+06,  0.000000E+00,  1.337790E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.000937E+00,  4.184908E-15,  0.000000E+00,  1.912364E+06,  0.000000E+00,  1.337221E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.006562E+00,  4.140477E-15,  0.000000E+00,  1.909581E+06,  0.000000E+00,  1.336658E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.012187E+00,  4.097417E-15,  0.000000E+00,  1.906798E+06,  0.000000E+00,  1.336100E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.017812E+00,  4.055696E-15,  0.000000E+00,  1.904012E+06,  0.000000E+00,  1.335547E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.023437E+00,  4.015287E-15,  0.000000E+00,  1.901226E+06,  0.000000E+00,  1.334998E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.029062E+00,  3.976163E-15,  0.000000E+00,  1.898437E+06,  0.000000E+00,  1.334454E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.034687E+00,  3.938289E-15,  0.000000E+00,  1.895647E+06,  0.000000E+00,  1.333915E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.040312E+00,  3.901616E-15,  0.000000E+00,  1.892856E+06,  0.000000E+00,  1.333379E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.045937E+00,  3.866088E-15,  0.000000E+00,  1.890063E+06,  0.000000E+00,  1.332848E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.051562E+00,  3.831635E-15,  0.000000E+00,  1.887269E+06,  0.000000E+00,  1.332321E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.057187E+00,  3.798187E-15,  0.000000E+00,  1.884473E+06,  0.000000E+00,  1.331798E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.062812E+00,  3.765671E-15,  0.000000E+00,  1.881675E+06,  0.000000E+00,  1.331279E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.068437E+00,  3.734021E-15,  0.000000E+00,  1.878876E+06,  0.000000E+00,  1.330763E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.074062E+00,  3.703179E-15,  0.000000E+00,  1.876076E+06,  0.000000E+00,  1.330251E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.079687E+00,  3.673103E-15,  0.000000E+00,  1.873273E+06,  0.000000E+00,  1.329742E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.085312E+00,  3.643764E-15,  0.000000E+00,  1.870470E+06,  0.000000E+00,  1.329236E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.090937E+00,  3.615148E-15,  0.000000E+00,  1.867664E+06,  0.000000E+00,  1.328734E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.096562E+00,  3.587248E-15,  0.000000E+00,  1.864857E+06,  0.000000E+00,  1.328235E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.102187E+00,  3.560061E-15,  0.000000E+00,  1.862048E+06,  0.000000E+00,  1.327739E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.107812E+00,  3.533579E-15,  0.000000E+00,  1.859238E+06,  0.000000E+00,  1.327246E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.113437E+00,  3.507785E-15,  0.000000E+00,  1.856426E+06,  0.000000E+00,  1.326755E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.119062E+00,  3.482649E-15,  0.000000E+00,  1.853613E+06,  0.000000E+00,  1.326268E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.124687E+00,  3.458132E-15,  0.000000E+00,  1.850797E+06,  0.000000E+00,  1.325783E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.130312E+00,  3.434188E-15,  0.000000E+00,  1.847981E+06,  0.000000E+00,  1.325301E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.135937E+00,  3.410774E-15,  0.000000E+00,  1.845162E+06,  0.000000E+00,  1.324822E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.141562E+00,  3.387851E-15,  0.000000E+00,  1.842342E+06,  0.000000E+00,  1.324345E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.147187E+00,  3.365392E-15,  0.000000E+00,  1.839520E+06,  0.000000E+00,  1.323870E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.152812E+00,  3.343379E-15,  0.000000E+00,  1.836697E+06,  0.000000E+00,  1.323398E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.158437E+00,  3.321802E-15,  0.000000E+00,  1.833872E+06,  0.000000E+00,  1.322929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.164062E+00,  3.300654E-15,  0.000000E+00,  1.831046E+06,  0.000000E+00,  1.322461E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.169687E+00,  3.279930E-15,  0.000000E+00,  1.828218E+06,  0.000000E+00,  1.321996E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.175312E+00,  3.259622E-15,  0.000000E+00,  1.825388E+06,  0.000000E+00,  1.321533E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.180937E+00,  3.239725E-15,  0.000000E+00,  1.822557E+06,  0.000000E+00,  1.321072E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.186562E+00,  3.220229E-15,  0.000000E+00,  1.819724E+06,  0.000000E+00,  1.320614E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.192187E+00,  3.201130E-15,  0.000000E+00,  1.816890E+06,  0.000000E+00,  1.320157E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.197812E+00,  3.182420E-15,  0.000000E+00,  1.814054E+06,  0.000000E+00,  1.319703E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.203437E+00,  3.164092E-15,  0.000000E+00,  1.811217E+06,  0.000000E+00,  1.319250E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.209062E+00,  3.146133E-15,  0.000000E+00,  1.808378E+06,  0.000000E+00,  1.318799E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.214687E+00,  3.128524E-15,  0.000000E+00,  1.805538E+06,  0.000000E+00,  1.318351E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.220312E+00,  3.111240E-15,  0.000000E+00,  1.802696E+06,  0.000000E+00,  1.317904E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.225937E+00,  3.094259E-15,  0.000000E+00,  1.799853E+06,  0.000000E+00,  1.317459E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.231562E+00,  3.077561E-15,  0.000000E+00,  1.797008E+06,  0.000000E+00,  1.317016E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.237187E+00,  3.061135E-15,  0.000000E+00,  1.794163E+06,  0.000000E+00,  1.316574E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.242812E+00,  3.044983E-15,  0.000000E+00,  1.791315E+06,  0.000000E+00,  1.316135E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.248437E+00,  3.029114E-15,  0.000000E+00,  1.788467E+06,  0.000000E+00,  1.315697E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.254062E+00,  3.013541E-15,  0.000000E+00,  1.785617E+06,  0.000000E+00,  1.315260E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.259687E+00,  2.998274E-15,  0.000000E+00,  1.782765E+06,  0.000000E+00,  1.314826E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.265312E+00,  2.983310E-15,  0.000000E+00,  1.779913E+06,  0.000000E+00,  1.314393E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.270937E+00,  2.968635E-15,  0.000000E+00,  1.777059E+06,  0.000000E+00,  1.313961E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.276562E+00,  2.954222E-15,  0.000000E+00,  1.774204E+06,  0.000000E+00,  1.313531E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.282187E+00,  2.940041E-15,  0.000000E+00,  1.771348E+06,  0.000000E+00,  1.313103E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.287812E+00,  2.926058E-15,  0.000000E+00,  1.768491E+06,  0.000000E+00,  1.312676E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.293437E+00,  2.912251E-15,  0.000000E+00,  1.765633E+06,  0.000000E+00,  1.312251E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.299062E+00,  2.898607E-15,  0.000000E+00,  1.762774E+06,  0.000000E+00,  1.311828E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.304687E+00,  2.885127E-15,  0.000000E+00,  1.759914E+06,  0.000000E+00,  1.311405E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.310312E+00,  2.871825E-15,  0.000000E+00,  1.757053E+06,  0.000000E+00,  1.310985E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.315937E+00,  2.858719E-15,  0.000000E+00,  1.754190E+06,  0.000000E+00,  1.310566E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.321562E+00,  2.845826E-15,  0.000000E+00,  1.751327E+06,  0.000000E+00,  1.310148E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.327187E+00,  2.833161E-15,  0.000000E+00,  1.748464E+06,  0.000000E+00,  1.309732E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.332812E+00,  2.820725E-15,  0.000000E+00,  1.745599E+06,  0.000000E+00,  1.309317E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.338437E+00,  2.808511E-15,  0.000000E+00,  1.742734E+06,  0.000000E+00,  1.308903E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.344062E+00,  2.796503E-15,  0.000000E+00,  1.739868E+06,  0.000000E+00,  1.308491E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.349687E+00,  2.784675E-15,  0.000000E+00,  1.737002E+06,  0.000000E+00,  1.308081E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.355312E+00,  2.773002E-15,  0.000000E+00,  1.734135E+06,  0.000000E+00,  1.307671E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.360937E+00,  2.761460E-15,  0.000000E+00,  1.731267E+06,  0.000000E+00,  1.307264E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.366562E+00,  2.750032E-15,  0.000000E+00,  1.728400E+06,  0.000000E+00,  1.306857E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.372187E+00,  2.738712E-15,  0.000000E+00,  1.725531E+06,  0.000000E+00,  1.306452E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.377812E+00,  2.727506E-15,  0.000000E+00,  1.722663E+06,  0.000000E+00,  1.306049E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.383437E+00,  2.716427E-15,  0.000000E+00,  1.719794E+06,  0.000000E+00,  1.305646E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.389062E+00,  2.705498E-15,  0.000000E+00,  1.716926E+06,  0.000000E+00,  1.305246E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.394687E+00,  2.694742E-15,  0.000000E+00,  1.714057E+06,  0.000000E+00,  1.304846E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.400312E+00,  2.684180E-15,  0.000000E+00,  1.711188E+06,  0.000000E+00,  1.304448E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.405937E+00,  2.673823E-15,  0.000000E+00,  1.708320E+06,  0.000000E+00,  1.304052E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.411562E+00,  2.663674E-15,  0.000000E+00,  1.705451E+06,  0.000000E+00,  1.303656E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.417187E+00,  2.653722E-15,  0.000000E+00,  1.702583E+06,  0.000000E+00,  1.303262E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.422812E+00,  2.643946E-15,  0.000000E+00,  1.699715E+06,  0.000000E+00,  1.302870E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.428437E+00,  2.634322E-15,  0.000000E+00,  1.696848E+06,  0.000000E+00,  1.302479E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.434062E+00,  2.624822E-15,  0.000000E+00,  1.693982E+06,  0.000000E+00,  1.302089E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.439687E+00,  2.615421E-15,  0.000000E+00,  1.691116E+06,  0.000000E+00,  1.301701E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.445312E+00,  2.606100E-15,  0.000000E+00,  1.688251E+06,  0.000000E+00,  1.301314E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.450937E+00,  2.596843E-15,  0.000000E+00,  1.685387E+06,  0.000000E+00,  1.300928E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.456562E+00,  2.587640E-15,  0.000000E+00,  1.682524E+06,  0.000000E+00,  1.300544E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.462187E+00,  2.578486E-15,  0.000000E+00,  1.679662E+06,  0.000000E+00,  1.300161E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.467812E+00,  2.569378E-15,  0.000000E+00,  1.676801E+06,  0.000000E+00,  1.299780E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.473437E+00,  2.560315E-15,  0.000000E+00,  1.673942E+06,  0.000000E+00,  1.299400E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.479062E+00,  2.551303E-15,  0.000000E+00,  1.671084E+06,  0.000000E+00,  1.299022E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.484687E+00,  2.542351E-15,  0.000000E+00,  1.668228E+06,  0.000000E+00,  1.298646E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.490312E+00,  2.533474E-15,  0.000000E+00,  1.665374E+06,  0.000000E+00,  1.298271E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.495937E+00,  2.524691E-15,  0.000000E+00,  1.662521E+06,  0.000000E+00,  1.297897E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.501562E+00,  2.516024E-15,  0.000000E+00,  1.659671E+06,  0.000000E+00,  1.297526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.507187E+00,  2.507494E-15,  0.000000E+00,  1.656823E+06,  0.000000E+00,  1.297155E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.512812E+00,  2.499119E-15,  0.000000E+00,  1.653978E+06,  0.000000E+00,  1.296787E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.518437E+00,  2.490907E-15,  0.000000E+00,  1.651135E+06,  0.000000E+00,  1.296420E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.524062E+00,  2.482863E-15,  0.000000E+00,  1.648296E+06,  0.000000E+00,  1.296055E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.529687E+00,  2.474979E-15,  0.000000E+00,  1.645459E+06,  0.000000E+00,  1.295692E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.535312E+00,  2.467242E-15,  0.000000E+00,  1.642625E+06,  0.000000E+00,  1.295330E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.540937E+00,  2.459635E-15,  0.000000E+00,  1.639795E+06,  0.000000E+00,  1.294971E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.546562E+00,  2.452136E-15,  0.000000E+00,  1.636969E+06,  0.000000E+00,  1.294613E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.552187E+00,  2.444724E-15,  0.000000E+00,  1.634146E+06,  0.000000E+00,  1.294256E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.557812E+00,  2.437381E-15,  0.000000E+00,  1.631328E+06,  0.000000E+00,  1.293902E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.563437E+00,  2.430093E-15,  0.000000E+00,  1.628514E+06,  0.000000E+00,  1.293550E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.569062E+00,  2.422850E-15,  0.000000E+00,  1.625705E+06,  0.000000E+00,  1.293200E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.574687E+00,  2.415646E-15,  0.000000E+00,  1.622901E+06,  0.000000E+00,  1.292851E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.580312E+00,  2.408480E-15,  0.000000E+00,  1.620102E+06,  0.000000E+00,  1.292505E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.585937E+00,  2.401351E-15,  0.000000E+00,  1.617308E+06,  0.000000E+00,  1.292161E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.591562E+00,  2.394261E-15,  0.000000E+00,  1.614521E+06,  0.000000E+00,  1.291819E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.597187E+00,  2.387212E-15,  0.000000E+00,  1.611739E+06,  0.000000E+00,  1.291480E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.602812E+00,  2.380202E-15,  0.000000E+00,  1.608964E+06,  0.000000E+00,  1.291143E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.608437E+00,  2.373229E-15,  0.000000E+00,  1.606196E+06,  0.000000E+00,  1.290808E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.614062E+00,  2.366292E-15,  0.000000E+00,  1.603435E+06,  0.000000E+00,  1.290475E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.619687E+00,  2.359387E-15,  0.000000E+00,  1.600681E+06,  0.000000E+00,  1.290146E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.625312E+00,  2.352514E-15,  0.000000E+00,  1.597936E+06,  0.000000E+00,  1.289819E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.630937E+00,  2.345678E-15,  0.000000E+00,  1.595199E+06,  0.000000E+00,  1.289494E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.636562E+00,  2.338886E-15,  0.000000E+00,  1.592471E+06,  0.000000E+00,  1.289173E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.642187E+00,  2.332153E-15,  0.000000E+00,  1.589752E+06,  0.000000E+00,  1.288854E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.647812E+00,  2.325495E-15,  0.000000E+00,  1.587043E+06,  0.000000E+00,  1.288538E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.653437E+00,  2.318932E-15,  0.000000E+00,  1.584344E+06,  0.000000E+00,  1.288226E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.659062E+00,  2.312484E-15,  0.000000E+00,  1.581656E+06,  0.000000E+00,  1.287916E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.664687E+00,  2.306167E-15,  0.000000E+00,  1.578980E+06,  0.000000E+00,  1.287610E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.670312E+00,  2.299994E-15,  0.000000E+00,  1.576315E+06,  0.000000E+00,  1.287308E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.675937E+00,  2.293967E-15,  0.000000E+00,  1.573662E+06,  0.000000E+00,  1.287008E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.681562E+00,  2.288081E-15,  0.000000E+00,  1.571023E+06,  0.000000E+00,  1.286713E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.687187E+00,  2.282326E-15,  0.000000E+00,  1.568398E+06,  0.000000E+00,  1.286421E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.692812E+00,  2.276683E-15,  0.000000E+00,  1.565787E+06,  0.000000E+00,  1.286133E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.698437E+00,  2.271131E-15,  0.000000E+00,  1.563191E+06,  0.000000E+00,  1.285848E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.704062E+00,  2.265651E-15,  0.000000E+00,  1.560611E+06,  0.000000E+00,  1.285568E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.709687E+00,  2.260222E-15,  0.000000E+00,  1.558047E+06,  0.000000E+00,  1.285292E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.715312E+00,  2.254831E-15,  0.000000E+00,  1.555502E+06,  0.000000E+00,  1.285021E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.720937E+00,  2.249469E-15,  0.000000E+00,  1.552975E+06,  0.000000E+00,  1.284754E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
