X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.764687E+00,  2.322897E-15,  0.000000E+00,  2.333148E+05,  0.000000E+00,  1.139933E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.770312E+00,  2.315572E-15,  0.000000E+00,  2.333110E+05,  0.000000E+00,  1.139579E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.775937E+00,  2.308471E-15,  0.000000E+00,  2.333073E+05,  0.000000E+00,  1.139225E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.781562E+00,  2.301556E-15,  0.000000E+00,  2.333035E+05,  0.000000E+00,  1.138873E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.787187E+00,  2.294648E-15,  0.000000E+00,  2.332997E+05,  0.000000E+00,  1.138522E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.792812E+00,  2.287810E-15,  0.000000E+00,  2.332960E+05,  0.000000E+00,  1.138172E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.798437E+00,  2.281123E-15,  0.000000E+00,  2.332922E+05,  0.000000E+00,  1.137823E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.804062E+00,  2.274624E-15,  0.000000E+00,  2.332884E+05,  0.000000E+00,  1.137475E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.809687E+00,  2.268194E-15,  0.000000E+00,  2.332847E+05,  0.000000E+00,  1.137127E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.815312E+00,  2.261821E-15,  0.000000E+00,  2.332809E+05,  0.000000E+00,  1.136781E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.820937E+00,  2.255457E-15,  0.000000E+00,  2.332771E+05,  0.000000E+00,  1.136436E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.826562E+00,  2.249144E-15,  0.000000E+00,  2.332734E+05,  0.000000E+00,  1.136092E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.832187E+00,  2.242845E-15,  0.000000E+00,  2.332696E+05,  0.000000E+00,  1.135749E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.837812E+00,  2.236598E-15,  0.000000E+00,  2.332658E+05,  0.000000E+00,  1.135407E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.843437E+00,  2.230366E-15,  0.000000E+00,  2.332621E+05,  0.000000E+00,  1.135065E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.849062E+00,  2.224185E-15,  0.000000E+00,  2.332583E+05,  0.000000E+00,  1.134725E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.854687E+00,  2.218018E-15,  0.000000E+00,  2.332545E+05,  0.000000E+00,  1.134386E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.860312E+00,  2.211902E-15,  0.000000E+00,  2.332507E+05,  0.000000E+00,  1.134047E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.865937E+00,  2.205799E-15,  0.000000E+00,  2.332470E+05,  0.000000E+00,  1.133710E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.871563E+00,  2.199747E-15,  0.000000E+00,  2.332432E+05,  0.000000E+00,  1.133373E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.877187E+00,  2.193707E-15,  0.000000E+00,  2.332394E+05,  0.000000E+00,  1.133037E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.882812E+00,  2.187717E-15,  0.000000E+00,  2.332356E+05,  0.000000E+00,  1.132703E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.888437E+00,  2.181739E-15,  0.000000E+00,  2.332319E+05,  0.000000E+00,  1.132369E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.894062E+00,  2.175811E-15,  0.000000E+00,  2.332281E+05,  0.000000E+00,  1.132036E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.899687E+00,  2.169894E-15,  0.000000E+00,  2.332243E+05,  0.000000E+00,  1.131704E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.905312E+00,  2.164027E-15,  0.000000E+00,  2.332205E+05,  0.000000E+00,  1.131373E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.910937E+00,  2.158172E-15,  0.000000E+00,  2.332167E+05,  0.000000E+00,  1.131043E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.916562E+00,  2.152365E-15,  0.000000E+00,  2.332130E+05,  0.000000E+00,  1.130714E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.922187E+00,  2.146542E-15,  0.000000E+00,  2.332092E+05,  0.000000E+00,  1.130385E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.927812E+00,  2.140831E-15,  0.000000E+00,  2.332054E+05,  0.000000E+00,  1.130058E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.933437E+00,  2.135291E-15,  0.000000E+00,  2.332016E+05,  0.000000E+00,  1.129731E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.939062E+00,  2.129938E-15,  0.000000E+00,  2.331979E+05,  0.000000E+00,  1.129405E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.944687E+00,  2.124621E-15,  0.000000E+00,  2.331941E+05,  0.000000E+00,  1.129081E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.950312E+00,  2.119334E-15,  0.000000E+00,  2.331903E+05,  0.000000E+00,  1.128756E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.955937E+00,  2.114156E-15,  0.000000E+00,  2.331865E+05,  0.000000E+00,  1.128433E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.961562E+00,  2.109189E-15,  0.000000E+00,  2.331828E+05,  0.000000E+00,  1.128110E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.967187E+00,  2.104339E-15,  0.000000E+00,  2.331790E+05,  0.000000E+00,  1.127789E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.972812E+00,  2.099559E-15,  0.000000E+00,  2.331752E+05,  0.000000E+00,  1.127468E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.978437E+00,  2.094780E-15,  0.000000E+00,  2.331714E+05,  0.000000E+00,  1.127147E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.984062E+00,  2.090033E-15,  0.000000E+00,  2.331677E+05,  0.000000E+00,  1.126828E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.989687E+00,  2.085289E-15,  0.000000E+00,  2.331639E+05,  0.000000E+00,  1.126509E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.995312E+00,  2.080582E-15,  0.000000E+00,  2.331601E+05,  0.000000E+00,  1.126191E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  3.000937E+00,  2.075878E-15,  0.000000E+00,  2.331563E+05,  0.000000E+00,  1.125873E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  3.006562E+00,  2.071211E-15,  0.000000E+00,  2.331525E+05,  0.000000E+00,  1.125557E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.012187E+00,  2.066547E-15,  0.000000E+00,  2.331488E+05,  0.000000E+00,  1.125241E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.017812E+00,  2.061919E-15,  0.000000E+00,  2.331450E+05,  0.000000E+00,  1.124925E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.023437E+00,  2.057294E-15,  0.000000E+00,  2.331412E+05,  0.000000E+00,  1.124611E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  3.029062E+00,  2.052705E-15,  0.000000E+00,  2.331374E+05,  0.000000E+00,  1.124297E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  3.034687E+00,  2.048118E-15,  0.000000E+00,  2.331336E+05,  0.000000E+00,  1.123984E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  3.040312E+00,  2.043568E-15,  0.000000E+00,  2.331299E+05,  0.000000E+00,  1.123671E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.045937E+00,  2.039019E-15,  0.000000E+00,  2.331261E+05,  0.000000E+00,  1.123360E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  3.051562E+00,  2.034507E-15,  0.000000E+00,  2.331223E+05,  0.000000E+00,  1.123049E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  3.057187E+00,  2.029995E-15,  0.000000E+00,  2.331185E+05,  0.000000E+00,  1.122738E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  3.062812E+00,  2.025520E-15,  0.000000E+00,  2.331147E+05,  0.000000E+00,  1.122429E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.068437E+00,  2.021046E-15,  0.000000E+00,  2.331110E+05,  0.000000E+00,  1.122120E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.074062E+00,  2.016608E-15,  0.000000E+00,  2.331072E+05,  0.000000E+00,  1.121811E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.079687E+00,  2.012171E-15,  0.000000E+00,  2.331034E+05,  0.000000E+00,  1.121504E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  3.085312E+00,  2.007770E-15,  0.000000E+00,  2.330996E+05,  0.000000E+00,  1.121197E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  3.090937E+00,  2.003369E-15,  0.000000E+00,  2.330958E+05,  0.000000E+00,  1.120891E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  3.096562E+00,  1.999003E-15,  0.000000E+00,  2.330921E+05,  0.000000E+00,  1.120585E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.102187E+00,  1.994638E-15,  0.000000E+00,  2.330883E+05,  0.000000E+00,  1.120280E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  3.107812E+00,  1.990309E-15,  0.000000E+00,  2.330845E+05,  0.000000E+00,  1.119976E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  3.113437E+00,  1.985979E-15,  0.000000E+00,  2.330807E+05,  0.000000E+00,  1.119672E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  3.119062E+00,  1.981685E-15,  0.000000E+00,  2.330770E+05,  0.000000E+00,  1.119370E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.124687E+00,  1.977390E-15,  0.000000E+00,  2.330732E+05,  0.000000E+00,  1.119067E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.130312E+00,  1.973130E-15,  0.000000E+00,  2.330694E+05,  0.000000E+00,  1.118766E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.135937E+00,  1.968870E-15,  0.000000E+00,  2.330656E+05,  0.000000E+00,  1.118465E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  3.141562E+00,  1.964645E-15,  0.000000E+00,  2.330619E+05,  0.000000E+00,  1.118165E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  3.147187E+00,  1.960419E-15,  0.000000E+00,  2.330581E+05,  0.000000E+00,  1.117865E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  3.152812E+00,  1.956228E-15,  0.000000E+00,  2.330543E+05,  0.000000E+00,  1.117566E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.158437E+00,  1.952036E-15,  0.000000E+00,  2.330505E+05,  0.000000E+00,  1.117268E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  3.164062E+00,  1.947879E-15,  0.000000E+00,  2.330467E+05,  0.000000E+00,  1.116970E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  3.169687E+00,  1.943720E-15,  0.000000E+00,  2.330430E+05,  0.000000E+00,  1.116673E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  3.175312E+00,  1.939596E-15,  0.000000E+00,  2.330392E+05,  0.000000E+00,  1.116377E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.180937E+00,  1.935470E-15,  0.000000E+00,  2.330354E+05,  0.000000E+00,  1.116081E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.186562E+00,  1.931379E-15,  0.000000E+00,  2.330316E+05,  0.000000E+00,  1.115786E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.192187E+00,  1.927285E-15,  0.000000E+00,  2.330279E+05,  0.000000E+00,  1.115491E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  3.197812E+00,  1.923227E-15,  0.000000E+00,  2.330241E+05,  0.000000E+00,  1.115197E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  3.203437E+00,  1.919165E-15,  0.000000E+00,  2.330203E+05,  0.000000E+00,  1.114904E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  3.209062E+00,  1.915144E-15,  0.000000E+00,  2.330165E+05,  0.000000E+00,  1.114611E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.214687E+00,  1.911091E-15,  0.000000E+00,  2.330128E+05,  0.000000E+00,  1.114319E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  3.220312E+00,  1.907106E-15,  0.000000E+00,  2.330090E+05,  0.000000E+00,  1.114028E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  3.225937E+00,  1.903256E-15,  0.000000E+00,  2.330052E+05,  0.000000E+00,  1.113737E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  3.231562E+00,  1.899563E-15,  0.000000E+00,  2.330014E+05,  0.000000E+00,  1.113447E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.237187E+00,  1.895908E-15,  0.000000E+00,  2.329977E+05,  0.000000E+00,  1.113157E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.242812E+00,  1.892270E-15,  0.000000E+00,  2.329939E+05,  0.000000E+00,  1.112868E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.248437E+00,  1.888675E-15,  0.000000E+00,  2.329901E+05,  0.000000E+00,  1.112580E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  3.254062E+00,  1.885213E-15,  0.000000E+00,  2.329864E+05,  0.000000E+00,  1.112292E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  3.259687E+00,  1.881825E-15,  0.000000E+00,  2.329826E+05,  0.000000E+00,  1.112004E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  3.265312E+00,  1.878488E-15,  0.000000E+00,  2.329788E+05,  0.000000E+00,  1.111717E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.270937E+00,  1.875145E-15,  0.000000E+00,  2.329750E+05,  0.000000E+00,  1.111431E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  3.276562E+00,  1.871827E-15,  0.000000E+00,  2.329713E+05,  0.000000E+00,  1.111145E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  3.282187E+00,  1.868503E-15,  0.000000E+00,  2.329675E+05,  0.000000E+00,  1.110859E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  3.287812E+00,  1.865205E-15,  0.000000E+00,  2.329637E+05,  0.000000E+00,  1.110575E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.293437E+00,  1.861903E-15,  0.000000E+00,  2.329600E+05,  0.000000E+00,  1.110290E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.299062E+00,  1.858627E-15,  0.000000E+00,  2.329562E+05,  0.000000E+00,  1.110006E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.304687E+00,  1.855346E-15,  0.000000E+00,  2.329524E+05,  0.000000E+00,  1.109723E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  3.310312E+00,  1.852092E-15,  0.000000E+00,  2.329486E+05,  0.000000E+00,  1.109440E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  3.315937E+00,  1.848832E-15,  0.000000E+00,  2.329449E+05,  0.000000E+00,  1.109158E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  3.321562E+00,  1.845599E-15,  0.000000E+00,  2.329411E+05,  0.000000E+00,  1.108876E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.327187E+00,  1.842360E-15,  0.000000E+00,  2.329373E+05,  0.000000E+00,  1.108594E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  3.332812E+00,  1.839148E-15,  0.000000E+00,  2.329335E+05,  0.000000E+00,  1.108314E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  3.338437E+00,  1.835930E-15,  0.000000E+00,  2.329298E+05,  0.000000E+00,  1.108033E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  3.344062E+00,  1.832739E-15,  0.000000E+00,  2.329260E+05,  0.000000E+00,  1.107753E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.349687E+00,  1.829542E-15,  0.000000E+00,  2.329222E+05,  0.000000E+00,  1.107474E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.355312E+00,  1.826372E-15,  0.000000E+00,  2.329185E+05,  0.000000E+00,  1.107195E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.360937E+00,  1.823195E-15,  0.000000E+00,  2.329147E+05,  0.000000E+00,  1.106917E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  3.366562E+00,  1.820045E-15,  0.000000E+00,  2.329109E+05,  0.000000E+00,  1.106639E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  3.372187E+00,  1.816889E-15,  0.000000E+00,  2.329072E+05,  0.000000E+00,  1.106361E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  3.377812E+00,  1.813759E-15,  0.000000E+00,  2.329034E+05,  0.000000E+00,  1.106084E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.383437E+00,  1.810623E-15,  0.000000E+00,  2.328996E+05,  0.000000E+00,  1.105808E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  3.389062E+00,  1.807513E-15,  0.000000E+00,  2.328958E+05,  0.000000E+00,  1.105532E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  3.394687E+00,  1.804397E-15,  0.000000E+00,  2.328921E+05,  0.000000E+00,  1.105256E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  3.400312E+00,  1.801307E-15,  0.000000E+00,  2.328883E+05,  0.000000E+00,  1.104981E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.405937E+00,  1.798210E-15,  0.000000E+00,  2.328845E+05,  0.000000E+00,  1.104707E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.411562E+00,  1.795140E-15,  0.000000E+00,  2.328808E+05,  0.000000E+00,  1.104433E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.417187E+00,  1.792063E-15,  0.000000E+00,  2.328770E+05,  0.000000E+00,  1.104159E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  3.422812E+00,  1.789013E-15,  0.000000E+00,  2.328732E+05,  0.000000E+00,  1.103886E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  3.428437E+00,  1.785955E-15,  0.000000E+00,  2.328695E+05,  0.000000E+00,  1.103613E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  3.434062E+00,  1.782924E-15,  0.000000E+00,  2.328657E+05,  0.000000E+00,  1.103341E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.439687E+00,  1.779886E-15,  0.000000E+00,  2.328619E+05,  0.000000E+00,  1.103069E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  3.445312E+00,  1.776873E-15,  0.000000E+00,  2.328582E+05,  0.000000E+00,  1.102798E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  3.450937E+00,  1.773854E-15,  0.000000E+00,  2.328544E+05,  0.000000E+00,  1.102527E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  3.456562E+00,  1.770861E-15,  0.000000E+00,  2.328506E+05,  0.000000E+00,  1.102257E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.462187E+00,  1.767861E-15,  0.000000E+00,  2.328469E+05,  0.000000E+00,  1.101987E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.467812E+00,  1.764886E-15,  0.000000E+00,  2.328431E+05,  0.000000E+00,  1.101718E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.473437E+00,  1.761905E-15,  0.000000E+00,  2.328393E+05,  0.000000E+00,  1.101449E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  3.479062E+00,  1.758949E-15,  0.000000E+00,  2.328356E+05,  0.000000E+00,  1.101180E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  3.484687E+00,  1.755986E-15,  0.000000E+00,  2.328318E+05,  0.000000E+00,  1.100912E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  3.490312E+00,  1.753048E-15,  0.000000E+00,  2.328280E+05,  0.000000E+00,  1.100644E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.495937E+00,  1.750104E-15,  0.000000E+00,  2.328243E+05,  0.000000E+00,  1.100377E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  3.501562E+00,  1.747184E-15,  0.000000E+00,  2.328205E+05,  0.000000E+00,  1.100111E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  3.507187E+00,  1.744258E-15,  0.000000E+00,  2.328167E+05,  0.000000E+00,  1.099844E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  3.512812E+00,  1.741357E-15,  0.000000E+00,  2.328130E+05,  0.000000E+00,  1.099579E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.518437E+00,  1.738448E-15,  0.000000E+00,  2.328092E+05,  0.000000E+00,  1.099313E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.524062E+00,  1.735565E-15,  0.000000E+00,  2.328054E+05,  0.000000E+00,  1.099048E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.529687E+00,  1.732676E-15,  0.000000E+00,  2.328017E+05,  0.000000E+00,  1.098784E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  3.535312E+00,  1.729801E-15,  0.000000E+00,  2.327979E+05,  0.000000E+00,  1.098520E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  3.540937E+00,  1.726938E-15,  0.000000E+00,  2.327942E+05,  0.000000E+00,  1.098256E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  3.546562E+00,  1.724151E-15,  0.000000E+00,  2.327904E+05,  0.000000E+00,  1.097993E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.552187E+00,  1.721407E-15,  0.000000E+00,  2.327866E+05,  0.000000E+00,  1.097730E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  3.557812E+00,  1.718686E-15,  0.000000E+00,  2.327829E+05,  0.000000E+00,  1.097468E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  3.563437E+00,  1.715952E-15,  0.000000E+00,  2.327791E+05,  0.000000E+00,  1.097206E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  3.569062E+00,  1.713317E-15,  0.000000E+00,  2.327753E+05,  0.000000E+00,  1.096945E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  3.574687E+00,  1.710809E-15,  0.000000E+00,  2.327716E+05,  0.000000E+00,  1.096684E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
