X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  3.141562E+00,  2.084780E-15,  0.000000E+00,  9.329223E+05,  0.000000E+00,  1.127227E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.147187E+00,  2.080072E-15,  0.000000E+00,  9.329074E+05,  0.000000E+00,  1.126908E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.152812E+00,  2.075379E-15,  0.000000E+00,  9.328925E+05,  0.000000E+00,  1.126591E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.158437E+00,  2.070705E-15,  0.000000E+00,  9.328776E+05,  0.000000E+00,  1.126274E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.164062E+00,  2.066050E-15,  0.000000E+00,  9.328627E+05,  0.000000E+00,  1.125958E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.169687E+00,  2.061415E-15,  0.000000E+00,  9.328478E+05,  0.000000E+00,  1.125643E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.175312E+00,  2.056800E-15,  0.000000E+00,  9.328329E+05,  0.000000E+00,  1.125328E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.180937E+00,  2.052205E-15,  0.000000E+00,  9.328179E+05,  0.000000E+00,  1.125014E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.186562E+00,  2.047628E-15,  0.000000E+00,  9.328029E+05,  0.000000E+00,  1.124701E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.192187E+00,  2.043071E-15,  0.000000E+00,  9.327879E+05,  0.000000E+00,  1.124388E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.197812E+00,  2.038533E-15,  0.000000E+00,  9.327728E+05,  0.000000E+00,  1.124076E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.203437E+00,  2.034013E-15,  0.000000E+00,  9.327578E+05,  0.000000E+00,  1.123765E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.209062E+00,  2.029513E-15,  0.000000E+00,  9.327428E+05,  0.000000E+00,  1.123454E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.214687E+00,  2.025031E-15,  0.000000E+00,  9.327278E+05,  0.000000E+00,  1.123144E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.220312E+00,  2.020567E-15,  0.000000E+00,  9.327128E+05,  0.000000E+00,  1.122835E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.225937E+00,  2.016122E-15,  0.000000E+00,  9.326979E+05,  0.000000E+00,  1.122527E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.231562E+00,  2.011696E-15,  0.000000E+00,  9.326830E+05,  0.000000E+00,  1.122219E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.237187E+00,  2.007287E-15,  0.000000E+00,  9.326681E+05,  0.000000E+00,  1.121912E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.242812E+00,  2.002897E-15,  0.000000E+00,  9.326533E+05,  0.000000E+00,  1.121606E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.248437E+00,  1.998524E-15,  0.000000E+00,  9.326385E+05,  0.000000E+00,  1.121300E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.254062E+00,  1.994170E-15,  0.000000E+00,  9.326237E+05,  0.000000E+00,  1.120995E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.259687E+00,  1.989833E-15,  0.000000E+00,  9.326090E+05,  0.000000E+00,  1.120691E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.265312E+00,  1.985514E-15,  0.000000E+00,  9.325942E+05,  0.000000E+00,  1.120387E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.270937E+00,  1.981212E-15,  0.000000E+00,  9.325794E+05,  0.000000E+00,  1.120084E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.276562E+00,  1.976928E-15,  0.000000E+00,  9.325645E+05,  0.000000E+00,  1.119782E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.282187E+00,  1.972661E-15,  0.000000E+00,  9.325496E+05,  0.000000E+00,  1.119480E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.287812E+00,  1.968412E-15,  0.000000E+00,  9.325346E+05,  0.000000E+00,  1.119179E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.293437E+00,  1.964179E-15,  0.000000E+00,  9.325196E+05,  0.000000E+00,  1.118878E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.299062E+00,  1.959964E-15,  0.000000E+00,  9.325045E+05,  0.000000E+00,  1.118579E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.304687E+00,  1.955766E-15,  0.000000E+00,  9.324894E+05,  0.000000E+00,  1.118279E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.310312E+00,  1.951584E-15,  0.000000E+00,  9.324742E+05,  0.000000E+00,  1.117981E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.315937E+00,  1.947418E-15,  0.000000E+00,  9.324591E+05,  0.000000E+00,  1.117683E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.321562E+00,  1.943270E-15,  0.000000E+00,  9.324439E+05,  0.000000E+00,  1.117386E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.327187E+00,  1.939141E-15,  0.000000E+00,  9.324287E+05,  0.000000E+00,  1.117089E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.332812E+00,  1.935029E-15,  0.000000E+00,  9.324136E+05,  0.000000E+00,  1.116793E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.338437E+00,  1.930931E-15,  0.000000E+00,  9.323985E+05,  0.000000E+00,  1.116498E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.344062E+00,  1.926841E-15,  0.000000E+00,  9.323835E+05,  0.000000E+00,  1.116203E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.349687E+00,  1.922757E-15,  0.000000E+00,  9.323686E+05,  0.000000E+00,  1.115909E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.355312E+00,  1.918688E-15,  0.000000E+00,  9.323537E+05,  0.000000E+00,  1.115616E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.360937E+00,  1.914653E-15,  0.000000E+00,  9.323388E+05,  0.000000E+00,  1.115323E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.366562E+00,  1.910674E-15,  0.000000E+00,  9.323240E+05,  0.000000E+00,  1.115031E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.372187E+00,  1.906766E-15,  0.000000E+00,  9.323093E+05,  0.000000E+00,  1.114739E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.377812E+00,  1.902939E-15,  0.000000E+00,  9.322945E+05,  0.000000E+00,  1.114448E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.383437E+00,  1.899193E-15,  0.000000E+00,  9.322798E+05,  0.000000E+00,  1.114158E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.389062E+00,  1.895526E-15,  0.000000E+00,  9.322650E+05,  0.000000E+00,  1.113868E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.394687E+00,  1.891936E-15,  0.000000E+00,  9.322502E+05,  0.000000E+00,  1.113579E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.400312E+00,  1.888418E-15,  0.000000E+00,  9.322354E+05,  0.000000E+00,  1.113290E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.405937E+00,  1.884966E-15,  0.000000E+00,  9.322205E+05,  0.000000E+00,  1.113002E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.411562E+00,  1.881568E-15,  0.000000E+00,  9.322056E+05,  0.000000E+00,  1.112715E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.417187E+00,  1.878209E-15,  0.000000E+00,  9.321906E+05,  0.000000E+00,  1.112427E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.422812E+00,  1.874876E-15,  0.000000E+00,  9.321755E+05,  0.000000E+00,  1.112141E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.428437E+00,  1.871557E-15,  0.000000E+00,  9.321604E+05,  0.000000E+00,  1.111855E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.434062E+00,  1.868248E-15,  0.000000E+00,  9.321452E+05,  0.000000E+00,  1.111569E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.439687E+00,  1.864947E-15,  0.000000E+00,  9.321300E+05,  0.000000E+00,  1.111284E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.445312E+00,  1.861653E-15,  0.000000E+00,  9.321148E+05,  0.000000E+00,  1.110999E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.450937E+00,  1.858370E-15,  0.000000E+00,  9.320995E+05,  0.000000E+00,  1.110715E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.456562E+00,  1.855097E-15,  0.000000E+00,  9.320843E+05,  0.000000E+00,  1.110432E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.462187E+00,  1.851835E-15,  0.000000E+00,  9.320691E+05,  0.000000E+00,  1.110148E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.467812E+00,  1.848584E-15,  0.000000E+00,  9.320539E+05,  0.000000E+00,  1.109866E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.473437E+00,  1.845343E-15,  0.000000E+00,  9.320388E+05,  0.000000E+00,  1.109584E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.479062E+00,  1.842113E-15,  0.000000E+00,  9.320237E+05,  0.000000E+00,  1.109302E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.484687E+00,  1.838894E-15,  0.000000E+00,  9.320087E+05,  0.000000E+00,  1.109021E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.490312E+00,  1.835685E-15,  0.000000E+00,  9.319937E+05,  0.000000E+00,  1.108741E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.495937E+00,  1.832486E-15,  0.000000E+00,  9.319788E+05,  0.000000E+00,  1.108460E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.501562E+00,  1.829298E-15,  0.000000E+00,  9.319640E+05,  0.000000E+00,  1.108181E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.507187E+00,  1.826120E-15,  0.000000E+00,  9.319493E+05,  0.000000E+00,  1.107902E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.512812E+00,  1.822952E-15,  0.000000E+00,  9.319346E+05,  0.000000E+00,  1.107623E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.518437E+00,  1.819794E-15,  0.000000E+00,  9.319200E+05,  0.000000E+00,  1.107345E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.524062E+00,  1.816647E-15,  0.000000E+00,  9.319053E+05,  0.000000E+00,  1.107068E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.529687E+00,  1.813509E-15,  0.000000E+00,  9.318908E+05,  0.000000E+00,  1.106791E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.535312E+00,  1.810382E-15,  0.000000E+00,  9.318762E+05,  0.000000E+00,  1.106514E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.540937E+00,  1.807265E-15,  0.000000E+00,  9.318615E+05,  0.000000E+00,  1.106238E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.546562E+00,  1.804157E-15,  0.000000E+00,  9.318469E+05,  0.000000E+00,  1.105962E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.552187E+00,  1.801060E-15,  0.000000E+00,  9.318322E+05,  0.000000E+00,  1.105687E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.557812E+00,  1.797972E-15,  0.000000E+00,  9.318174E+05,  0.000000E+00,  1.105412E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.563437E+00,  1.794895E-15,  0.000000E+00,  9.318026E+05,  0.000000E+00,  1.105138E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.569062E+00,  1.791826E-15,  0.000000E+00,  9.317876E+05,  0.000000E+00,  1.104864E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.574687E+00,  1.788768E-15,  0.000000E+00,  9.317726E+05,  0.000000E+00,  1.104591E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.580312E+00,  1.785719E-15,  0.000000E+00,  9.317575E+05,  0.000000E+00,  1.104318E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.585937E+00,  1.782680E-15,  0.000000E+00,  9.317422E+05,  0.000000E+00,  1.104046E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.591562E+00,  1.779651E-15,  0.000000E+00,  9.317269E+05,  0.000000E+00,  1.103774E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.597187E+00,  1.776631E-15,  0.000000E+00,  9.317115E+05,  0.000000E+00,  1.103502E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.602812E+00,  1.773620E-15,  0.000000E+00,  9.316960E+05,  0.000000E+00,  1.103231E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.608437E+00,  1.770619E-15,  0.000000E+00,  9.316805E+05,  0.000000E+00,  1.102961E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.614062E+00,  1.767628E-15,  0.000000E+00,  9.316649E+05,  0.000000E+00,  1.102690E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.619687E+00,  1.764645E-15,  0.000000E+00,  9.316494E+05,  0.000000E+00,  1.102421E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.625312E+00,  1.761672E-15,  0.000000E+00,  9.316338E+05,  0.000000E+00,  1.102151E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.630937E+00,  1.758709E-15,  0.000000E+00,  9.316184E+05,  0.000000E+00,  1.101883E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.636562E+00,  1.755754E-15,  0.000000E+00,  9.316030E+05,  0.000000E+00,  1.101614E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.642187E+00,  1.752809E-15,  0.000000E+00,  9.315877E+05,  0.000000E+00,  1.101346E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.647812E+00,  1.749874E-15,  0.000000E+00,  9.315725E+05,  0.000000E+00,  1.101079E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.653437E+00,  1.746949E-15,  0.000000E+00,  9.315575E+05,  0.000000E+00,  1.100812E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.659062E+00,  1.744030E-15,  0.000000E+00,  9.315426E+05,  0.000000E+00,  1.100546E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.664687E+00,  1.741118E-15,  0.000000E+00,  9.315278E+05,  0.000000E+00,  1.100280E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.670312E+00,  1.738212E-15,  0.000000E+00,  9.315132E+05,  0.000000E+00,  1.100014E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.675937E+00,  1.735317E-15,  0.000000E+00,  9.314987E+05,  0.000000E+00,  1.099749E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.681562E+00,  1.732439E-15,  0.000000E+00,  9.314844E+05,  0.000000E+00,  1.099485E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.687187E+00,  1.729582E-15,  0.000000E+00,  9.314701E+05,  0.000000E+00,  1.099221E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.692812E+00,  1.726749E-15,  0.000000E+00,  9.314559E+05,  0.000000E+00,  1.098957E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.698437E+00,  1.723944E-15,  0.000000E+00,  9.314418E+05,  0.000000E+00,  1.098694E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.704062E+00,  1.721176E-15,  0.000000E+00,  9.314276E+05,  0.000000E+00,  1.098431E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.709687E+00,  1.718461E-15,  0.000000E+00,  9.314134E+05,  0.000000E+00,  1.098169E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.715312E+00,  1.715814E-15,  0.000000E+00,  9.313992E+05,  0.000000E+00,  1.097907E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.720937E+00,  1.713246E-15,  0.000000E+00,  9.313848E+05,  0.000000E+00,  1.097646E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.726562E+00,  1.710754E-15,  0.000000E+00,  9.313703E+05,  0.000000E+00,  1.097384E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.732187E+00,  1.708326E-15,  0.000000E+00,  9.313556E+05,  0.000000E+00,  1.097124E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.737812E+00,  1.705941E-15,  0.000000E+00,  9.313408E+05,  0.000000E+00,  1.096863E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.743437E+00,  1.703581E-15,  0.000000E+00,  9.313258E+05,  0.000000E+00,  1.096603E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.749062E+00,  1.701230E-15,  0.000000E+00,  9.313106E+05,  0.000000E+00,  1.096343E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.754687E+00,  1.698883E-15,  0.000000E+00,  9.312952E+05,  0.000000E+00,  1.096084E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.760312E+00,  1.696538E-15,  0.000000E+00,  9.312797E+05,  0.000000E+00,  1.095824E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.765937E+00,  1.694196E-15,  0.000000E+00,  9.312639E+05,  0.000000E+00,  1.095566E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.771562E+00,  1.691858E-15,  0.000000E+00,  9.312481E+05,  0.000000E+00,  1.095307E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.777187E+00,  1.689525E-15,  0.000000E+00,  9.312321E+05,  0.000000E+00,  1.095049E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.782812E+00,  1.687199E-15,  0.000000E+00,  9.312160E+05,  0.000000E+00,  1.094791E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.788437E+00,  1.684879E-15,  0.000000E+00,  9.311999E+05,  0.000000E+00,  1.094534E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.794062E+00,  1.682565E-15,  0.000000E+00,  9.311838E+05,  0.000000E+00,  1.094277E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.799687E+00,  1.680257E-15,  0.000000E+00,  9.311676E+05,  0.000000E+00,  1.094020E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.805312E+00,  1.677955E-15,  0.000000E+00,  9.311516E+05,  0.000000E+00,  1.093764E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.810937E+00,  1.675658E-15,  0.000000E+00,  9.311356E+05,  0.000000E+00,  1.093508E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.816562E+00,  1.673367E-15,  0.000000E+00,  9.311197E+05,  0.000000E+00,  1.093252E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.822187E+00,  1.671082E-15,  0.000000E+00,  9.311039E+05,  0.000000E+00,  1.092997E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.827812E+00,  1.668803E-15,  0.000000E+00,  9.310884E+05,  0.000000E+00,  1.092742E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.833437E+00,  1.666529E-15,  0.000000E+00,  9.310729E+05,  0.000000E+00,  1.092487E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.839062E+00,  1.664261E-15,  0.000000E+00,  9.310577E+05,  0.000000E+00,  1.092233E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.844687E+00,  1.661999E-15,  0.000000E+00,  9.310426E+05,  0.000000E+00,  1.091979E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.850312E+00,  1.659742E-15,  0.000000E+00,  9.310278E+05,  0.000000E+00,  1.091726E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.855937E+00,  1.657491E-15,  0.000000E+00,  9.310131E+05,  0.000000E+00,  1.091473E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.861562E+00,  1.655246E-15,  0.000000E+00,  9.309986E+05,  0.000000E+00,  1.091221E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.867187E+00,  1.653006E-15,  0.000000E+00,  9.309842E+05,  0.000000E+00,  1.090968E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.872812E+00,  1.650772E-15,  0.000000E+00,  9.309700E+05,  0.000000E+00,  1.090716E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.878437E+00,  1.648543E-15,  0.000000E+00,  9.309560E+05,  0.000000E+00,  1.090465E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.884062E+00,  1.646320E-15,  0.000000E+00,  9.309420E+05,  0.000000E+00,  1.090214E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.889687E+00,  1.644102E-15,  0.000000E+00,  9.309281E+05,  0.000000E+00,  1.089963E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.895312E+00,  1.641890E-15,  0.000000E+00,  9.309143E+05,  0.000000E+00,  1.089713E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.900937E+00,  1.639683E-15,  0.000000E+00,  9.309005E+05,  0.000000E+00,  1.089463E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.906562E+00,  1.637482E-15,  0.000000E+00,  9.308867E+05,  0.000000E+00,  1.089213E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.912187E+00,  1.635286E-15,  0.000000E+00,  9.308729E+05,  0.000000E+00,  1.088964E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.917812E+00,  1.633096E-15,  0.000000E+00,  9.308590E+05,  0.000000E+00,  1.088714E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.923437E+00,  1.630910E-15,  0.000000E+00,  9.308450E+05,  0.000000E+00,  1.088466E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.929062E+00,  1.628730E-15,  0.000000E+00,  9.308310E+05,  0.000000E+00,  1.088217E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.934687E+00,  1.626556E-15,  0.000000E+00,  9.308168E+05,  0.000000E+00,  1.087969E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.940312E+00,  1.624387E-15,  0.000000E+00,  9.308024E+05,  0.000000E+00,  1.087721E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.945937E+00,  1.622223E-15,  0.000000E+00,  9.307878E+05,  0.000000E+00,  1.087474E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.951562E+00,  1.620064E-15,  0.000000E+00,  9.307731E+05,  0.000000E+00,  1.087227E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
