X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.775937E+00,  2.701471E-15,  0.000000E+00,  1.167829E+06,  0.000000E+00,  1.156823E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.781562E+00,  2.689612E-15,  0.000000E+00,  1.167811E+06,  0.000000E+00,  1.156410E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.787187E+00,  2.677872E-15,  0.000000E+00,  1.167792E+06,  0.000000E+00,  1.155999E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.792812E+00,  2.666270E-15,  0.000000E+00,  1.167773E+06,  0.000000E+00,  1.155590E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.798437E+00,  2.654824E-15,  0.000000E+00,  1.167755E+06,  0.000000E+00,  1.155183E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.804062E+00,  2.643548E-15,  0.000000E+00,  1.167736E+06,  0.000000E+00,  1.154777E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.809687E+00,  2.632457E-15,  0.000000E+00,  1.167717E+06,  0.000000E+00,  1.154373E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.815312E+00,  2.621560E-15,  0.000000E+00,  1.167699E+06,  0.000000E+00,  1.153971E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.820937E+00,  2.610861E-15,  0.000000E+00,  1.167680E+06,  0.000000E+00,  1.153571E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.826562E+00,  2.600354E-15,  0.000000E+00,  1.167661E+06,  0.000000E+00,  1.153172E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.832187E+00,  2.590021E-15,  0.000000E+00,  1.167643E+06,  0.000000E+00,  1.152774E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.837812E+00,  2.579835E-15,  0.000000E+00,  1.167624E+06,  0.000000E+00,  1.152379E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.843437E+00,  2.569766E-15,  0.000000E+00,  1.167605E+06,  0.000000E+00,  1.151984E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.849062E+00,  2.559790E-15,  0.000000E+00,  1.167587E+06,  0.000000E+00,  1.151592E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.854687E+00,  2.549893E-15,  0.000000E+00,  1.167568E+06,  0.000000E+00,  1.151201E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.860312E+00,  2.540074E-15,  0.000000E+00,  1.167549E+06,  0.000000E+00,  1.150811E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.865937E+00,  2.530338E-15,  0.000000E+00,  1.167531E+06,  0.000000E+00,  1.150423E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.871563E+00,  2.520698E-15,  0.000000E+00,  1.167512E+06,  0.000000E+00,  1.150037E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.877187E+00,  2.511165E-15,  0.000000E+00,  1.167494E+06,  0.000000E+00,  1.149651E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.882812E+00,  2.501756E-15,  0.000000E+00,  1.167475E+06,  0.000000E+00,  1.149268E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.888437E+00,  2.492492E-15,  0.000000E+00,  1.167456E+06,  0.000000E+00,  1.148886E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.894062E+00,  2.483392E-15,  0.000000E+00,  1.167438E+06,  0.000000E+00,  1.148505E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.899687E+00,  2.474473E-15,  0.000000E+00,  1.167419E+06,  0.000000E+00,  1.148125E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.905312E+00,  2.465739E-15,  0.000000E+00,  1.167400E+06,  0.000000E+00,  1.147747E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.910937E+00,  2.457179E-15,  0.000000E+00,  1.167382E+06,  0.000000E+00,  1.147370E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.916562E+00,  2.448769E-15,  0.000000E+00,  1.167363E+06,  0.000000E+00,  1.146995E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.922187E+00,  2.440479E-15,  0.000000E+00,  1.167344E+06,  0.000000E+00,  1.146621E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.927812E+00,  2.432278E-15,  0.000000E+00,  1.167326E+06,  0.000000E+00,  1.146248E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.933437E+00,  2.424141E-15,  0.000000E+00,  1.167307E+06,  0.000000E+00,  1.145876E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.939062E+00,  2.416054E-15,  0.000000E+00,  1.167288E+06,  0.000000E+00,  1.145506E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.944687E+00,  2.408011E-15,  0.000000E+00,  1.167270E+06,  0.000000E+00,  1.145137E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.950312E+00,  2.400014E-15,  0.000000E+00,  1.167251E+06,  0.000000E+00,  1.144769E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.955937E+00,  2.392064E-15,  0.000000E+00,  1.167232E+06,  0.000000E+00,  1.144402E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.961562E+00,  2.384166E-15,  0.000000E+00,  1.167214E+06,  0.000000E+00,  1.144037E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.967187E+00,  2.376316E-15,  0.000000E+00,  1.167195E+06,  0.000000E+00,  1.143673E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.972812E+00,  2.368509E-15,  0.000000E+00,  1.167177E+06,  0.000000E+00,  1.143309E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.978437E+00,  2.360739E-15,  0.000000E+00,  1.167158E+06,  0.000000E+00,  1.142948E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.984062E+00,  2.353006E-15,  0.000000E+00,  1.167139E+06,  0.000000E+00,  1.142587E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.989687E+00,  2.345322E-15,  0.000000E+00,  1.167121E+06,  0.000000E+00,  1.142227E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.995312E+00,  2.337705E-15,  0.000000E+00,  1.167102E+06,  0.000000E+00,  1.141869E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.000937E+00,  2.330180E-15,  0.000000E+00,  1.167083E+06,  0.000000E+00,  1.141512E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.006562E+00,  2.322769E-15,  0.000000E+00,  1.167065E+06,  0.000000E+00,  1.141156E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.012187E+00,  2.315489E-15,  0.000000E+00,  1.167046E+06,  0.000000E+00,  1.140801E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.017812E+00,  2.308348E-15,  0.000000E+00,  1.167027E+06,  0.000000E+00,  1.140447E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.023437E+00,  2.301346E-15,  0.000000E+00,  1.167009E+06,  0.000000E+00,  1.140095E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.029062E+00,  2.294479E-15,  0.000000E+00,  1.166990E+06,  0.000000E+00,  1.139743E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.034687E+00,  2.287737E-15,  0.000000E+00,  1.166971E+06,  0.000000E+00,  1.139393E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.040312E+00,  2.281107E-15,  0.000000E+00,  1.166953E+06,  0.000000E+00,  1.139043E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.045937E+00,  2.274575E-15,  0.000000E+00,  1.166934E+06,  0.000000E+00,  1.138695E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.051562E+00,  2.268120E-15,  0.000000E+00,  1.166915E+06,  0.000000E+00,  1.138347E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.057187E+00,  2.261727E-15,  0.000000E+00,  1.166897E+06,  0.000000E+00,  1.138001E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.062812E+00,  2.255379E-15,  0.000000E+00,  1.166878E+06,  0.000000E+00,  1.137655E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.068437E+00,  2.249068E-15,  0.000000E+00,  1.166860E+06,  0.000000E+00,  1.137311E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.074062E+00,  2.242788E-15,  0.000000E+00,  1.166841E+06,  0.000000E+00,  1.136967E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.079687E+00,  2.236537E-15,  0.000000E+00,  1.166822E+06,  0.000000E+00,  1.136624E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.085312E+00,  2.230315E-15,  0.000000E+00,  1.166804E+06,  0.000000E+00,  1.136283E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.090937E+00,  2.224125E-15,  0.000000E+00,  1.166785E+06,  0.000000E+00,  1.135942E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.096562E+00,  2.217966E-15,  0.000000E+00,  1.166766E+06,  0.000000E+00,  1.135602E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.102187E+00,  2.211838E-15,  0.000000E+00,  1.166748E+06,  0.000000E+00,  1.135263E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.107812E+00,  2.205744E-15,  0.000000E+00,  1.166729E+06,  0.000000E+00,  1.134925E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.113437E+00,  2.199683E-15,  0.000000E+00,  1.166710E+06,  0.000000E+00,  1.134588E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.119062E+00,  2.193655E-15,  0.000000E+00,  1.166692E+06,  0.000000E+00,  1.134252E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.124687E+00,  2.187660E-15,  0.000000E+00,  1.166673E+06,  0.000000E+00,  1.133917E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.130312E+00,  2.181692E-15,  0.000000E+00,  1.166654E+06,  0.000000E+00,  1.133583E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.135937E+00,  2.175747E-15,  0.000000E+00,  1.166636E+06,  0.000000E+00,  1.133250E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.141562E+00,  2.169823E-15,  0.000000E+00,  1.166617E+06,  0.000000E+00,  1.132918E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.147187E+00,  2.163926E-15,  0.000000E+00,  1.166599E+06,  0.000000E+00,  1.132586E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.152812E+00,  2.158067E-15,  0.000000E+00,  1.166580E+06,  0.000000E+00,  1.132256E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.158437E+00,  2.152263E-15,  0.000000E+00,  1.166561E+06,  0.000000E+00,  1.131926E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.164062E+00,  2.146532E-15,  0.000000E+00,  1.166543E+06,  0.000000E+00,  1.131597E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.169687E+00,  2.140890E-15,  0.000000E+00,  1.166524E+06,  0.000000E+00,  1.131269E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.175312E+00,  2.135350E-15,  0.000000E+00,  1.166505E+06,  0.000000E+00,  1.130942E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.180937E+00,  2.129920E-15,  0.000000E+00,  1.166487E+06,  0.000000E+00,  1.130616E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.186562E+00,  2.124607E-15,  0.000000E+00,  1.166468E+06,  0.000000E+00,  1.130291E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.192187E+00,  2.119414E-15,  0.000000E+00,  1.166449E+06,  0.000000E+00,  1.129966E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.197812E+00,  2.114336E-15,  0.000000E+00,  1.166431E+06,  0.000000E+00,  1.129643E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.203437E+00,  2.109364E-15,  0.000000E+00,  1.166412E+06,  0.000000E+00,  1.129320E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.209062E+00,  2.104479E-15,  0.000000E+00,  1.166393E+06,  0.000000E+00,  1.128997E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.214687E+00,  2.099660E-15,  0.000000E+00,  1.166375E+06,  0.000000E+00,  1.128676E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.220312E+00,  2.094887E-15,  0.000000E+00,  1.166356E+06,  0.000000E+00,  1.128355E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.225937E+00,  2.090144E-15,  0.000000E+00,  1.166338E+06,  0.000000E+00,  1.128035E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.231562E+00,  2.085420E-15,  0.000000E+00,  1.166319E+06,  0.000000E+00,  1.127716E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.237187E+00,  2.080713E-15,  0.000000E+00,  1.166300E+06,  0.000000E+00,  1.127397E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.242812E+00,  2.076020E-15,  0.000000E+00,  1.166282E+06,  0.000000E+00,  1.127080E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.248437E+00,  2.071344E-15,  0.000000E+00,  1.166263E+06,  0.000000E+00,  1.126763E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.254062E+00,  2.066687E-15,  0.000000E+00,  1.166244E+06,  0.000000E+00,  1.126446E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.259687E+00,  2.062048E-15,  0.000000E+00,  1.166226E+06,  0.000000E+00,  1.126131E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.265312E+00,  2.057430E-15,  0.000000E+00,  1.166207E+06,  0.000000E+00,  1.125816E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.270937E+00,  2.052831E-15,  0.000000E+00,  1.166188E+06,  0.000000E+00,  1.125501E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.276562E+00,  2.048252E-15,  0.000000E+00,  1.166170E+06,  0.000000E+00,  1.125188E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.282187E+00,  2.043692E-15,  0.000000E+00,  1.166151E+06,  0.000000E+00,  1.124875E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.287812E+00,  2.039151E-15,  0.000000E+00,  1.166132E+06,  0.000000E+00,  1.124563E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.293437E+00,  2.034629E-15,  0.000000E+00,  1.166114E+06,  0.000000E+00,  1.124251E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.299062E+00,  2.030126E-15,  0.000000E+00,  1.166095E+06,  0.000000E+00,  1.123941E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.304687E+00,  2.025641E-15,  0.000000E+00,  1.166076E+06,  0.000000E+00,  1.123631E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.310312E+00,  2.021175E-15,  0.000000E+00,  1.166058E+06,  0.000000E+00,  1.123321E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.315937E+00,  2.016727E-15,  0.000000E+00,  1.166039E+06,  0.000000E+00,  1.123013E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.321562E+00,  2.012298E-15,  0.000000E+00,  1.166021E+06,  0.000000E+00,  1.122705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.327187E+00,  2.007887E-15,  0.000000E+00,  1.166002E+06,  0.000000E+00,  1.122397E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.332812E+00,  2.003494E-15,  0.000000E+00,  1.165983E+06,  0.000000E+00,  1.122091E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.338437E+00,  1.999119E-15,  0.000000E+00,  1.165965E+06,  0.000000E+00,  1.121785E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.344062E+00,  1.994762E-15,  0.000000E+00,  1.165946E+06,  0.000000E+00,  1.121480E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.349687E+00,  1.990422E-15,  0.000000E+00,  1.165927E+06,  0.000000E+00,  1.121175E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.355312E+00,  1.986101E-15,  0.000000E+00,  1.165909E+06,  0.000000E+00,  1.120871E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.360937E+00,  1.981797E-15,  0.000000E+00,  1.165890E+06,  0.000000E+00,  1.120568E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.366562E+00,  1.977510E-15,  0.000000E+00,  1.165871E+06,  0.000000E+00,  1.120265E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.372187E+00,  1.973241E-15,  0.000000E+00,  1.165853E+06,  0.000000E+00,  1.119963E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.377812E+00,  1.968989E-15,  0.000000E+00,  1.165834E+06,  0.000000E+00,  1.119662E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.383437E+00,  1.964754E-15,  0.000000E+00,  1.165815E+06,  0.000000E+00,  1.119361E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.389062E+00,  1.960536E-15,  0.000000E+00,  1.165797E+06,  0.000000E+00,  1.119061E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.394687E+00,  1.956335E-15,  0.000000E+00,  1.165778E+06,  0.000000E+00,  1.118762E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.400312E+00,  1.952150E-15,  0.000000E+00,  1.165759E+06,  0.000000E+00,  1.118463E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.405937E+00,  1.947983E-15,  0.000000E+00,  1.165741E+06,  0.000000E+00,  1.118165E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.411562E+00,  1.943835E-15,  0.000000E+00,  1.165722E+06,  0.000000E+00,  1.117868E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.417187E+00,  1.939705E-15,  0.000000E+00,  1.165704E+06,  0.000000E+00,  1.117571E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.422812E+00,  1.935588E-15,  0.000000E+00,  1.165685E+06,  0.000000E+00,  1.117275E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.428437E+00,  1.931482E-15,  0.000000E+00,  1.165666E+06,  0.000000E+00,  1.116979E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.434062E+00,  1.927384E-15,  0.000000E+00,  1.165648E+06,  0.000000E+00,  1.116685E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.439687E+00,  1.923297E-15,  0.000000E+00,  1.165629E+06,  0.000000E+00,  1.116390E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.445312E+00,  1.919231E-15,  0.000000E+00,  1.165610E+06,  0.000000E+00,  1.116097E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.450937E+00,  1.915201E-15,  0.000000E+00,  1.165592E+06,  0.000000E+00,  1.115804E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.456562E+00,  1.911225E-15,  0.000000E+00,  1.165573E+06,  0.000000E+00,  1.115511E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.462187E+00,  1.907315E-15,  0.000000E+00,  1.165554E+06,  0.000000E+00,  1.115220E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.467812E+00,  1.903482E-15,  0.000000E+00,  1.165536E+06,  0.000000E+00,  1.114928E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.473437E+00,  1.899730E-15,  0.000000E+00,  1.165517E+06,  0.000000E+00,  1.114638E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.479062E+00,  1.896060E-15,  0.000000E+00,  1.165498E+06,  0.000000E+00,  1.114348E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.484687E+00,  1.892468E-15,  0.000000E+00,  1.165480E+06,  0.000000E+00,  1.114058E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.490312E+00,  1.888949E-15,  0.000000E+00,  1.165461E+06,  0.000000E+00,  1.113769E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.495937E+00,  1.885493E-15,  0.000000E+00,  1.165442E+06,  0.000000E+00,  1.113481E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.501562E+00,  1.882090E-15,  0.000000E+00,  1.165424E+06,  0.000000E+00,  1.113193E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.507187E+00,  1.878725E-15,  0.000000E+00,  1.165405E+06,  0.000000E+00,  1.112906E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.512812E+00,  1.875388E-15,  0.000000E+00,  1.165387E+06,  0.000000E+00,  1.112619E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.518437E+00,  1.872067E-15,  0.000000E+00,  1.165368E+06,  0.000000E+00,  1.112333E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.524062E+00,  1.868757E-15,  0.000000E+00,  1.165349E+06,  0.000000E+00,  1.112047E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.529687E+00,  1.865456E-15,  0.000000E+00,  1.165331E+06,  0.000000E+00,  1.111762E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.535312E+00,  1.862163E-15,  0.000000E+00,  1.165312E+06,  0.000000E+00,  1.111477E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.540937E+00,  1.858879E-15,  0.000000E+00,  1.165293E+06,  0.000000E+00,  1.111193E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.546562E+00,  1.855604E-15,  0.000000E+00,  1.165275E+06,  0.000000E+00,  1.110909E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.552187E+00,  1.852340E-15,  0.000000E+00,  1.165256E+06,  0.000000E+00,  1.110626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.557812E+00,  1.849087E-15,  0.000000E+00,  1.165237E+06,  0.000000E+00,  1.110343E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.563437E+00,  1.845844E-15,  0.000000E+00,  1.165219E+06,  0.000000E+00,  1.110061E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.569062E+00,  1.842613E-15,  0.000000E+00,  1.165200E+06,  0.000000E+00,  1.109779E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.574687E+00,  1.839392E-15,  0.000000E+00,  1.165181E+06,  0.000000E+00,  1.109498E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.580312E+00,  1.836181E-15,  0.000000E+00,  1.165163E+06,  0.000000E+00,  1.109217E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.585937E+00,  1.832980E-15,  0.000000E+00,  1.165144E+06,  0.000000E+00,  1.108937E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
