X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  3.248437E+00,  2.173941E-15,  0.000000E+00,  1.400466E+06,  0.000000E+00,  1.133651E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.254062E+00,  2.168048E-15,  0.000000E+00,  1.400337E+06,  0.000000E+00,  1.133341E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.259687E+00,  2.162213E-15,  0.000000E+00,  1.400106E+06,  0.000000E+00,  1.133052E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.265312E+00,  2.156453E-15,  0.000000E+00,  1.399746E+06,  0.000000E+00,  1.132789E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.270937E+00,  2.150788E-15,  0.000000E+00,  1.399237E+06,  0.000000E+00,  1.132558E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.276562E+00,  2.145238E-15,  0.000000E+00,  1.398566E+06,  0.000000E+00,  1.132359E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.282187E+00,  2.139817E-15,  0.000000E+00,  1.397727E+06,  0.000000E+00,  1.132196E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.287812E+00,  2.134538E-15,  0.000000E+00,  1.396724E+06,  0.000000E+00,  1.132065E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.293437E+00,  2.129406E-15,  0.000000E+00,  1.395570E+06,  0.000000E+00,  1.131965E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.299062E+00,  2.124420E-15,  0.000000E+00,  1.394287E+06,  0.000000E+00,  1.131892E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.304687E+00,  2.119572E-15,  0.000000E+00,  1.392901E+06,  0.000000E+00,  1.131839E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.310312E+00,  2.114847E-15,  0.000000E+00,  1.391444E+06,  0.000000E+00,  1.131800E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.315937E+00,  2.110226E-15,  0.000000E+00,  1.389943E+06,  0.000000E+00,  1.131771E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.321562E+00,  2.105684E-15,  0.000000E+00,  1.388423E+06,  0.000000E+00,  1.131746E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.327187E+00,  2.101197E-15,  0.000000E+00,  1.386905E+06,  0.000000E+00,  1.131720E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.332812E+00,  2.096745E-15,  0.000000E+00,  1.385401E+06,  0.000000E+00,  1.131692E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.338437E+00,  2.092315E-15,  0.000000E+00,  1.383918E+06,  0.000000E+00,  1.131660E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.344062E+00,  2.087896E-15,  0.000000E+00,  1.382456E+06,  0.000000E+00,  1.131624E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.349687E+00,  2.083487E-15,  0.000000E+00,  1.381011E+06,  0.000000E+00,  1.131585E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.355312E+00,  2.079089E-15,  0.000000E+00,  1.379580E+06,  0.000000E+00,  1.131543E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.360937E+00,  2.074702E-15,  0.000000E+00,  1.378156E+06,  0.000000E+00,  1.131500E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.366562E+00,  2.070331E-15,  0.000000E+00,  1.376734E+06,  0.000000E+00,  1.131457E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.372187E+00,  2.065976E-15,  0.000000E+00,  1.375311E+06,  0.000000E+00,  1.131414E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.377812E+00,  2.061640E-15,  0.000000E+00,  1.373886E+06,  0.000000E+00,  1.131372E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.383437E+00,  2.057322E-15,  0.000000E+00,  1.372456E+06,  0.000000E+00,  1.131331E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.389062E+00,  2.053022E-15,  0.000000E+00,  1.371025E+06,  0.000000E+00,  1.131290E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.394687E+00,  2.048739E-15,  0.000000E+00,  1.369591E+06,  0.000000E+00,  1.131250E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.400312E+00,  2.044473E-15,  0.000000E+00,  1.368157E+06,  0.000000E+00,  1.131211E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.405937E+00,  2.040224E-15,  0.000000E+00,  1.366723E+06,  0.000000E+00,  1.131171E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.411562E+00,  2.035991E-15,  0.000000E+00,  1.365290E+06,  0.000000E+00,  1.131132E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.417187E+00,  2.031774E-15,  0.000000E+00,  1.363858E+06,  0.000000E+00,  1.131093E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.422812E+00,  2.027574E-15,  0.000000E+00,  1.362426E+06,  0.000000E+00,  1.131053E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.428437E+00,  2.023390E-15,  0.000000E+00,  1.360996E+06,  0.000000E+00,  1.131014E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.434062E+00,  2.019222E-15,  0.000000E+00,  1.359565E+06,  0.000000E+00,  1.130975E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.439687E+00,  2.015070E-15,  0.000000E+00,  1.358135E+06,  0.000000E+00,  1.130936E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.445312E+00,  2.010934E-15,  0.000000E+00,  1.356705E+06,  0.000000E+00,  1.130897E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.450937E+00,  2.006814E-15,  0.000000E+00,  1.355275E+06,  0.000000E+00,  1.130858E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.456562E+00,  2.002710E-15,  0.000000E+00,  1.353846E+06,  0.000000E+00,  1.130820E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.462187E+00,  1.998621E-15,  0.000000E+00,  1.352416E+06,  0.000000E+00,  1.130782E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.467812E+00,  1.994549E-15,  0.000000E+00,  1.350987E+06,  0.000000E+00,  1.130743E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.473437E+00,  1.990491E-15,  0.000000E+00,  1.349558E+06,  0.000000E+00,  1.130705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.479062E+00,  1.986450E-15,  0.000000E+00,  1.348129E+06,  0.000000E+00,  1.130667E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.484687E+00,  1.982423E-15,  0.000000E+00,  1.346701E+06,  0.000000E+00,  1.130630E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.490312E+00,  1.978412E-15,  0.000000E+00,  1.345273E+06,  0.000000E+00,  1.130592E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.495937E+00,  1.974415E-15,  0.000000E+00,  1.343845E+06,  0.000000E+00,  1.130554E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.501562E+00,  1.970434E-15,  0.000000E+00,  1.342417E+06,  0.000000E+00,  1.130517E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.507187E+00,  1.966468E-15,  0.000000E+00,  1.340990E+06,  0.000000E+00,  1.130480E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.512812E+00,  1.962519E-15,  0.000000E+00,  1.339563E+06,  0.000000E+00,  1.130443E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.518437E+00,  1.958586E-15,  0.000000E+00,  1.338136E+06,  0.000000E+00,  1.130406E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.524062E+00,  1.954667E-15,  0.000000E+00,  1.336709E+06,  0.000000E+00,  1.130369E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.529687E+00,  1.950761E-15,  0.000000E+00,  1.335283E+06,  0.000000E+00,  1.130332E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.535312E+00,  1.946862E-15,  0.000000E+00,  1.333857E+06,  0.000000E+00,  1.130296E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.540937E+00,  1.942971E-15,  0.000000E+00,  1.332431E+06,  0.000000E+00,  1.130259E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.546562E+00,  1.939090E-15,  0.000000E+00,  1.331005E+06,  0.000000E+00,  1.130223E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.552187E+00,  1.935228E-15,  0.000000E+00,  1.329580E+06,  0.000000E+00,  1.130187E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.557812E+00,  1.931396E-15,  0.000000E+00,  1.328155E+06,  0.000000E+00,  1.130151E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.563437E+00,  1.927609E-15,  0.000000E+00,  1.326730E+06,  0.000000E+00,  1.130115E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.569062E+00,  1.923882E-15,  0.000000E+00,  1.325305E+06,  0.000000E+00,  1.130079E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.574687E+00,  1.920226E-15,  0.000000E+00,  1.323881E+06,  0.000000E+00,  1.130043E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.580312E+00,  1.916648E-15,  0.000000E+00,  1.322456E+06,  0.000000E+00,  1.130008E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.585937E+00,  1.913153E-15,  0.000000E+00,  1.321033E+06,  0.000000E+00,  1.129972E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.591562E+00,  1.909737E-15,  0.000000E+00,  1.319609E+06,  0.000000E+00,  1.129937E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.597187E+00,  1.906397E-15,  0.000000E+00,  1.318185E+06,  0.000000E+00,  1.129902E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.602812E+00,  1.903123E-15,  0.000000E+00,  1.316762E+06,  0.000000E+00,  1.129867E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.608437E+00,  1.899904E-15,  0.000000E+00,  1.315339E+06,  0.000000E+00,  1.129832E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.614062E+00,  1.896726E-15,  0.000000E+00,  1.313917E+06,  0.000000E+00,  1.129797E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.619687E+00,  1.893579E-15,  0.000000E+00,  1.312494E+06,  0.000000E+00,  1.129762E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.625312E+00,  1.890452E-15,  0.000000E+00,  1.311072E+06,  0.000000E+00,  1.129728E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.630937E+00,  1.887337E-15,  0.000000E+00,  1.309650E+06,  0.000000E+00,  1.129693E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.636562E+00,  1.884231E-15,  0.000000E+00,  1.308228E+06,  0.000000E+00,  1.129659E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.642187E+00,  1.881132E-15,  0.000000E+00,  1.306807E+06,  0.000000E+00,  1.129625E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.647812E+00,  1.878039E-15,  0.000000E+00,  1.305385E+06,  0.000000E+00,  1.129591E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.653437E+00,  1.874954E-15,  0.000000E+00,  1.303964E+06,  0.000000E+00,  1.129557E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.659062E+00,  1.871877E-15,  0.000000E+00,  1.302544E+06,  0.000000E+00,  1.129523E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.664687E+00,  1.868810E-15,  0.000000E+00,  1.301123E+06,  0.000000E+00,  1.129489E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.670312E+00,  1.865752E-15,  0.000000E+00,  1.299703E+06,  0.000000E+00,  1.129455E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.675937E+00,  1.862703E-15,  0.000000E+00,  1.298283E+06,  0.000000E+00,  1.129422E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.681562E+00,  1.859664E-15,  0.000000E+00,  1.296863E+06,  0.000000E+00,  1.129388E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.687187E+00,  1.856634E-15,  0.000000E+00,  1.295443E+06,  0.000000E+00,  1.129355E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.692812E+00,  1.853614E-15,  0.000000E+00,  1.294024E+06,  0.000000E+00,  1.129322E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.698437E+00,  1.850602E-15,  0.000000E+00,  1.292605E+06,  0.000000E+00,  1.129289E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.704062E+00,  1.847600E-15,  0.000000E+00,  1.291186E+06,  0.000000E+00,  1.129256E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.709687E+00,  1.844606E-15,  0.000000E+00,  1.289767E+06,  0.000000E+00,  1.129223E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.715312E+00,  1.841622E-15,  0.000000E+00,  1.288349E+06,  0.000000E+00,  1.129190E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.720937E+00,  1.838646E-15,  0.000000E+00,  1.286931E+06,  0.000000E+00,  1.129157E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.726562E+00,  1.835680E-15,  0.000000E+00,  1.285513E+06,  0.000000E+00,  1.129125E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.732187E+00,  1.832722E-15,  0.000000E+00,  1.284095E+06,  0.000000E+00,  1.129092E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.737812E+00,  1.829773E-15,  0.000000E+00,  1.282677E+06,  0.000000E+00,  1.129060E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.743437E+00,  1.826833E-15,  0.000000E+00,  1.281260E+06,  0.000000E+00,  1.129028E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.749062E+00,  1.823902E-15,  0.000000E+00,  1.279843E+06,  0.000000E+00,  1.128995E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.754687E+00,  1.820979E-15,  0.000000E+00,  1.278426E+06,  0.000000E+00,  1.128963E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.760312E+00,  1.818065E-15,  0.000000E+00,  1.277010E+06,  0.000000E+00,  1.128932E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.765937E+00,  1.815160E-15,  0.000000E+00,  1.275593E+06,  0.000000E+00,  1.128900E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.771562E+00,  1.812263E-15,  0.000000E+00,  1.274177E+06,  0.000000E+00,  1.128868E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.777187E+00,  1.809375E-15,  0.000000E+00,  1.272761E+06,  0.000000E+00,  1.128836E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.782812E+00,  1.806496E-15,  0.000000E+00,  1.271346E+06,  0.000000E+00,  1.128805E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.788437E+00,  1.803625E-15,  0.000000E+00,  1.269930E+06,  0.000000E+00,  1.128774E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.794062E+00,  1.800762E-15,  0.000000E+00,  1.268515E+06,  0.000000E+00,  1.128742E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.799687E+00,  1.797908E-15,  0.000000E+00,  1.267100E+06,  0.000000E+00,  1.128711E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.805312E+00,  1.795062E-15,  0.000000E+00,  1.265686E+06,  0.000000E+00,  1.128680E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.810937E+00,  1.792224E-15,  0.000000E+00,  1.264271E+06,  0.000000E+00,  1.128649E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.816562E+00,  1.789395E-15,  0.000000E+00,  1.262857E+06,  0.000000E+00,  1.128618E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.822187E+00,  1.786574E-15,  0.000000E+00,  1.261443E+06,  0.000000E+00,  1.128587E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.827812E+00,  1.783762E-15,  0.000000E+00,  1.260029E+06,  0.000000E+00,  1.128557E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.833437E+00,  1.780959E-15,  0.000000E+00,  1.258615E+06,  0.000000E+00,  1.128526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.839062E+00,  1.778163E-15,  0.000000E+00,  1.257202E+06,  0.000000E+00,  1.128496E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.844687E+00,  1.775375E-15,  0.000000E+00,  1.255789E+06,  0.000000E+00,  1.128465E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.850312E+00,  1.772593E-15,  0.000000E+00,  1.254376E+06,  0.000000E+00,  1.128435E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.855937E+00,  1.769818E-15,  0.000000E+00,  1.252963E+06,  0.000000E+00,  1.128405E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.861562E+00,  1.767050E-15,  0.000000E+00,  1.251551E+06,  0.000000E+00,  1.128375E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.867187E+00,  1.764290E-15,  0.000000E+00,  1.250139E+06,  0.000000E+00,  1.128345E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.872812E+00,  1.761541E-15,  0.000000E+00,  1.248726E+06,  0.000000E+00,  1.128315E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.878437E+00,  1.758805E-15,  0.000000E+00,  1.247315E+06,  0.000000E+00,  1.128286E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.884062E+00,  1.756089E-15,  0.000000E+00,  1.245903E+06,  0.000000E+00,  1.128256E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.889687E+00,  1.753398E-15,  0.000000E+00,  1.244492E+06,  0.000000E+00,  1.128226E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.895312E+00,  1.750745E-15,  0.000000E+00,  1.243081E+06,  0.000000E+00,  1.128197E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.900937E+00,  1.748142E-15,  0.000000E+00,  1.241670E+06,  0.000000E+00,  1.128168E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.906562E+00,  1.745602E-15,  0.000000E+00,  1.240259E+06,  0.000000E+00,  1.128138E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.912187E+00,  1.743131E-15,  0.000000E+00,  1.238848E+06,  0.000000E+00,  1.128109E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.917812E+00,  1.740733E-15,  0.000000E+00,  1.237438E+06,  0.000000E+00,  1.128080E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.923437E+00,  1.738400E-15,  0.000000E+00,  1.236028E+06,  0.000000E+00,  1.128051E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.929062E+00,  1.736122E-15,  0.000000E+00,  1.234618E+06,  0.000000E+00,  1.128022E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.934687E+00,  1.733882E-15,  0.000000E+00,  1.233208E+06,  0.000000E+00,  1.127993E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.940312E+00,  1.731665E-15,  0.000000E+00,  1.231798E+06,  0.000000E+00,  1.127964E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.945937E+00,  1.729460E-15,  0.000000E+00,  1.230389E+06,  0.000000E+00,  1.127936E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.951562E+00,  1.727261E-15,  0.000000E+00,  1.228980E+06,  0.000000E+00,  1.127907E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.957187E+00,  1.725062E-15,  0.000000E+00,  1.227571E+06,  0.000000E+00,  1.127879E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.962812E+00,  1.722865E-15,  0.000000E+00,  1.226162E+06,  0.000000E+00,  1.127850E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.968437E+00,  1.720670E-15,  0.000000E+00,  1.224753E+06,  0.000000E+00,  1.127822E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.974062E+00,  1.718479E-15,  0.000000E+00,  1.223344E+06,  0.000000E+00,  1.127794E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.979687E+00,  1.716292E-15,  0.000000E+00,  1.221936E+06,  0.000000E+00,  1.127766E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.985312E+00,  1.714111E-15,  0.000000E+00,  1.220528E+06,  0.000000E+00,  1.127737E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.990937E+00,  1.711935E-15,  0.000000E+00,  1.219120E+06,  0.000000E+00,  1.127709E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.996562E+00,  1.709765E-15,  0.000000E+00,  1.217712E+06,  0.000000E+00,  1.127681E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.002187E+00,  1.707600E-15,  0.000000E+00,  1.216304E+06,  0.000000E+00,  1.127654E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.007812E+00,  1.705439E-15,  0.000000E+00,  1.214897E+06,  0.000000E+00,  1.127626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.013437E+00,  1.703284E-15,  0.000000E+00,  1.213489E+06,  0.000000E+00,  1.127598E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.019062E+00,  1.701134E-15,  0.000000E+00,  1.212082E+06,  0.000000E+00,  1.127570E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.024687E+00,  1.698988E-15,  0.000000E+00,  1.210675E+06,  0.000000E+00,  1.127543E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.030312E+00,  1.696848E-15,  0.000000E+00,  1.209268E+06,  0.000000E+00,  1.127515E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.035937E+00,  1.694712E-15,  0.000000E+00,  1.207861E+06,  0.000000E+00,  1.127488E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.041562E+00,  1.692581E-15,  0.000000E+00,  1.206455E+06,  0.000000E+00,  1.127461E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.047187E+00,  1.690456E-15,  0.000000E+00,  1.205048E+06,  0.000000E+00,  1.127433E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.052812E+00,  1.688335E-15,  0.000000E+00,  1.203642E+06,  0.000000E+00,  1.127406E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.058438E+00,  1.686219E-15,  0.000000E+00,  1.202236E+06,  0.000000E+00,  1.127379E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
