X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.972812E+00,  2.177761E-15,  0.000000E+00,  6.998092E+05,  0.000000E+00,  1.132556E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.978437E+00,  2.171848E-15,  0.000000E+00,  6.997991E+05,  0.000000E+00,  1.132224E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.984062E+00,  2.165955E-15,  0.000000E+00,  6.997890E+05,  0.000000E+00,  1.131893E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.989687E+00,  2.160077E-15,  0.000000E+00,  6.997789E+05,  0.000000E+00,  1.131562E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.995312E+00,  2.154229E-15,  0.000000E+00,  6.997687E+05,  0.000000E+00,  1.131233E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.000937E+00,  2.148443E-15,  0.000000E+00,  6.997583E+05,  0.000000E+00,  1.130904E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.006562E+00,  2.142754E-15,  0.000000E+00,  6.997478E+05,  0.000000E+00,  1.130576E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.012187E+00,  2.137177E-15,  0.000000E+00,  6.997371E+05,  0.000000E+00,  1.130249E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.017812E+00,  2.131707E-15,  0.000000E+00,  6.997261E+05,  0.000000E+00,  1.129923E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.023437E+00,  2.126339E-15,  0.000000E+00,  6.997150E+05,  0.000000E+00,  1.129598E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.029062E+00,  2.121076E-15,  0.000000E+00,  6.997036E+05,  0.000000E+00,  1.129273E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.034687E+00,  2.115932E-15,  0.000000E+00,  6.996919E+05,  0.000000E+00,  1.128950E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.040312E+00,  2.110911E-15,  0.000000E+00,  6.996800E+05,  0.000000E+00,  1.128626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.045937E+00,  2.106001E-15,  0.000000E+00,  6.996679E+05,  0.000000E+00,  1.128304E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.051562E+00,  2.101173E-15,  0.000000E+00,  6.996555E+05,  0.000000E+00,  1.127982E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.057187E+00,  2.096395E-15,  0.000000E+00,  6.996429E+05,  0.000000E+00,  1.127661E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.062812E+00,  2.091644E-15,  0.000000E+00,  6.996302E+05,  0.000000E+00,  1.127341E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.068437E+00,  2.086910E-15,  0.000000E+00,  6.996173E+05,  0.000000E+00,  1.127022E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.074062E+00,  2.082191E-15,  0.000000E+00,  6.996044E+05,  0.000000E+00,  1.126703E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.079687E+00,  2.077488E-15,  0.000000E+00,  6.995913E+05,  0.000000E+00,  1.126385E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.085312E+00,  2.072805E-15,  0.000000E+00,  6.995783E+05,  0.000000E+00,  1.126067E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.090937E+00,  2.068141E-15,  0.000000E+00,  6.995652E+05,  0.000000E+00,  1.125750E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.096562E+00,  2.063498E-15,  0.000000E+00,  6.995522E+05,  0.000000E+00,  1.125434E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.102187E+00,  2.058874E-15,  0.000000E+00,  6.995392E+05,  0.000000E+00,  1.125119E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.107812E+00,  2.054269E-15,  0.000000E+00,  6.995264E+05,  0.000000E+00,  1.124805E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.113437E+00,  2.049684E-15,  0.000000E+00,  6.995137E+05,  0.000000E+00,  1.124491E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.119062E+00,  2.045118E-15,  0.000000E+00,  6.995011E+05,  0.000000E+00,  1.124178E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.124687E+00,  2.040571E-15,  0.000000E+00,  6.994888E+05,  0.000000E+00,  1.123866E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.130312E+00,  2.036043E-15,  0.000000E+00,  6.994766E+05,  0.000000E+00,  1.123554E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.135937E+00,  2.031534E-15,  0.000000E+00,  6.994647E+05,  0.000000E+00,  1.123243E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.141562E+00,  2.027044E-15,  0.000000E+00,  6.994530E+05,  0.000000E+00,  1.122933E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.147187E+00,  2.022572E-15,  0.000000E+00,  6.994416E+05,  0.000000E+00,  1.122624E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.152812E+00,  2.018119E-15,  0.000000E+00,  6.994304E+05,  0.000000E+00,  1.122315E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.158437E+00,  2.013684E-15,  0.000000E+00,  6.994195E+05,  0.000000E+00,  1.122007E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.164062E+00,  2.009268E-15,  0.000000E+00,  6.994088E+05,  0.000000E+00,  1.121700E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.169687E+00,  2.004869E-15,  0.000000E+00,  6.993984E+05,  0.000000E+00,  1.121394E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.175312E+00,  2.000489E-15,  0.000000E+00,  6.993882E+05,  0.000000E+00,  1.121088E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.180937E+00,  1.996127E-15,  0.000000E+00,  6.993782E+05,  0.000000E+00,  1.120783E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.186562E+00,  1.991783E-15,  0.000000E+00,  6.993684E+05,  0.000000E+00,  1.120479E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.192187E+00,  1.987456E-15,  0.000000E+00,  6.993587E+05,  0.000000E+00,  1.120175E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.197812E+00,  1.983147E-15,  0.000000E+00,  6.993492E+05,  0.000000E+00,  1.119872E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.203437E+00,  1.978856E-15,  0.000000E+00,  6.993397E+05,  0.000000E+00,  1.119570E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.209062E+00,  1.974581E-15,  0.000000E+00,  6.993303E+05,  0.000000E+00,  1.119268E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.214687E+00,  1.970325E-15,  0.000000E+00,  6.993209E+05,  0.000000E+00,  1.118967E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.220312E+00,  1.966085E-15,  0.000000E+00,  6.993114E+05,  0.000000E+00,  1.118667E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.225937E+00,  1.961862E-15,  0.000000E+00,  6.993018E+05,  0.000000E+00,  1.118368E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.231562E+00,  1.957657E-15,  0.000000E+00,  6.992920E+05,  0.000000E+00,  1.118068E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.237187E+00,  1.953468E-15,  0.000000E+00,  6.992821E+05,  0.000000E+00,  1.117770E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.242812E+00,  1.949296E-15,  0.000000E+00,  6.992719E+05,  0.000000E+00,  1.117472E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.248437E+00,  1.945141E-15,  0.000000E+00,  6.992614E+05,  0.000000E+00,  1.117175E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.254062E+00,  1.941001E-15,  0.000000E+00,  6.992507E+05,  0.000000E+00,  1.116878E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.259687E+00,  1.936878E-15,  0.000000E+00,  6.992397E+05,  0.000000E+00,  1.116582E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.265312E+00,  1.932775E-15,  0.000000E+00,  6.992284E+05,  0.000000E+00,  1.116287E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.270937E+00,  1.928690E-15,  0.000000E+00,  6.992168E+05,  0.000000E+00,  1.115992E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.276562E+00,  1.924613E-15,  0.000000E+00,  6.992049E+05,  0.000000E+00,  1.115698E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.282187E+00,  1.920538E-15,  0.000000E+00,  6.991927E+05,  0.000000E+00,  1.115404E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.287812E+00,  1.916476E-15,  0.000000E+00,  6.991802E+05,  0.000000E+00,  1.115111E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.293437E+00,  1.912451E-15,  0.000000E+00,  6.991676E+05,  0.000000E+00,  1.114818E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.299062E+00,  1.908496E-15,  0.000000E+00,  6.991548E+05,  0.000000E+00,  1.114526E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.304687E+00,  1.904629E-15,  0.000000E+00,  6.991418E+05,  0.000000E+00,  1.114234E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.310312E+00,  1.900849E-15,  0.000000E+00,  6.991287E+05,  0.000000E+00,  1.113944E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.315937E+00,  1.897145E-15,  0.000000E+00,  6.991155E+05,  0.000000E+00,  1.113653E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.321562E+00,  1.893512E-15,  0.000000E+00,  6.991022E+05,  0.000000E+00,  1.113363E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.327187E+00,  1.889951E-15,  0.000000E+00,  6.990889E+05,  0.000000E+00,  1.113074E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.332812E+00,  1.886463E-15,  0.000000E+00,  6.990757E+05,  0.000000E+00,  1.112786E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.338437E+00,  1.883040E-15,  0.000000E+00,  6.990624E+05,  0.000000E+00,  1.112497E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.344062E+00,  1.879669E-15,  0.000000E+00,  6.990492E+05,  0.000000E+00,  1.112210E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.349687E+00,  1.876328E-15,  0.000000E+00,  6.990360E+05,  0.000000E+00,  1.111923E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.355312E+00,  1.873004E-15,  0.000000E+00,  6.990228E+05,  0.000000E+00,  1.111636E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.360937E+00,  1.869689E-15,  0.000000E+00,  6.990098E+05,  0.000000E+00,  1.111350E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.366562E+00,  1.866382E-15,  0.000000E+00,  6.989968E+05,  0.000000E+00,  1.111065E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.372187E+00,  1.863083E-15,  0.000000E+00,  6.989838E+05,  0.000000E+00,  1.110780E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.377812E+00,  1.859795E-15,  0.000000E+00,  6.989709E+05,  0.000000E+00,  1.110495E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.383437E+00,  1.856517E-15,  0.000000E+00,  6.989581E+05,  0.000000E+00,  1.110211E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.389062E+00,  1.853251E-15,  0.000000E+00,  6.989453E+05,  0.000000E+00,  1.109928E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.394687E+00,  1.849995E-15,  0.000000E+00,  6.989327E+05,  0.000000E+00,  1.109645E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.400312E+00,  1.846750E-15,  0.000000E+00,  6.989200E+05,  0.000000E+00,  1.109362E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.405937E+00,  1.843515E-15,  0.000000E+00,  6.989075E+05,  0.000000E+00,  1.109080E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.411562E+00,  1.840291E-15,  0.000000E+00,  6.988950E+05,  0.000000E+00,  1.108799E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.417187E+00,  1.837077E-15,  0.000000E+00,  6.988826E+05,  0.000000E+00,  1.108518E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.422812E+00,  1.833874E-15,  0.000000E+00,  6.988703E+05,  0.000000E+00,  1.108238E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.428437E+00,  1.830681E-15,  0.000000E+00,  6.988580E+05,  0.000000E+00,  1.107958E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.434062E+00,  1.827498E-15,  0.000000E+00,  6.988459E+05,  0.000000E+00,  1.107679E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.439687E+00,  1.824326E-15,  0.000000E+00,  6.988338E+05,  0.000000E+00,  1.107400E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.445312E+00,  1.821164E-15,  0.000000E+00,  6.988218E+05,  0.000000E+00,  1.107121E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.450937E+00,  1.818012E-15,  0.000000E+00,  6.988100E+05,  0.000000E+00,  1.106843E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.456562E+00,  1.814870E-15,  0.000000E+00,  6.987983E+05,  0.000000E+00,  1.106566E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.462187E+00,  1.811739E-15,  0.000000E+00,  6.987868E+05,  0.000000E+00,  1.106289E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.467812E+00,  1.808617E-15,  0.000000E+00,  6.987755E+05,  0.000000E+00,  1.106013E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.473437E+00,  1.805505E-15,  0.000000E+00,  6.987644E+05,  0.000000E+00,  1.105737E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.479062E+00,  1.802404E-15,  0.000000E+00,  6.987536E+05,  0.000000E+00,  1.105462E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.484687E+00,  1.799312E-15,  0.000000E+00,  6.987430E+05,  0.000000E+00,  1.105187E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.490312E+00,  1.796230E-15,  0.000000E+00,  6.987326E+05,  0.000000E+00,  1.104913E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.495937E+00,  1.793158E-15,  0.000000E+00,  6.987225E+05,  0.000000E+00,  1.104639E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.501562E+00,  1.790096E-15,  0.000000E+00,  6.987126E+05,  0.000000E+00,  1.104366E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.507187E+00,  1.787043E-15,  0.000000E+00,  6.987029E+05,  0.000000E+00,  1.104094E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.512812E+00,  1.784001E-15,  0.000000E+00,  6.986935E+05,  0.000000E+00,  1.103821E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.518437E+00,  1.780967E-15,  0.000000E+00,  6.986843E+05,  0.000000E+00,  1.103550E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.524062E+00,  1.777944E-15,  0.000000E+00,  6.986752E+05,  0.000000E+00,  1.103279E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.529687E+00,  1.774930E-15,  0.000000E+00,  6.986663E+05,  0.000000E+00,  1.103008E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.535312E+00,  1.771925E-15,  0.000000E+00,  6.986574E+05,  0.000000E+00,  1.102738E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.540937E+00,  1.768930E-15,  0.000000E+00,  6.986486E+05,  0.000000E+00,  1.102468E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.546562E+00,  1.765944E-15,  0.000000E+00,  6.986397E+05,  0.000000E+00,  1.102199E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.552187E+00,  1.762968E-15,  0.000000E+00,  6.986308E+05,  0.000000E+00,  1.101930E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.557812E+00,  1.760001E-15,  0.000000E+00,  6.986218E+05,  0.000000E+00,  1.101662E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.563437E+00,  1.757043E-15,  0.000000E+00,  6.986126E+05,  0.000000E+00,  1.101394E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.569062E+00,  1.754094E-15,  0.000000E+00,  6.986033E+05,  0.000000E+00,  1.101126E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.574687E+00,  1.751154E-15,  0.000000E+00,  6.985937E+05,  0.000000E+00,  1.100859E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.580312E+00,  1.748224E-15,  0.000000E+00,  6.985838E+05,  0.000000E+00,  1.100592E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.585937E+00,  1.745304E-15,  0.000000E+00,  6.985737E+05,  0.000000E+00,  1.100326E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.591562E+00,  1.742393E-15,  0.000000E+00,  6.985633E+05,  0.000000E+00,  1.100060E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.597187E+00,  1.739487E-15,  0.000000E+00,  6.985525E+05,  0.000000E+00,  1.099794E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.602812E+00,  1.736585E-15,  0.000000E+00,  6.985415E+05,  0.000000E+00,  1.099529E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.608437E+00,  1.733693E-15,  0.000000E+00,  6.985302E+05,  0.000000E+00,  1.099265E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.614062E+00,  1.730821E-15,  0.000000E+00,  6.985187E+05,  0.000000E+00,  1.099000E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.619687E+00,  1.727979E-15,  0.000000E+00,  6.985068E+05,  0.000000E+00,  1.098736E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.625312E+00,  1.725166E-15,  0.000000E+00,  6.984948E+05,  0.000000E+00,  1.098473E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.630937E+00,  1.722380E-15,  0.000000E+00,  6.984826E+05,  0.000000E+00,  1.098210E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.636562E+00,  1.719629E-15,  0.000000E+00,  6.984702E+05,  0.000000E+00,  1.097947E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.642187E+00,  1.716932E-15,  0.000000E+00,  6.984577E+05,  0.000000E+00,  1.097684E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.647812E+00,  1.714311E-15,  0.000000E+00,  6.984452E+05,  0.000000E+00,  1.097423E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.653437E+00,  1.711778E-15,  0.000000E+00,  6.984326E+05,  0.000000E+00,  1.097161E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.659062E+00,  1.709325E-15,  0.000000E+00,  6.984201E+05,  0.000000E+00,  1.096900E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.664687E+00,  1.706929E-15,  0.000000E+00,  6.984075E+05,  0.000000E+00,  1.096639E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.670312E+00,  1.704564E-15,  0.000000E+00,  6.983950E+05,  0.000000E+00,  1.096379E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.675937E+00,  1.702210E-15,  0.000000E+00,  6.983825E+05,  0.000000E+00,  1.096119E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.681562E+00,  1.699860E-15,  0.000000E+00,  6.983700E+05,  0.000000E+00,  1.095859E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.687187E+00,  1.697511E-15,  0.000000E+00,  6.983576E+05,  0.000000E+00,  1.095600E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.692812E+00,  1.695165E-15,  0.000000E+00,  6.983452E+05,  0.000000E+00,  1.095341E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.698437E+00,  1.692825E-15,  0.000000E+00,  6.983328E+05,  0.000000E+00,  1.095082E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.704062E+00,  1.690491E-15,  0.000000E+00,  6.983205E+05,  0.000000E+00,  1.094824E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.709687E+00,  1.688162E-15,  0.000000E+00,  6.983081E+05,  0.000000E+00,  1.094566E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.715312E+00,  1.685840E-15,  0.000000E+00,  6.982957E+05,  0.000000E+00,  1.094308E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.720937E+00,  1.683524E-15,  0.000000E+00,  6.982833E+05,  0.000000E+00,  1.094051E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.726562E+00,  1.681213E-15,  0.000000E+00,  6.982709E+05,  0.000000E+00,  1.093794E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  3.732187E+00,  1.678909E-15,  0.000000E+00,  6.982585E+05,  0.000000E+00,  1.093538E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.737812E+00,  1.676610E-15,  0.000000E+00,  6.982460E+05,  0.000000E+00,  1.093282E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.743437E+00,  1.674316E-15,  0.000000E+00,  6.982336E+05,  0.000000E+00,  1.093026E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  3.749062E+00,  1.672029E-15,  0.000000E+00,  6.982211E+05,  0.000000E+00,  1.092771E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  3.754687E+00,  1.669747E-15,  0.000000E+00,  6.982086E+05,  0.000000E+00,  1.092516E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.760312E+00,  1.667471E-15,  0.000000E+00,  6.981962E+05,  0.000000E+00,  1.092261E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  3.765937E+00,  1.665201E-15,  0.000000E+00,  6.981837E+05,  0.000000E+00,  1.092007E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  3.771562E+00,  1.662936E-15,  0.000000E+00,  6.981713E+05,  0.000000E+00,  1.091753E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.777187E+00,  1.660677E-15,  0.000000E+00,  6.981589E+05,  0.000000E+00,  1.091499E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.782812E+00,  1.658423E-15,  0.000000E+00,  6.981465E+05,  0.000000E+00,  1.091246E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
