nb,z_h,Te
5989,170140000,6512.6
5990,170170000,6512.9
5991,170200000,6513.2
5992,170230000,6513.6
5993,170260000,6513.9
5994,170290000,6514.2
5995,170320000,6514.6
5996,170350000,6514.9
5997,170380000,6515.2
5998,170410000,6515.6
5999,170440000,6515.9
6000,170470000,6516.2
6001,170500000,6516.6
6002,170530000,6516.9
6003,170560000,6517.2
6004,170590000,6517.6
6005,170620000,6517.9
6006,170650000,6518.2
6007,170680000,6518.6
6008,170700000,6518.9
6009,170730000,6519.3
6010,170760000,6519.6
6011,170790000,6519.9
6012,170820000,6520.3
6013,170850000,6520.6
6014,170880000,6521
6015,170910000,6521.3
6016,170940000,6521.6
6017,170970000,6522
6018,171000000,6522.3
6019,171030000,6522.7
6020,171060000,6523
6021,171090000,6523.4
6022,171120000,6523.7
6023,171150000,6524.1
6024,171180000,6524.4
6025,171210000,6524.8
6026,171240000,6525.1
6027,171270000,6525.5
6028,171300000,6525.8
6029,171330000,6526.2
6030,171360000,6526.5
6031,171390000,6526.9
6032,171420000,6527.2
6033,171450000,6527.6
6034,171480000,6527.9
6035,171510000,6528.3
6036,171540000,6528.7
6037,171570000,6529
6038,171590000,6529.4
6039,171620000,6529.7
6040,171650000,6530.1
6041,171680000,6530.4
6042,171710000,6530.8
6043,171740000,6531.2
6044,171770000,6531.5
6045,171800000,6531.9
6046,171830000,6532.3
6047,171860000,6532.6
6048,171890000,6533
6049,171920000,6533.3
6050,171950000,6533.7
6051,171980000,6534.1
6052,172010000,6534.4
6053,172040000,6534.8
6054,172070000,6535.2
6055,172100000,6535.6
6056,172130000,6535.9
6057,172160000,6536.3
6058,172190000,6536.7
6059,172220000,6537
6060,172250000,6537.4
6061,172280000,6537.8
6062,172310000,6538.2
6063,172340000,6538.5
6064,172370000,6538.9
6065,172400000,6539.3
6066,172430000,6539.6
6067,172460000,6540
6068,172480000,6540.4
6069,172510000,6540.8
6070,172540000,6541.2
6071,172570000,6541.5
6072,172600000,6541.9
6073,172630000,6542.3
6074,172660000,6542.7
6075,172690000,6543.1
6076,172720000,6543.4
6077,172750000,6543.8
6078,172780000,6544.2
6079,172810000,6544.6
6080,172840000,6545
6081,172870000,6545.4
6082,172900000,6545.7
6083,172930000,6546.1
6084,172960000,6546.5
6085,172990000,6546.9
6086,173020000,6547.3
6087,173050000,6547.7
6088,173080000,6548.1
6089,173110000,6548.5
6090,173140000,6548.9
6091,173170000,6549.2
6092,173200000,6549.6
6093,173230000,6550
6094,173260000,6550.4
6095,173290000,6550.8
6096,173320000,6551.2
6097,173350000,6551.6
6098,173370000,6552
6099,173400000,6552.4
6100,173430000,6552.8
6101,173460000,6553.2
6102,173490000,6553.6
6103,173520000,6554
6104,173550000,6554.4
6105,173580000,6554.8
6106,173610000,6555.2
6107,173640000,6555.6
6108,173670000,6556
6109,173700000,6556.4
6110,173730000,6556.8
6111,173760000,6557.2
6112,173790000,6557.6
6113,173820000,6558
6114,173850000,6558.4
6115,173880000,6558.8
6116,173910000,6559.2
6117,173940000,6559.7
6118,173970000,6560.1
6119,174000000,6560.5
6120,174030000,6560.9
6121,174060000,6561.3
6122,174090000,6561.7
6123,174120000,6562.1
6124,174150000,6562.5
6125,174180000,6562.9
6126,174210000,6563.4
6127,174240000,6563.8
6128,174260000,6564.2
6129,174290000,6564.6
6130,174320000,6565
6131,174350000,6565.4
6132,174380000,6565.9
6133,174410000,6566.3
6134,174440000,6566.7
6135,174470000,6567.1
6136,174500000,6567.5
6137,174530000,6568
6138,174560000,6568.4
6139,174590000,6568.8
6140,174620000,6569.2
6141,174650000,6569.6
6142,174680000,6570.1
6143,174710000,6570.5
6144,174740000,6570.9
6145,174770000,6571.3
6146,174800000,6571.8
6147,174830000,6572.2
6148,174860000,6572.6
6149,174890000,6573.1
6150,174920000,6573.5
6151,174950000,6573.9
6152,174980000,6574.3
6153,175010000,6574.8
6154,175040000,6575.2
6155,175070000,6575.6
6156,175100000,6576.1
6157,175130000,6576.5
6158,175150000,6576.9
6159,175180000,6577.4
6160,175210000,6577.8
6161,175240000,6578.2
6162,175270000,6578.7
6163,175300000,6579.1
6164,175330000,6579.6
6165,175360000,6580
6166,175390000,6580.4
6167,175420000,6580.9
6168,175450000,6581.3
6169,175480000,6581.8
6170,175510000,6582.2
6171,175540000,6582.6
6172,175570000,6583.1
6173,175600000,6583.5
6174,175630000,6584
6175,175660000,6584.4
6176,175690000,6584.9
6177,175720000,6585.3
6178,175750000,6585.8
6179,175780000,6586.2
6180,175810000,6586.7
6181,175840000,6587.1
6182,175870000,6587.6
6183,175900000,6588
6184,175930000,6588.5
6185,175960000,6588.9
6186,175990000,6589.4
6187,176020000,6589.8
6188,176040000,6590.3
6189,176070000,6590.7
6190,176100000,6591.2
6191,176130000,6591.6
6192,176160000,6592.1
6193,176190000,6592.5
6194,176220000,6593
6195,176250000,6593.5
6196,176280000,6593.9
6197,176310000,6594.4
6198,176340000,6594.8
6199,176370000,6595.3
6200,176400000,6595.8
6201,176430000,6596.2
6202,176460000,6596.7
6203,176490000,6597.1
6204,176520000,6597.6
6205,176550000,6598.1
6206,176580000,6598.5
6207,176610000,6599
6208,176640000,6599.5
6209,176670000,6599.9
6210,176700000,6600.4
6211,176730000,6600.9
6212,176760000,6601.3
6213,176790000,6601.8
6214,176820000,6602.3
6215,176850000,6602.7
6216,176880000,6603.2
6217,176910000,6603.7
6218,176930000,6604.2
6219,176960000,6604.6
6220,176990000,6605.1
6221,177020000,6605.6
6222,177050000,6606.1
6223,177080000,6606.5
6224,177110000,6607
6225,177140000,6607.5
6226,177170000,6608
6227,177200000,6608.4
6228,177230000,6608.9
6229,177260000,6609.4
6230,177290000,6609.9
6231,177320000,6610.4
6232,177350000,6610.8
6233,177380000,6611.3
6234,177410000,6611.8
6235,177440000,6612.3
6236,177470000,6612.8
6237,177500000,6613.3
6238,177530000,6613.7
6239,177560000,6614.2
6240,177590000,6614.7
6241,177620000,6615.2
6242,177650000,6615.7
6243,177680000,6616.2
6244,177710000,6616.7
6245,177740000,6617.2
6246,177770000,6617.7
6247,177800000,6618.1
6248,177820000,6618.6
6249,177850000,6619.1
6250,177880000,6619.6
6251,177910000,6620.1
6252,177940000,6620.6
6253,177970000,6621.1
6254,178000000,6621.6
6255,178030000,6622.1
6256,178060000,6622.6
6257,178090000,6623.1
6258,178120000,6623.6
6259,178150000,6624.1
6260,178180000,6624.6
6261,178210000,6625.1
6262,178240000,6625.6
6263,178270000,6626.1
6264,178300000,6626.6
6265,178330000,6627.1
6266,178360000,6627.6
6267,178390000,6628.1
6268,178420000,6628.6
6269,178450000,6629.1
6270,178480000,6629.6
6271,178510000,6630.1
6272,178540000,6630.5
6273,178570000,6630.9
6274,178600000,6631.4
6275,178630000,6631.8
6276,178660000,6632.2
6277,178690000,6632.6
6278,178710000,6633.1
6279,178740000,6633.5
6280,178770000,6633.9
6281,178800000,6634.4
6282,178830000,6634.8
6283,178860000,6635.2
6284,178890000,6635.6
6285,178920000,6636.1
6286,178950000,6636.5
6287,178980000,6636.9
6288,179010000,6637.4
6289,179040000,6637.8
6290,179070000,6638.3
6291,179100000,6638.7
6292,179130000,6639.1
6293,179160000,6639.6
6294,179190000,6640
6295,179220000,6640.5
6296,179250000,6640.9
6297,179280000,6641.4
6298,179310000,6641.8
6299,179340000,6642.3
6300,179370000,6642.7
6301,179400000,6643.2
6302,179430000,6643.6
6303,179460000,6644.1
6304,179490000,6644.5
6305,179520000,6645
6306,179550000,6645.4
6307,179580000,6645.9
6308,179600000,6646.3
6309,179630000,6646.8
6310,179660000,6647.2
6311,179690000,6647.7
6312,179720000,6648.2
6313,179750000,6648.6
6314,179780000,6649.1
6315,179810000,6649.6
6316,179840000,6650
6317,179870000,6650.5
6318,179900000,6651
6319,179930000,6651.4
6320,179960000,6651.9
6321,179990000,6652.4
6322,180020000,6652.8
6323,180050000,6653.3
6324,180080000,6653.8
6325,180110000,6654.2
6326,180140000,6654.7
6327,180170000,6655.2
6328,180200000,6655.7
6329,180230000,6656.2
6330,180260000,6656.6
6331,180290000,6657.1
6332,180320000,6657.6
6333,180350000,6658.1
6334,180380000,6658.6
6335,180410000,6659
6336,180440000,6659.5
6337,180470000,6660
6338,180490000,6660.5
6339,180520000,6661
6340,180550000,6661.5
6341,180580000,6662
6342,180610000,6662.5
6343,180640000,6662.9
6344,180670000,6663.4
6345,180700000,6663.9
6346,180730000,6664.4
6347,180760000,6664.9
6348,180790000,6665.4
6349,180820000,6665.9
6350,180850000,6666.4
6351,180880000,6666.9
6352,180910000,6667.4
6353,180940000,6667.9
6354,180970000,6668.4
6355,181000000,6668.9
6356,181030000,6669.4
6357,181060000,6669.9
6358,181090000,6670.4
6359,181120000,6671
6360,181150000,6671.5
6361,181180000,6672
6362,181210000,6672.5
6363,181240000,6673
6364,181270000,6673.5
6365,181300000,6674
6366,181330000,6674.5
6367,181360000,6675.1
6368,181380000,6675.6
6369,181410000,6676.1
6370,181440000,6676.6
6371,181470000,6677.1
6372,181500000,6677.6
6373,181530000,6678.2
6374,181560000,6678.7
6375,181590000,6679.2
6376,181620000,6679.7
6377,181650000,6680.3
6378,181680000,6680.8
6379,181710000,6681.3
6380,181740000,6681.9
6381,181770000,6682.4
6382,181800000,6682.9
6383,181830000,6683.4
6384,181860000,6684
6385,181890000,6684.5
6386,181920000,6685
6387,181950000,6685.6
6388,181980000,6686.1
6389,182010000,6686.7
6390,182040000,6687.2
6391,182070000,6687.7
6392,182100000,6688.3
6393,182130000,6688.8
6394,182160000,6689.4
6395,182190000,6689.9
6396,182220000,6690.5
6397,182250000,6691
6398,182270000,6691.5
6399,182300000,6692.1
6400,182330000,6692.6
6401,182360000,6693.2
6402,182390000,6693.7
6403,182420000,6694.3
6404,182450000,6694.9
6405,182480000,6695.4
6406,182510000,6696
6407,182540000,6696.5
6408,182570000,6697.1
6409,182600000,6697.6
6410,182630000,6698.2
6411,182660000,6698.8
6412,182690000,6699.3
6413,182720000,6699.9
6414,182750000,6700.4
6415,182780000,6701
6416,182810000,6701.6
6417,182840000,6702.1
6418,182870000,6702.7
6419,182900000,6703.3
6420,182930000,6703.8
6421,182960000,6704.4
6422,182990000,6705
6423,183020000,6705.6
6424,183050000,6706.1
6425,183080000,6706.7
6426,183110000,6707.3
6427,183140000,6707.9
6428,183160000,6708.4
6429,183190000,6709
6430,183220000,6709.6
6431,183250000,6710.2
6432,183280000,6710.7
6433,183310000,6711.3
6434,183340000,6711.9
6435,183370000,6712.5
6436,183400000,6713.1
6437,183430000,6713.7
6438,183460000,6714.3
6439,183490000,6714.8
6440,183520000,6715.4
6441,183550000,6716
6442,183580000,6716.6
6443,183610000,6717.2
6444,183640000,6717.8
6445,183670000,6718.4
6446,183700000,6719
6447,183730000,6719.6
6448,183760000,6720.2
6449,183790000,6720.8
6450,183820000,6721.4
6451,183850000,6722
6452,183880000,6722.6
6453,183910000,6723.2
6454,183940000,6723.8
6455,183970000,6724.4
6456,184000000,6725
6457,184030000,6725.6
6458,184050000,6726.2
6459,184080000,6726.8
6460,184110000,6727.4
6461,184140000,6728
6462,184170000,6728.7
6463,184200000,6729.3
6464,184230000,6729.9
6465,184260000,6730.5
6466,184290000,6731.1
6467,184320000,6731.7
6468,184350000,6732.3
6469,184380000,6733
6470,184410000,6733.6
6471,184440000,6734.2
6472,184470000,6734.8
6473,184500000,6735.4
6474,184530000,6736.1
6475,184560000,6736.7
6476,184590000,6737.3
6477,184620000,6737.9
6478,184650000,6738.6
6479,184680000,6739.2
6480,184710000,6739.8
6481,184740000,6740.5
6482,184770000,6741.1
6483,184800000,6741.7
6484,184830000,6742.4
6485,184860000,6743
6486,184890000,6743.6
6487,184920000,6744.3
6488,184940000,6744.9
6489,184970000,6745.5
6490,185000000,6746.2
6491,185030000,6746.8
6492,185060000,6747.5
6493,185090000,6748.1
6494,185120000,6748.8
6495,185150000,6749.4
6496,185180000,6750
6497,185210000,6750.7
6498,185240000,6751.3
6499,185270000,6752
6500,185300000,6752.6
6501,185330000,6753.3
6502,185360000,6753.9
6503,185390000,6754.6
6504,185420000,6755.2
6505,185450000,6755.9
6506,185480000,6756.6
6507,185510000,6757.2
6508,185540000,6757.9
6509,185570000,6758.5
6510,185600000,6759.2
6511,185630000,6759.8
6512,185660000,6760.5
6513,185690000,6761.2
6514,185720000,6761.8
6515,185750000,6762.5
6516,185780000,6763.2
6517,185810000,6763.8
6518,185830000,6764.5
6519,185860000,6765.2
6520,185890000,6765.8
6521,185920000,6766.5
6522,185950000,6767.2
6523,185980000,6767.9
6524,186010000,6768.5
6525,186040000,6769.2
6526,186070000,6769.9
6527,186100000,6770.6
6528,186130000,6771.2
6529,186160000,6771.9
6530,186190000,6772.6
6531,186220000,6773.3
6532,186250000,6774
6533,186280000,6774.6
6534,186310000,6775.3
6535,186340000,6776
6536,186370000,6776.7
6537,186400000,6777.4
6538,186430000,6778.1
6539,186460000,6778.8
6540,186490000,6779.4
6541,186520000,6780.1
6542,186550000,6780.8
6543,186580000,6781.5
6544,186610000,6782.2
6545,186640000,6782.9
6546,186670000,6783.6
6547,186690000,6784.3
6548,186720000,6785
6549,186750000,6785.7
6550,186780000,6786.4
6551,186810000,6787.1
6552,186840000,6787.8
6553,186870000,6788.5
6554,186900000,6789.2
6555,186930000,6789.9
6556,186960000,6790.6
6557,186990000,6791.3
6558,187020000,6792
6559,187050000,6792.7
6560,187080000,6793.5
6561,187110000,6794.2
6562,187140000,6794.9
6563,187170000,6795.6
6564,187200000,6796.3
6565,187230000,6797
6566,187260000,6797.7
6567,187290000,6798.5
6568,187320000,6799.2
6569,187350000,6799.9
6570,187380000,6800.6
6571,187410000,6801.3
6572,187440000,6802.1
6573,187470000,6802.8
6574,187500000,6803.5
6575,187530000,6804.2
6576,187560000,6804.9
6577,187580000,6805.7
6578,187610000,6806.4
6579,187640000,6807.1
6580,187670000,6807.9
6581,187700000,6808.6
6582,187730000,6809.3
6583,187760000,6810.1
6584,187790000,6810.8
6585,187820000,6811.5
6586,187850000,6812.3
6587,187880000,6813
6588,187910000,6813.7
6589,187940000,6814.5
6590,187970000,6815.2
6591,188000000,6816
6592,188030000,6816.7
6593,188060000,6817.4
6594,188090000,6818.2
6595,188120000,6818.9
6596,188150000,6819.7
6597,188180000,6820.4
6598,188210000,6821.2
6599,188240000,6821.9
6600,188270000,6822.7
6601,188300000,6823.4
6602,188330000,6824.2
6603,188360000,6824.9
6604,188390000,6825.7
6605,188420000,6826.4
6606,188450000,6827.2
6607,188470000,6828
6608,188500000,6828.7
6609,188530000,6829.5
6610,188560000,6830.2
6611,188590000,6831
6612,188620000,6831.8
6613,188650000,6832.5
6614,188680000,6833.3
6615,188710000,6834
6616,188740000,6834.8
6617,188770000,6835.6
6618,188800000,6836.3
6619,188830000,6837.1
6620,188860000,6837.9
6621,188890000,6838.7
6622,188920000,6839.4
6623,188950000,6840.2
6624,188980000,6841
6625,189010000,6841.8
6626,189040000,6842.5
6627,189070000,6843.3
6628,189100000,6844.1
6629,189130000,6844.9
6630,189160000,6845.6
6631,189190000,6846.4
6632,189220000,6847.2
6633,189250000,6848
6634,189280000,6848.8
6635,189310000,6849.6
6636,189340000,6850.3
6637,189360000,6851.1
6638,189390000,6851.9
6639,189420000,6852.7
6640,189450000,6853.5
6641,189480000,6854.3
6642,189510000,6855.1
6643,189540000,6855.9
6644,189570000,6856.7
6645,189600000,6857.5
6646,189630000,6858.3
6647,189660000,6859.1
6648,189690000,6859.9
6649,189720000,6860.7
6650,189750000,6861.5
6651,189780000,6862.3
6652,189810000,6863.1
6653,189840000,6863.9
6654,189870000,6864.7
6655,189900000,6865.5
6656,189930000,6866.3
6657,189960000,6867.1
6658,189990000,6867.9
6659,190020000,6868.7
6660,190050000,6869.5
6661,190080000,6870.3
6662,190110000,6871.1
6663,190140000,6872
6664,190170000,6872.8
6665,190200000,6873.6
6666,190230000,6874.4
6667,190250000,6875.2
6668,190280000,6876
6669,190310000,6876.9
6670,190340000,6877.7
6671,190370000,6878.5
6672,190400000,6879.3
6673,190430000,6880.1
6674,190460000,6881
6675,190490000,6881.8
6676,190520000,6882.6
6677,190550000,6883.5
6678,190580000,6884.3
6679,190610000,6885.1
6680,190640000,6885.9
6681,190670000,6886.8
6682,190700000,6887.6
6683,190730000,6888.4
6684,190760000,6889.3
6685,190790000,6890.1
6686,190820000,6890.9
6687,190850000,6891.8
6688,190880000,6892.6
6689,190910000,6893.5
6690,190940000,6894.3
6691,190970000,6895.1
6692,191000000,6896
6693,191030000,6896.8
6694,191060000,6897.7
6695,191090000,6898.5
6696,191120000,6899.4
6697,191140000,6900.2
6698,191170000,6901.1
6699,191200000,6901.9
6700,191230000,6902.8
6701,191260000,6903.6
6702,191290000,6904.5
6703,191320000,6905.3
6704,191350000,6906.2
6705,191380000,6907
6706,191410000,6907.9
6707,191440000,6908.7
6708,191470000,6909.6
6709,191500000,6910.5
6710,191530000,6911.3
6711,191560000,6912.2
6712,191590000,6913
6713,191620000,6913.9
6714,191650000,6914.8
6715,191680000,6915.6
6716,191710000,6916.5
6717,191740000,6917.4
6718,191770000,6918.2
6719,191800000,6919.1
6720,191830000,6920
6721,191860000,6920.9
6722,191890000,6921.7
6723,191920000,6922.6
6724,191950000,6923.5
6725,191980000,6924.4
6726,192010000,6925.2
6727,192030000,6926.1
6728,192060000,6927
6729,192090000,6927.9
6730,192120000,6928.7
6731,192150000,6929.6
6732,192180000,6930.5
6733,192210000,6931.4
6734,192240000,6932.3
6735,192270000,6933.2
6736,192300000,6934.1
6737,192330000,6934.9
6738,192360000,6935.8
6739,192390000,6936.7
6740,192420000,6937.6
6741,192450000,6938.5
6742,192480000,6939.4
6743,192510000,6940
6744,192540000,6940.1
6745,192570000,6940.2
6746,192600000,6940.3
6747,192630000,6940.5
6748,192660000,6940.6
6749,192690000,6940.7
6750,192720000,6940.9
6751,192750000,6941
6752,192780000,6941.2
6753,192810000,6941.4
6754,192840000,6941.6
6755,192870000,6941.8
6756,192900000,6942
6757,192920000,6942.2
6758,192950000,6942.4
6759,192980000,6942.6
6760,193010000,6942.8
6761,193040000,6943.1
6762,193070000,6943.3
6763,193100000,6943.6
6764,193130000,6943.8
6765,193160000,6944.1
6766,193190000,6944.4
6767,193220000,6944.7
6768,193250000,6945
6769,193280000,6945.3
6770,193310000,6945.6
6771,193340000,6945.9
6772,193370000,6946.3
6773,193400000,6946.6
6774,193430000,6946.9
6775,193460000,6947.3
6776,193490000,6947.7
6777,193520000,6948
6778,193550000,6948.4
6779,193580000,6948.8
6780,193610000,6949.2
6781,193640000,6949.6
6782,193670000,6950
6783,193700000,6950.5
6784,193730000,6950.9
6785,193760000,6951.3
6786,193790000,6951.8
6787,193810000,6952.2
6788,193840000,6952.7
6789,193870000,6953.2
6790,193900000,6953.6
6791,193930000,6954.1
6792,193960000,6954.6
6793,193990000,6955.1
6794,194020000,6955.7
6795,194050000,6956.2
6796,194080000,6956.7
6797,194110000,6957.3
6798,194140000,6957.8
6799,194170000,6958.4
6800,194200000,6958.9
6801,194230000,6959.5
6802,194260000,6960.1
6803,194290000,6960.7
6804,194320000,6961.3
6805,194350000,6961.9
6806,194380000,6962.5
6807,194410000,6963.1
6808,194440000,6963.7
6809,194470000,6964.4
6810,194500000,6965
6811,194530000,6965.7
6812,194560000,6966.3
6813,194590000,6967
6814,194620000,6967.7
6815,194650000,6968.4
6816,194680000,6969.1
6817,194700000,6969.8
6818,194730000,6970.5
6819,194760000,6971.2
6820,194790000,6972
6821,194820000,6972.7
6822,194850000,6973.5
6823,194880000,6974.2
6824,194910000,6975
6825,194940000,6975.7
6826,194970000,6976.5
6827,195000000,6977.3
6828,195030000,6978.1
6829,195060000,6978.9
6830,195090000,6979.7
6831,195120000,6980.6
6832,195150000,6981.4
6833,195180000,6982.2
6834,195210000,6983.1
6835,195240000,6983.9
6836,195270000,6984.8
6837,195300000,6985.7
6838,195330000,6986.6
6839,195360000,6987.4
6840,195390000,6988.3
6841,195420000,6989.2
6842,195450000,6990.2
6843,195480000,6991.1
6844,195510000,6992
6845,195540000,6993
6846,195570000,6993.9
6847,195590000,6994.9
6848,195620000,6995.8
6849,195650000,6996.8
6850,195680000,6997.8
6851,195710000,6998.8
6852,195740000,6999.8
6853,195770000,7000.8
6854,195800000,7001.8
6855,195830000,7002.8
6856,195860000,7003.8
6857,195890000,7004.9
6858,195920000,7005.9
6859,195950000,7007
6860,195980000,7008.1
6861,196010000,7009.1
6862,196040000,7010.2
6863,196070000,7011.3
6864,196100000,7012.4
6865,196130000,7013.5
6866,196160000,7014.6
6867,196190000,7015.7
6868,196220000,7016.9
6869,196250000,7018
6870,196280000,7019.2
6871,196310000,7020.3
6872,196340000,7021.5
6873,196370000,7022.7
6874,196400000,7023.8
6875,196430000,7025
6876,196460000,7026.2
6877,196480000,7027.4
6878,196510000,7028.6
6879,196540000,7029.9
6880,196570000,7031.1
6881,196600000,7032.3
6882,196630000,7033.6
6883,196660000,7034.8
6884,196690000,7036.1
6885,196720000,7037.4
6886,196750000,7038.7
6887,196780000,7039.9
6888,196810000,7041.2
6889,196840000,7042.6
6890,196870000,7043.9
6891,196900000,7045.2
6892,196930000,7046.5
6893,196960000,7047.9
6894,196990000,7049.2
6895,197020000,7050.6
6896,197050000,7051.9
6897,197080000,7053.3
6898,197110000,7054.7
6899,197140000,7056.1
6900,197170000,7057.5
6901,197200000,7058.9
6902,197230000,7060.3
6903,197260000,7061.7
6904,197290000,7063.1
6905,197320000,7064.6
6906,197350000,7066
6907,197370000,7067.5
6908,197400000,7069
6909,197430000,7070.4
6910,197460000,7071.9
6911,197490000,7073.4
6912,197520000,7074.9
6913,197550000,7076.4
6914,197580000,7077.9
6915,197610000,7079.4
6916,197640000,7081
6917,197670000,7082.5
6918,197700000,7084.1
6919,197730000,7085.6
6920,197760000,7087.2
6921,197790000,7088.8
6922,197820000,7090.3
6923,197850000,7091.9
6924,197880000,7093.5
6925,197910000,7095.1
6926,197940000,7096.7
6927,197970000,7098.4
6928,198000000,7100
6929,198030000,7101.6
6930,198060000,7103.3
6931,198090000,7104.9
6932,198120000,7106.6
6933,198150000,7108.3
6934,198180000,7110
6935,198210000,7111.7
6936,198240000,7113.3
6937,198260000,7115.1
6938,198290000,7116.8
6939,198320000,7118.5
6940,198350000,7120.2
6941,198380000,7122
6942,198410000,7123.7
6943,198440000,7125.5
6944,198470000,7127.2
6945,198500000,7129
6946,198530000,7130.8
6947,198560000,7132.6
6948,198590000,7134.4
6949,198620000,7136.2
6950,198650000,7138
6951,198680000,7139.8
6952,198710000,7141.6
6953,198740000,7143.5
6954,198770000,7145.3
6955,198800000,7147.2
6956,198830000,7149.1
6957,198860000,7150.9
6958,198890000,7152.8
6959,198920000,7154.7
6960,198950000,7156.6
6961,198980000,7158.5
6962,199010000,7160.5
6963,199040000,7162.6
6964,199070000,7164.7
6965,199100000,7166.9
6966,199130000,7169
6967,199150000,7171.2
6968,199180000,7173.4
6969,199210000,7175.5
6970,199240000,7177.7
6971,199270000,7179.8
6972,199300000,7182
6973,199330000,7184.2
6974,199360000,7186.4
6975,199390000,7188.5
6976,199420000,7190.7
6977,199450000,7192.9
6978,199480000,7195.1
6979,199510000,7197.3
6980,199540000,7199.5
6981,199570000,7201.7
6982,199600000,7203.9
6983,199630000,7206.1
6984,199660000,7208.3
6985,199690000,7210.5
6986,199720000,7212.7
6987,199750000,7214.9
6988,199780000,7217.2
6989,199810000,7219.4
6990,199840000,7221.6
6991,199870000,7223.8
6992,199900000,7226.1
6993,199930000,7228.3
6994,199960000,7230.6
6995,199990000,7232.8
6996,200020000,7235.1
6997,200040000,7237.3
6998,200070000,7239.6
6999,200100000,7241.8
7000,200130000,7244.1
7001,200160000,7246.3
7002,200190000,7248.6
7003,200220000,7250.9
7004,200250000,7253.2
7005,200280000,7255.4
7006,200310000,7257.7
7007,200340000,7260
7008,200370000,7262.3
7009,200400000,7264.6
7010,200430000,7266.9
7011,200460000,7269.2
7012,200490000,7271.5
7013,200520000,7273.8
7014,200550000,7276.1
7015,200580000,7278.4
7016,200610000,7280.7
7017,200640000,7283
7018,200670000,7285.4
7019,200700000,7287.7
7020,200730000,7290
7021,200760000,7292.3
7022,200790000,7294.7
7023,200820000,7297
7024,200850000,7299.4
7025,200880000,7301.7
7026,200910000,7304.1
7027,200930000,7306.4
7028,200960000,7308.8
7029,200990000,7311.1
7030,201020000,7313.5
7031,201050000,7315.8
7032,201080000,7318.2
7033,201110000,7320.6
7034,201140000,7323
7035,201170000,7325.3
7036,201200000,7327.7
7037,201230000,7330.1
7038,201260000,7332.5
7039,201290000,7334.9
7040,201320000,7337.3
7041,201350000,7339.7
7042,201380000,7342.1
7043,201410000,7344.5
7044,201440000,7346.9
7045,201470000,7349.3
7046,201500000,7351.7
7047,201530000,7354.1
7048,201560000,7356.5
7049,201590000,7359
7050,201620000,7361
7051,201650000,7362.6
7052,201680000,7364.3
7053,201710000,7366
7054,201740000,7367.7
7055,201770000,7369.5
7056,201800000,7371.2
7057,201820000,7373
7058,201850000,7374.8
7059,201880000,7376.6
7060,201910000,7378.4
7061,201940000,7380.2
7062,201970000,7382.1
7063,202000000,7384
7064,202030000,7385.9
7065,202060000,7387.8
7066,202090000,7389.7
7067,202120000,7391.6
7068,202150000,7393.6
7069,202180000,7395.5
7070,202210000,7397.5
7071,202240000,7399.5
7072,202270000,7401.6
7073,202300000,7403.6
7074,202330000,7405.7
7075,202360000,7407.7
7076,202390000,7409.8
7077,202420000,7411.9
7078,202450000,7414.1
7079,202480000,7416.2
7080,202510000,7418.4
7081,202540000,7420.5
7082,202570000,7422.7
7083,202600000,7424.9
7084,202630000,7427.2
7085,202660000,7429.4
7086,202690000,7431.7
7087,202710000,7433.9
7088,202740000,7436.2
7089,202770000,7438.5
7090,202800000,7440.9
7091,202830000,7443.2
7092,202860000,7445.6
7093,202890000,7448
7094,202920000,7450.3
7095,202950000,7452.8
7096,202980000,7455.2
7097,203010000,7457.6
7098,203040000,7460.1
7099,203070000,7462.6
7100,203100000,7465.1
7101,203130000,7467.6
7102,203160000,7470.1
7103,203190000,7472.7
7104,203220000,7475.2
7105,203250000,7477.8
7106,203280000,7480.4
7107,203310000,7483
7108,203340000,7485.6
7109,203370000,7488.3
7110,203400000,7491
7111,203430000,7493.6
7112,203460000,7496.3
7113,203490000,7499
7114,203520000,7501.8
7115,203550000,7504.5
7116,203580000,7507.3
7117,203600000,7510.1
7118,203630000,7512.9
7119,203660000,7515.7
7120,203690000,7518.5
7121,203720000,7521.4
7122,203750000,7524.2
7123,203780000,7527.1
7124,203810000,7530
7125,203840000,7532.9
7126,203870000,7535.9
7127,203900000,7538.8
7128,203930000,7541.8
7129,203960000,7544.8
7130,203990000,7547.8
7131,204020000,7550.8
7132,204050000,7553.8
7133,204080000,7556.9
7134,204110000,7560
7135,204140000,7563
7136,204170000,7566.1
7137,204200000,7569.3
7138,204230000,7572.4
7139,204260000,7575.6
7140,204290000,7578.7
7141,204320000,7581.9
7142,204350000,7585.1
7143,204380000,7588.3
7144,204410000,7591.6
7145,204440000,7594.8
7146,204470000,7598.1
7147,204490000,7601.4
7148,204520000,7604.7
7149,204550000,7608
7150,204580000,7611.4
7151,204610000,7614.7
7152,204640000,7618.1
7153,204670000,7621.5
7154,204700000,7624.9
7155,204730000,7628.3
7156,204760000,7631.8
7157,204790000,7635.2
7158,204820000,7638.7
7159,204850000,7642.2
7160,204880000,7645.7
7161,204910000,7649.2
7162,204940000,7652.8
7163,204970000,7656.3
7164,205000000,7659.9
7165,205030000,7662.1
7166,205060000,7664.4
7167,205090000,7666.7
7168,205120000,7669.1
7169,205150000,7671.5
7170,205180000,7674
7171,205210000,7676.6
7172,205240000,7679.2
